"theta","z","pred"
282.857142857143,5.98702626771132,0.525126384398856
282.857142857143,6.07675592841235,0.517046864889428
282.857142857143,6.16648558911338,0.508995810758565
282.857142857143,6.25621524981441,0.500975786652536
282.857142857143,6.34594491051544,0.492989299659256
282.857142857143,6.43567457121647,0.485038798342161
282.857142857143,6.5254042319175,0.477126671844021
282.857142857143,6.61513389261853,0.469255249060618
282.857142857143,6.70486355331956,0.461426797884065
282.857142857143,6.79459321402059,0.453643524515485
282.857142857143,6.88432287472162,0.445907572846681
282.857142857143,6.97405253542265,0.438221023910331
282.857142857143,7.06378219612368,0.430585895398168
282.857142857143,7.15351185682471,0.423004141246534
282.857142857143,7.24324151752574,0.415477651288598
282.857142857143,7.33297117822676,0.408008250972481
282.857142857143,7.42270083892779,0.400597701144427
282.857142857143,7.51243049962882,0.393247697896121
282.857142857143,7.60216016032985,0.385959872475154
282.857142857143,7.69188982103088,0.378735791257611
282.857142857143,7.78161948173191,0.371576955781654
282.857142857143,7.87134914243294,0.364484802840936
282.857142857143,7.96107880313397,0.357460704636631
282.857142857143,8.050808463835,0.350505968986793
282.857142857143,8.14053812453603,0.343621839591714
282.857142857143,8.23026778523706,0.33680949635392
282.857142857143,8.31999744593809,0.330070055751358
282.857142857143,8.40972710663912,0.323404571262346
282.857142857143,8.49945676734015,0.316814033840748
282.857142857143,8.58918642804118,0.310299372439869
282.857142857143,8.67891608874221,0.303861454583485
282.857142857143,8.76864574944323,0.297501086982404
282.857142857143,8.85837541014426,0.291219016194952
282.857142857143,8.94810507084529,0.285015929329715
282.857142857143,9.03783473154632,0.278892454788877
282.857142857143,9.12756439224735,0.272849163050465
282.857142857143,9.21729405294838,0.266886567487797
282.857142857143,9.30702371364941,0.261005125224417
282.857142857143,9.39675337435044,0.255205238022801
282.857142857143,9.48648303505147,0.249487253205086
282.857142857143,9.5762126957525,0.24385146460411
282.857142857143,9.66594235645353,0.238298113543012
282.857142857143,9.75567201715456,0.232827389841656
282.857142857143,9.84540167785559,0.227439432848169
282.857142857143,9.93513133855662,0.222134332493843
282.857142857143,10.0248609992576,0.216912130369708
282.857142857143,10.1145906599587,0.211772820823062
288,-0.114590659958677,0.939418845279903
288,-0.0248609992576474,0.93584710220231
288,0.064868661443382,0.932113420301204
288,0.154598322144411,0.928219848703025
288,0.244327982845441,0.924168518286985
288,0.33405764354647,0.919961639742327
288,0.4237873042475,0.915601501558931
288,0.513516964948529,0.911090467953797
288,0.603246625649559,0.906430976736058
288,0.692976286350588,0.901625537113204
288,0.782705947051617,0.896676727441283
288,0.872435607752647,0.891587192921905
288,0.962165268453676,0.886359643248915
288,1.05189492915471,0.880996850207675
288,1.14162458985574,0.875501645229912
288,1.23135425055676,0.869876916907162
288,1.32108391125779,0.864125608465848
288,1.41081357195882,0.858250715207087
288,1.50054323265985,0.852255281914317
288,1.59027289336088,0.846142400231893
288,1.68000255406191,0.839915206017793
288,1.76973221476294,0.833576876673587
288,1.85946187546397,0.827130628454854
288,1.949191536165,0.820579713765196
288,2.03892119686603,0.813927418437041
288,2.12865085756706,0.807177059002376
288,2.21838051826809,0.800331979956572
288,2.30811017896912,0.793395551018431
288,2.39783983967015,0.786371164389572
288,2.48756950037118,0.779262232016233
288,2.57729916107221,0.772072182856567
288,2.66702882177323,0.764804460156429
288,2.75675848247426,0.757462518736674
288,2.84648814317529,0.750049822294875
288,2.93621780387632,0.74256984072438
288,3.02594746457735,0.735026047453558
288,3.11567712527838,0.727421916808004
288,3.20540678597941,0.719760921398468
288,3.29513644668044,0.712046529537156
288,3.38486610738147,0.704282202685027
288,3.4745957680825,0.696471392932632
288,3.56432542878353,0.688617540516945
288,3.65405508948456,0.680724071376607
288,3.74378475018559,0.672794394747886
288,3.83351441088662,0.664831900803601
288,3.92324407158765,0.65683995833717
288,4.01297373228868,0.648821912493852
288,4.10270339298971,0.640781082551176
288,4.19243305369074,0.632720759750458
288,4.28216271439176,0.624644205181209
288,4.37189237509279,0.616554647720167
288,4.46162203579382,0.608455282026566
288,4.55135169649485,0.60034926659518
288,4.64108135719588,0.59223972186858
288,4.73081101789691,0.584129728409945
288,4.82054067859794,0.576022325137655
288,4.91027033929897,0.567920507622841
288,5,0.559827226450915
288,5.08972966070103,0.551745385648034
288,5.17945932140206,0.543677841173363
288,5.26918898210309,0.535627399477879
288,5.35891864280412,0.527596816130361
288,5.44864830350515,0.519588794511159
288,5.53837796420618,0.511605984574157
288,5.62810762490721,0.503650981677336
288,5.71783728560824,0.495726325482181
288,5.80756694630927,0.487834498922122
288,5.89729660701029,0.479977927240078
288,5.98702626771132,0.472158977095113
288,6.07675592841235,0.46437995573809
288,6.16648558911338,0.456643110256143
288,6.25621524981441,0.448950626885687
288,6.34594491051544,0.441304630393614
288,6.43567457121647,0.433707183526225
288,6.5254042319175,0.426160286525378
288,6.61513389261853,0.41866587671125
288,6.70486355331956,0.411225828131029
288,6.79459321402059,0.403841951272783
288,6.88432287472162,0.39651599284369
288,6.97405253542265,0.389249635611719
288,7.06378219612368,0.382044498309808
288,7.15351185682471,0.374902135601514
288,7.24324151752574,0.367824038107041
288,7.33297117822676,0.360811632488507
288,7.42270083892779,0.353866281593235
288,7.51243049962882,0.346989284653835
288,7.60216016032985,0.340181877543738
288,7.69188982103088,0.333445233086863
288,7.78161948173191,0.326780461419987
288,7.87134914243294,0.320188610406413
288,7.96107880313397,0.313670666099419
288,8.050808463835,0.30722755325401
288,8.14053812453603,0.300860135885404
288,8.23026778523706,0.294569217872688
288,8.31999744593809,0.288355543606033
288,8.40972710663912,0.282219798675851
288,8.49945676734015,0.276162610602237
288,8.58918642804118,0.27018454960304
288,8.67891608874221,0.264286129398879
288,8.76864574944323,0.258467808053411
288,8.85837541014426,0.252729988847146
288,8.94810507084529,0.247073021183114
288,9.03783473154632,0.241497201522651
288,9.12756439224735,0.236002774349609
288,9.21729405294838,0.230589933161267
288,9.30702371364941,0.225258821484232
288,9.39675337435044,0.220009533913637
288,9.48648303505147,0.21484211717393
288,9.5762126957525,0.209756571199584
288,9.66594235645353,0.204752850234041
288,9.75567201715456,0.199830863945249
288,9.84540167785559,0.194990478556148
288,9.93513133855662,0.190231517988489
288,10.0248609992576,0.185553765018386
288,10.1145906599587,0.180956962442032
293.142857142857,-0.114590659958677,0.902358917131152
293.142857142857,-0.0248609992576474,0.897961925772347
293.142857142857,0.064868661443382,0.893418127496208
293.142857142857,0.154598322144411,0.888729971726098
293.142857142857,0.244327982845441,0.883899976583707
293.142857142857,0.33405764354647,0.878930726637338
293.142857142857,0.4237873042475,0.873824870599845
293.142857142857,0.513516964948529,0.868585118979085
293.142857142857,0.603246625649559,0.863214241683803
293.142857142857,0.692976286350588,0.857715065587898
293.142857142857,0.782705947051617,0.852090472056063
293.142857142857,0.872435607752647,0.846343394433837
293.142857142857,0.962165268453676,0.840476815505099
293.142857142857,1.05189492915471,0.834493764920099
293.142857142857,1.14162458985574,0.82839731659711
293.142857142857,1.23135425055676,0.822190586100815
293.142857142857,1.32108391125779,0.815876728000536
293.142857142857,1.41081357195882,0.809458933211433
293.142857142857,1.50054323265985,0.802940426321793
293.142857142857,1.59027289336088,0.796324462909513
293.142857142857,1.68000255406191,0.789614326850895
293.142857142857,1.76973221476294,0.78281332762483
293.142857142857,1.85946187546397,0.775924797615447
293.142857142857,1.949191536165,0.768952089416277
293.142857142857,2.03892119686603,0.761898573138943
293.142857142857,2.12865085756706,0.754767633729366
293.142857142857,2.21838051826809,0.747562668294443
293.142857142857,2.30811017896912,0.74028708344209
293.142857142857,2.39783983967015,0.732944292637542
293.142857142857,2.48756950037118,0.725537713578695
293.142857142857,2.57729916107221,0.718070765593279
293.142857142857,2.66702882177323,0.710546867060563
293.142857142857,2.75675848247426,0.702969432860236
293.142857142857,2.84648814317529,0.695341871851057
293.142857142857,2.93621780387632,0.687667584381798
293.142857142857,3.02594746457735,0.679949959836921
293.142857142857,3.11567712527838,0.672192374219377
293.142857142857,3.20540678597941,0.66439818777284
293.142857142857,3.29513644668044,0.656570742645579
293.142857142857,3.38486610738147,0.648713360598149
293.142857142857,3.4745957680825,0.640829340756938
293.142857142857,3.56432542878353,0.632921957415575
293.142857142857,3.65405508948456,0.624994457886073
293.142857142857,3.74378475018559,0.617050060401543
293.142857142857,3.83351441088662,0.609091952072158
293.142857142857,3.92324407158765,0.601123286896041
293.142857142857,4.01297373228868,0.593147183826565
293.142857142857,4.10270339298971,0.585166724897544
293.142857142857,4.19243305369074,0.577184953407638
293.142857142857,4.28216271439176,0.569204872165232
293.142857142857,4.37189237509279,0.561229441794944
293.142857142857,4.46162203579382,0.553261579106821
293.142857142857,4.55135169649485,0.545304155529183
293.142857142857,4.64108135719588,0.537359995605989
293.142857142857,4.73081101789691,0.529431875559479
293.142857142857,4.82054067859794,0.521522521918781
293.142857142857,4.91027033929897,0.513634610215051
293.142857142857,5,0.505770763743632
293.142857142857,5.08972966070103,0.497933552393605
293.142857142857,5.17945932140206,0.490125491545056
293.142857142857,5.26918898210309,0.482349041034213
293.142857142857,5.35891864280412,0.474606604186609
293.142857142857,5.44864830350515,0.466900526918247
293.142857142857,5.53837796420618,0.459233096904728
293.142857142857,5.62810762490721,0.451606542818153
293.142857142857,5.71783728560824,0.44402303363158
293.142857142857,5.80756694630927,0.43648467799069
293.142857142857,5.89729660701029,0.428993523652245
293.142857142857,5.98702626771132,0.42155155698887
293.142857142857,6.07675592841235,0.414160702559557
293.142857142857,6.16648558911338,0.406822822745266
293.142857142857,6.25621524981441,0.399539717448895
293.142857142857,6.34594491051544,0.392313123858818
293.142857142857,6.43567457121647,0.385144716275149
293.142857142857,6.5254042319175,0.378036105997786
293.142857142857,6.61513389261853,0.370988841275243
293.142857142857,6.70486355331956,0.364004407313238
293.142857142857,6.79459321402059,0.357084226341894
293.142857142857,6.88432287472162,0.350229657740408
293.142857142857,6.97405253542265,0.343441998217961
293.142857142857,7.06378219612368,0.336722482049591
293.142857142857,7.15351185682471,0.330072281365715
293.142857142857,7.24324151752574,0.323492506493941
293.142857142857,7.33297117822676,0.316984206351759
293.142857142857,7.42270083892779,0.31054836888866
293.142857142857,7.51243049962882,0.304185921576226
293.142857142857,7.60216016032985,0.297897731944653
293.142857142857,7.69188982103088,0.291684608164178
293.142857142857,7.78161948173191,0.285547299669837
293.142857142857,7.87134914243294,0.279486497827965
293.142857142857,7.96107880313397,0.273502836642811
293.142857142857,8.050808463835,0.267596893501646
293.142857142857,8.14053812453603,0.261769189956705
293.142857142857,8.23026778523706,0.256020192542316
293.142857142857,8.31999744593809,0.250350313625516
293.142857142857,8.40972710663912,0.244759912288511
293.142857142857,8.49945676734015,0.239249295241256
293.142857142857,8.58918642804118,0.233818717762506
293.142857142857,8.67891608874221,0.228468384667617
293.142857142857,8.76864574944323,0.223198451301445
293.142857142857,8.85837541014426,0.218009024554639
293.142857142857,8.94810507084529,0.212900163901677
293.142857142857,9.03783473154632,0.207871882458969
293.142857142857,9.12756439224735,0.202924148061396
293.142857142857,9.21729405294838,0.198056884355637
293.142857142857,9.30702371364941,0.193269971908672
293.142857142857,9.39675337435044,0.188563249329868
293.142857142857,9.48648303505147,0.183936514405062
293.142857142857,9.5762126957525,0.17938952524109
293.142857142857,9.66594235645353,0.174922001419232
293.142857142857,9.75567201715456,0.170533625156066
293.142857142857,9.84540167785559,0.166224042470247
293.142857142857,9.93513133855662,0.161992864353774
293.142857142857,10.0248609992576,0.157839667946318
293.142857142857,10.1145906599587,0.153763997711224
298.285714285714,-0.114590659958677,0.859949669970384
298.285714285714,-0.0248609992576474,0.854874200717441
298.285714285714,0.064868661443382,0.849668692801576
298.285714285714,0.154598322144411,0.844335892134386
298.285714285714,0.244327982845441,0.838878599322237
298.285714285714,0.33405764354647,0.83329966722068
298.285714285714,0.4237873042475,0.82760199845543
298.285714285714,0.513516964948529,0.8217885429129
298.285714285714,0.603246625649559,0.81586229520332
298.285714285714,0.692976286350588,0.809826292099497
298.285714285714,0.782705947051617,0.803683609954247
298.285714285714,0.872435607752647,0.797437362099584
