"theta","z","pred"
293.142857142857,5.35891864280412,0.506914819792198
293.142857142857,5.44864830350515,0.496487623142382
293.142857142857,5.53837796420618,0.485345851753691
293.142857142857,5.62810762490721,0.473649345957004
293.142857142857,5.71783728560824,0.461449637189668
293.142857142857,5.80756694630927,0.448897938604233
293.142857142857,5.89729660701029,0.436126731951387
293.142857142857,5.98702626771132,0.423202207995132
293.142857142857,6.07675592841235,0.41020968004199
293.142857142857,6.16648558911338,0.397369285348391
293.142857142857,6.25621524981441,0.384640302688165
293.142857142857,6.34594491051544,0.37235451337084
293.142857142857,6.43567457121647,0.36029444111357
293.142857142857,6.5254042319175,0.348941802965241
293.142857142857,6.61513389261853,0.337947122378603
293.142857142857,6.70486355331956,0.327862221726902
293.142857142857,6.79459321402059,0.318273371491203
293.142857142857,6.88432287472162,0.309679967557076
293.142857142857,6.97405253542265,0.301996707423702
293.142857142857,7.06378219612368,0.295006777976341
293.142857142857,7.15351185682471,0.288984050216054
293.142857142857,7.24324151752574,0.284238414529883
293.142857142857,7.33297117822676,0.280612797994336
293.142857142857,7.42270083892779,0.277754848945468
293.142857142857,7.51243049962882,0.276590147659355
293.142857142857,7.60216016032985,0.276961689876681
293.142857142857,7.69188982103088,0.278731879418118
293.142857142857,7.78161948173191,0.282357227763744
293.142857142857,7.87134914243294,0.286748600046953
293.142857142857,7.96107880313397,0.292382492907687
293.142857142857,8.050808463835,0.29848545359699
293.142857142857,8.14053812453603,0.305517073201945
293.142857142857,8.23026778523706,0.312839993380487
293.142857142857,8.31999744593809,0.320605443972297
293.142857142857,8.40972710663912,0.32871390543568
293.142857142857,8.49945676734015,0.33696681881494
293.142857142857,8.58918642804118,0.345474070139057
293.142857142857,8.67891608874221,0.353975102775004
293.142857142857,8.76864574944323,0.362390321725788
293.142857142857,8.85837541014426,0.370706958998545
293.142857142857,8.94810507084529,0.378783690939888
293.142857142857,9.03783473154632,0.386656599395894
293.142857142857,9.12756439224735,0.394127062405397
293.142857142857,9.21729405294838,0.401237256861741
293.142857142857,9.30702371364941,0.407841335193327
293.142857142857,9.39675337435044,0.413945800064385
293.142857142857,9.48648303505147,0.419455436800324
293.142857142857,9.5762126957525,0.424338300492752
293.142857142857,9.66594235645353,0.428552103252357
293.142857142857,9.75567201715456,0.432041729723013
293.142857142857,9.84540167785559,0.434806085803812
293.142857142857,9.93513133855662,0.43678263197097
293.142857142857,10.0248609992576,0.437981019978043
293.142857142857,10.1145906599587,0.438385153480665
298.285714285714,-0.114590659958677,0.976587549515912
298.285714285714,-0.0248609992576474,0.976701124249664
298.285714285714,0.064868661443382,0.977031121363201
298.285714285714,0.154598322144411,0.977403748339786
298.285714285714,0.244327982845441,0.978154026130635
298.285714285714,0.33405764354647,0.978648319549726
298.285714285714,0.4237873042475,0.979411289924512
298.285714285714,0.513516964948529,0.980026875338166
298.285714285714,0.603246625649559,0.980150148275089
298.285714285714,0.692976286350588,0.980087395106036
298.285714285714,0.782705947051617,0.979209753878599
298.285714285714,0.872435607752647,0.977673472998779
298.285714285714,0.962165268453676,0.975224528395306
298.285714285714,1.05189492915471,0.971554292304748
298.285714285714,1.14162458985574,0.966205024152567
298.285714285714,1.23135425055676,0.95951417825785
298.285714285714,1.32108391125779,0.950473832011918
298.285714285714,1.41081357195882,0.939772330996256
298.285714285714,1.50054323265985,0.927378083826414
298.285714285714,1.59027289336088,0.912764762236099
298.285714285714,1.68000255406191,0.896909058693754
298.285714285714,1.76973221476294,0.879257802356903
298.285714285714,1.85946187546397,0.860720660753255
298.285714285714,1.949191536165,0.840830675457382
298.285714285714,2.03892119686603,0.82028692880518
298.285714285714,2.12865085756706,0.799061925041493
298.285714285714,2.21838051826809,0.777216416549272
298.285714285714,2.30811017896912,0.755140196287572
298.285714285714,2.39783983967015,0.732852696856501
298.285714285714,2.48756950037118,0.710577974747599
298.285714285714,2.57729916107221,0.688470544580237
298.285714285714,2.66702882177323,0.666729590867563
298.285714285714,2.75675848247426,0.645496468589192
298.285714285714,2.84648814317529,0.62510583734251
298.285714285714,2.93621780387632,0.605603584663691
298.285714285714,3.02594746457735,0.58726662345416
298.285714285714,3.11567712527838,0.570343731721415
298.285714285714,3.20540678597941,0.555079732849672
298.285714285714,3.29513644668044,0.54182584541438
298.285714285714,3.38486610738147,0.530227849496822
298.285714285714,3.4745957680825,0.52118348824147
298.285714285714,3.56432542878353,0.514267027141008
298.285714285714,3.65405508948456,0.509422458582123
298.285714285714,3.74378475018559,0.506633713627237
298.285714285714,3.83351441088662,0.505758118825087
298.285714285714,3.92324407158765,0.506171068329928
298.285714285714,4.01297373228868,0.507752870230838
298.285714285714,4.10270339298971,0.510157103424959
298.285714285714,4.19243305369074,0.512655871791602
298.285714285714,4.28216271439176,0.515357625644902
298.285714285714,4.37189237509279,0.517554261614045
298.285714285714,4.46162203579382,0.519217658729768
298.285714285714,4.55135169649485,0.519996638314529
298.285714285714,4.64108135719588,0.519874991898586
298.285714285714,4.73081101789691,0.518576050704079
298.285714285714,4.82054067859794,0.516160816129225
298.285714285714,4.91027033929897,0.512556016895432
298.285714285714,5,0.507749065150593
298.285714285714,5.08972966070103,0.50183509150296
298.285714285714,5.17945932140206,0.494797030192479
298.285714285714,5.26918898210309,0.486791915397342
298.285714285714,5.35891864280412,0.477848510452835
298.285714285714,5.44864830350515,0.468060018993131
298.285714285714,5.53837796420618,0.45758166631963
298.285714285714,5.62810762490721,0.446437758084787
298.285714285714,5.71783728560824,0.434765373828637
298.285714285714,5.80756694630927,0.422795683055282
298.285714285714,5.89729660701029,0.410446071329091
298.285714285714,5.98702626771132,0.397977408454163
298.285714285714,6.07675592841235,0.385496046836494
298.285714285714,6.16648558911338,0.372991297554213
298.285714285714,6.25621524981441,0.360834803033239
298.285714285714,6.34594491051544,0.3488192745087
298.285714285714,6.43567457121647,0.337290954568358
298.285714285714,6.5254042319175,0.326277580463232
298.285714285714,6.61513389261853,0.315826986457288
298.285714285714,6.70486355331956,0.306068303511824
298.285714285714,6.79459321402059,0.297178823152287
298.285714285714,6.88432287472162,0.288921849033616
298.285714285714,6.97405253542265,0.281548245568423
298.285714285714,7.06378219612368,0.275300543266094
298.285714285714,7.15351185682471,0.269897720237675
298.285714285714,7.24324151752574,0.265533519466835
298.285714285714,7.33297117822676,0.262225004053139
298.285714285714,7.42270083892779,0.260261413228799
298.285714285714,7.51243049962882,0.25918763458316
298.285714285714,7.60216016032985,0.259722627380203
298.285714285714,7.69188982103088,0.262688841366025
298.285714285714,7.78161948173191,0.26653499703614
298.285714285714,7.87134914243294,0.271842075249314
298.285714285714,7.96107880313397,0.277719101912191
298.285714285714,8.050808463835,0.28447736510649
298.285714285714,8.14053812453603,0.291800016552283
298.285714285714,8.23026778523706,0.299577881927973
298.285714285714,8.31999744593809,0.307722264072834
298.285714285714,8.40972710663912,0.316216263269839
298.285714285714,8.49945676734015,0.324818645168724
298.285714285714,8.58918642804118,0.333547962345191
298.285714285714,8.67891608874221,0.342244097001363
298.285714285714,8.76864574944323,0.350837897128452
298.285714285714,8.85837541014426,0.359375456773947
298.285714285714,8.94810507084529,0.367634860006316
298.285714285714,9.03783473154632,0.375596319379322
298.285714285714,9.12756439224735,0.383199741133926
298.285714285714,9.21729405294838,0.390369713394524
298.285714285714,9.30702371364941,0.397056943406828
298.285714285714,9.39675337435044,0.403198636879299
298.285714285714,9.48648303505147,0.408754638403616
298.285714285714,9.5762126957525,0.413658642686827
298.285714285714,9.66594235645353,0.417886592368691
298.285714285714,9.75567201715456,0.421393449154043
298.285714285714,9.84540167785559,0.424152523423814
298.285714285714,9.93513133855662,0.426139335638106
298.285714285714,10.0248609992576,0.427345221832166
298.285714285714,10.1145906599587,0.427738878378444
303.428571428571,-0.114590659958677,0.975123767516269
303.428571428571,-0.0248609992576474,0.975364778018504
303.428571428571,0.064868661443382,0.975358293234925
303.428571428571,0.154598322144411,0.975749945897565
303.428571428571,0.244327982845441,0.975945523803385
303.428571428571,0.33405764354647,0.97624769988751
303.428571428571,0.4237873042475,0.976440966553037
303.428571428571,0.513516964948529,0.976259174504693
303.428571428571,0.603246625649559,0.976026722370499
303.428571428571,0.692976286350588,0.974968721368504
303.428571428571,0.782705947051617,0.973422869650548
303.428571428571,0.872435607752647,0.971214707060831
303.428571428571,0.962165268453676,0.967616577742946
303.428571428571,1.05189492915471,0.962945956676529
303.428571428571,1.14162458985574,0.957041864366198
303.428571428571,1.23135425055676,0.949155166597659
303.428571428571,1.32108391125779,0.939717425229992
303.428571428571,1.41081357195882,0.928472969312473
303.428571428571,1.50054323265985,0.915361795566892
303.428571428571,1.59027289336088,0.900726469190102
303.428571428571,1.68000255406191,0.884161849632972
303.428571428571,1.76973221476294,0.86634135008223
303.428571428571,1.85946187546397,0.84722598018685
303.428571428571,1.949191536165,0.827010835966905
303.428571428571,2.03892119686603,0.805787036208013
303.428571428571,2.12865085756706,0.783851584334542
303.428571428571,2.21838051826809,0.761343950699891
303.428571428571,2.30811017896912,0.738352374453498
303.428571428571,2.39783983967015,0.715097454817831
303.428571428571,2.48756950037118,0.691777281132949
303.428571428571,2.57729916107221,0.668439492327818
303.428571428571,2.66702882177323,0.645526545534396
303.428571428571,2.75675848247426,0.622848002598493
303.428571428571,2.84648814317529,0.60085630562201
303.428571428571,2.93621780387632,0.580023958884139
303.428571428571,3.02594746457735,0.560172654091963
303.428571428571,3.11567712527838,0.541442425868258
303.428571428571,3.20540678597941,0.524867968582882
303.428571428571,3.29513644668044,0.509717076011458
303.428571428571,3.38486610738147,0.497230575382779
303.428571428571,3.4745957680825,0.48686742977775
303.428571428571,3.56432542878353,0.478652143225012
303.428571428571,3.65405508948456,0.473514151711425
303.428571428571,3.74378475018559,0.470348194581817
303.428571428571,3.83351441088662,0.469028130303248
303.428571428571,3.92324407158765,0.469345615590301
303.428571428571,4.01297373228868,0.471322076181531
303.428571428571,4.10270339298971,0.473664299800969
303.428571428571,4.19243305369074,0.476767118143913
303.428571428571,4.28216271439176,0.47961017459834
303.428571428571,4.37189237509279,0.482443421708964
303.428571428571,4.46162203579382,0.484488601738374
303.428571428571,4.55135169649485,0.485964950316023
303.428571428571,4.64108135719588,0.48634374280437
303.428571428571,4.73081101789691,0.485809817847485
303.428571428571,4.82054067859794,0.484003733494078
303.428571428571,4.91027033929897,0.481141547872804
303.428571428571,5,0.477093560658422
303.428571428571,5.08972966070103,0.471841737606049
303.428571428571,5.17945932140206,0.465539808654074
303.428571428571,5.26918898210309,0.458162516778084
303.428571428571,5.35891864280412,0.449913187326214
303.428571428571,5.44864830350515,0.440717557829269
303.428571428571,5.53837796420618,0.43074969964192
303.428571428571,5.62810762490721,0.420222632296041
303.428571428571,5.71783728560824,0.409100422203731
303.428571428571,5.80756694630927,0.397486284219015
303.428571428571,5.89729660701029,0.385701885646381
303.428571428571,5.98702626771132,0.373549600332244
303.428571428571,6.07675592841235,0.361530358493102
303.428571428571,6.16648558911338,0.349538915963909
303.428571428571,6.25621524981441,0.337582600037299
303.428571428571,6.34594491051544,0.326111558806037
303.428571428571,6.43567457121647,0.314984093851443
303.428571428571,6.5254042319175,0.304345788550238
303.428571428571,6.61513389261853,0.294392895221748
303.428571428571,6.70486355331956,0.285108862337556
303.428571428571,6.79459321402059,0.276480562248739
303.428571428571,6.88432287472162,0.268908565208189
303.428571428571,6.97405253542265,0.262264219775563
303.428571428571,7.06378219612368,0.256262345699216
303.428571428571,7.15351185682471,0.251699953686296
303.428571428571,7.24324151752574,0.247835393739414
303.428571428571,7.33297117822676,0.245105105547495
303.428571428571,7.42270083892779,0.243544533405338
303.428571428571,7.51243049962882,0.243625483216584
303.428571428571,7.60216016032985,0.244718346895359
303.428571428571,7.69188982103088,0.247688302076867
303.428571428571,7.78161948173191,0.252392049155765
303.428571428571,7.87134914243294,0.257716034203927
303.428571428571,7.96107880313397,0.264253716296075
303.428571428571,8.050808463835,0.27148965026442
303.428571428571,8.14053812453603,0.279043711549144
303.428571428571,8.23026778523706,0.287216235827208
303.428571428571,8.31999744593809,0.295811013032341
