"theta","z","pred"
318.857142857143,3.29513644668044,0.431033040971769
318.857142857143,3.38486610738147,0.424103848313279
318.857142857143,3.4745957680825,0.417203877198809
318.857142857143,3.56432542878353,0.410241462613931
318.857142857143,3.65405508948456,0.40332235871782
318.857142857143,3.74378475018559,0.396450450836404
318.857142857143,3.83351441088662,0.389525950163241
318.857142857143,3.92324407158765,0.382692766171018
318.857142857143,4.01297373228868,0.375809423316492
318.857142857143,4.10270339298971,0.369019695835307
318.857142857143,4.19243305369074,0.362217545199685
318.857142857143,4.28216271439176,0.355441783998388
318.857142857143,4.37189237509279,0.348689994429784
318.857142857143,4.46162203579382,0.341963127825108
318.857142857143,4.55135169649485,0.33525928470986
318.857142857143,4.64108135719588,0.328579669758061
318.857142857143,4.73081101789691,0.32192263655404
318.857142857143,4.82054067859794,0.31528802447028
318.857142857143,4.91027033929897,0.308677081284408
318.857142857143,5,0.302089083031951
318.857142857143,5.08972966070103,0.295564658590441
318.857142857143,5.17945932140206,0.288995917746565
318.857142857143,5.26918898210309,0.282492487047949
318.857142857143,5.35891864280412,0.27601955544376
318.857142857143,5.44864830350515,0.269619595369919
318.857142857143,5.53837796420618,0.263184130769319
318.857142857143,5.62810762490721,0.256827946734893
318.857142857143,5.71783728560824,0.250514547407327
318.857142857143,5.80756694630927,0.244207658085192
318.857142857143,5.89729660701029,0.237989408546931
318.857142857143,5.98702626771132,0.231865556173567
318.857142857143,6.07675592841235,0.225721286887198
318.857142857143,6.16648558911338,0.21968249790272
318.857142857143,6.25621524981441,0.213710573622937
318.857142857143,6.34594491051544,0.207813177386671
318.857142857143,6.43567457121647,0.201951677585662
318.857142857143,6.5254042319175,0.196262105874222
318.857142857143,6.61513389261853,0.19061879476332
318.857142857143,6.70486355331956,0.18507581899081
318.857142857143,6.79459321402059,0.17963836361711
318.857142857143,6.88432287472162,0.174312880267142
318.857142857143,6.97405253542265,0.169105011131348
318.857142857143,7.06378219612368,0.163971428308041
318.857142857143,7.15351185682471,0.159060168259534
318.857142857143,7.24324151752574,0.154235485723436
318.857142857143,7.33297117822676,0.149553049837009
318.857142857143,7.42270083892779,0.145067061318019
318.857142857143,7.51243049962882,0.140635667390413
318.857142857143,7.60216016032985,0.136410314858498
318.857142857143,7.69188982103088,0.132340906763455
318.857142857143,7.78161948173191,0.128430763573919
318.857142857143,7.87134914243294,0.124682501015638
318.857142857143,7.96107880313397,0.121096130979463
318.857142857143,8.050808463835,0.117671428359214
318.857142857143,8.14053812453603,0.114463000115598
318.857142857143,8.23026778523706,0.111314727302463
318.857142857143,8.31999744593809,0.108435702760995
318.857142857143,8.40972710663912,0.105666039043887
318.857142857143,8.49945676734015,0.103112912796769
318.857142857143,8.58918642804118,0.100672278977564
318.857142857143,8.67891608874221,0.0983442958048341
318.857142857143,8.76864574944323,0.0962792729923552
318.857142857143,8.85837541014426,0.0942678285948057
318.857142857143,8.94810507084529,0.0925143315435348
318.857142857143,9.03783473154632,0.0908652402953294
318.857142857143,9.12756439224735,0.0893726516493891
318.857142857143,9.21729405294838,0.0880893734461435
318.857142857143,9.30702371364941,0.0868617269759774
318.857142857143,9.39675337435044,0.0857895343128599
318.857142857143,9.48648303505147,0.0848631170260352
318.857142857143,9.5762126957525,0.0841854990473731
318.857142857143,9.66594235645353,0.0835484535460211
318.857142857143,9.75567201715456,0.0831606497960334
318.857142857143,9.84540167785559,0.0828674255381005
318.857142857143,9.93513133855662,0.0827245204937905
318.857142857143,10.0248609992576,0.0827287964590583
318.857142857143,10.1145906599587,0.0828804922740506
324,-0.114590659958677,0.555876364074409
324,-0.0248609992576474,0.556035008862428
324,0.064868661443382,0.555903044114882
324,0.154598322144411,0.555480531861559
324,0.244327982845441,0.554768524462109
324,0.33405764354647,0.553766172104995
324,0.4237873042475,0.552482214317528
324,0.513516964948529,0.550908166350662
324,0.603246625649559,0.549058716014744
324,0.692976286350588,0.546922490339313
324,0.782705947051617,0.544519131914618
324,0.872435607752647,0.541838466577194
324,0.962165268453676,0.538889784725102
324,1.05189492915471,0.535677269136963
324,1.14162458985574,0.532206421057076
324,1.23135425055676,0.528481515143983
324,1.32108391125779,0.524509235089875
324,1.41081357195882,0.520294567579477
324,1.50054323265985,0.51585767645445
324,1.59027289336088,0.511168514369795
324,1.68000255406191,0.506274235952466
324,1.76973221476294,0.501167426672777
324,1.85946187546397,0.495856253706719
324,1.949191536165,0.490351758950237
324,2.03892119686603,0.484662475785572
324,2.12865085756706,0.478800477638778
324,2.21838051826809,0.472776200199634
324,2.30811017896912,0.466602406242377
324,2.39783983967015,0.460289767720212
324,2.48756950037118,0.453853301104891
324,2.57729916107221,0.447337291409116
324,2.66702882177323,0.440659644120598
324,2.75675848247426,0.43393386633531
324,2.84648814317529,0.427101135330806
324,2.93621780387632,0.42028873191245
324,3.02594746457735,0.413437775904293
324,3.11567712527838,0.406478937011303
324,3.20540678597941,0.399601710513349
324,3.29513644668044,0.392637433961486
324,3.38486610738147,0.385784533057352
324,3.4745957680825,0.37886157476235
324,3.56432542878353,0.372068619995061
324,3.65405508948456,0.365320361292955
324,3.74378475018559,0.358526083374035
324,3.83351441088662,0.351879954144472
324,3.92324407158765,0.345188846525975
324,4.01297373228868,0.338644449917709
324,4.10270339298971,0.332053873166609
324,4.19243305369074,0.325505347832743
324,4.28216271439176,0.319091269731552
324,4.37189237509279,0.312619631016217
324,4.46162203579382,0.306274673640602
324,4.55135169649485,0.299865264858172
324,4.64108135719588,0.293575933067557
324,4.73081101789691,0.287316382546976
324,4.82054067859794,0.280998230546259
324,4.91027033929897,0.274799778421553
324,5,0.268542804465224
324,5.08972966070103,0.262312647219885
324,5.17945932140206,0.256196419565478
324,5.26918898210309,0.250067394629529
324,5.35891864280412,0.243924889829497
324,5.44864830350515,0.237812442194993
324,5.53837796420618,0.231816841750199
324,5.62810762490721,0.225856245813711
324,5.71783728560824,0.219938223570082
324,5.80756694630927,0.214026394741793
324,5.89729660701029,0.208124017856695
324,5.98702626771132,0.202273611379048
324,6.07675592841235,0.196565881221623
324,6.16648558911338,0.19092056355712
324,6.25621524981441,0.185256078628915
324,6.34594491051544,0.179711115501648
324,6.43567457121647,0.17424211259342
324,6.5254042319175,0.168857241536366
324,6.61513389261853,0.163514653175072
324,6.70486355331956,0.158261448814628
324,6.79459321402059,0.153198419399862
324,6.88432287472162,0.148139840587429
324,6.97405253542265,0.143283251646407
324,7.06378219612368,0.138491377139108
324,7.15351185682471,0.133769584194681
324,7.24324151752574,0.129269334502968
324,7.33297117822676,0.124847271350632
324,7.42270083892779,0.120509919648536
324,7.51243049962882,0.116407923189403
324,7.60216016032985,0.112343700894947
324,7.69188982103088,0.108528239874997
324,7.78161948173191,0.10475771374343
324,7.87134914243294,0.101134156058346
324,7.96107880313397,0.0977643930461886
324,8.050808463835,0.0944411890045815
324,8.14053812453603,0.0912706462858916
324,8.23026778523706,0.0883527561658939
324,8.31999744593809,0.0854812048329754
324,8.40972710663912,0.0828684083201492
324,8.49945676734015,0.080305460778481
324,8.58918642804118,0.0778912799868044
324,8.67891608874221,0.075730832374445
324,8.76864574944323,0.0736179475393064
324,8.85837541014426,0.0717597231704107
324,8.94810507084529,0.0699476468953599
324,9.03783473154632,0.0682831713027516
324,9.12756439224735,0.06686625396393
324,9.21729405294838,0.0654874002753037
324,9.30702371364941,0.0643539445487167
324,9.39675337435044,0.0633637519531913
324,9.48648303505147,0.0624714106059598
324,9.5762126957525,0.0617288713103722
324,9.66594235645353,0.0611325553279833
324,9.75567201715456,0.0606848786878243
324,9.84540167785559,0.0603289525977003
324,9.93513133855662,0.0602210595838507
324,10.0248609992576,0.0601506167099096
324,10.1145906599587,0.0603285359043645
329.142857142857,-0.114590659958677,0.525915364451834
329.142857142857,-0.0248609992576474,0.526017715262709
329.142857142857,0.064868661443382,0.525839558339076
329.142857142857,0.154598322144411,0.525362298161084
329.142857142857,0.244327982845441,0.524594163980735
329.142857142857,0.33405764354647,0.523535640306489
329.142857142857,0.4237873042475,0.522187888639678
329.142857142857,0.513516964948529,0.52055343643004
329.142857142857,0.603246625649559,0.518634478730709
329.142857142857,0.692976286350588,0.516433642035932
329.142857142857,0.782705947051617,0.51395398443949
329.142857142857,0.872435607752647,0.511199543389142
329.142857142857,0.962165268453676,0.508174948201895
329.142857142857,1.05189492915471,0.504871098213188
329.142857142857,1.14162458985574,0.501330349676042
329.142857142857,1.23135425055676,0.49750453540395
329.142857142857,1.32108391125779,0.493456311432463
329.142857142857,1.41081357195882,0.489130268659853
329.142857142857,1.50054323265985,0.484563085956328
329.142857142857,1.59027289336088,0.479798176998743
329.142857142857,1.68000255406191,0.474806675845298
329.142857142857,1.76973221476294,0.469599415458871
329.142857142857,1.85946187546397,0.464138525775224
329.142857142857,1.949191536165,0.458531368859682
329.142857142857,2.03892119686603,0.452680562383146
329.142857142857,2.12865085756706,0.446710701799335
329.142857142857,2.21838051826809,0.440509739639151
329.142857142857,2.30811017896912,0.434220881339893
329.142857142857,2.39783983967015,0.427715549037605
329.142857142857,2.48756950037118,0.421156940426289
329.142857142857,2.57729916107221,0.414440941407716
329.142857142857,2.66702882177323,0.407670567619329
329.142857142857,2.75675848247426,0.400776846199638
329.142857142857,2.84648814317529,0.393870820658007
329.142857142857,2.93621780387632,0.386823574622356
329.142857142857,3.02594746457735,0.37980700451281
329.142857142857,3.11567712527838,0.372785451367862
329.142857142857,3.20540678597941,0.365779874339602
329.142857142857,3.29513644668044,0.358811693060282
329.142857142857,3.38486610738147,0.35190131006188
329.142857142857,3.4745957680825,0.345067619296902
329.142857142857,3.56432542878353,0.338256551454576
329.142857142857,3.65405508948456,0.331533886278281
329.142857142857,3.74378475018559,0.325027923291903
329.142857142857,3.83351441088662,0.318474496142133
329.142857142857,3.92324407158765,0.312132232231397
329.142857142857,4.01297373228868,0.305736605998561
329.142857142857,4.10270339298971,0.29953355423662
329.142857142857,4.19243305369074,0.293333842102593
329.142857142857,4.28216271439176,0.287129565970548
329.142857142857,4.37189237509279,0.281090168437379
329.142857142857,4.46162203579382,0.275037678349858
329.142857142857,4.55135169649485,0.269024647743821
329.142857142857,4.64108135719588,0.262994765510568
329.142857142857,4.73081101789691,0.256991426225642
329.142857142857,4.82054067859794,0.251116972578028
329.142857142857,4.91027033929897,0.24516168059553
329.142857142857,5,0.239330600410576
329.142857142857,5.08972966070103,0.233473309421018
329.142857142857,5.17945932140206,0.227594570690838
329.142857142857,5.26918898210309,0.221840989168585
329.142857142857,5.35891864280412,0.216063431692248
329.142857142857,5.44864830350515,0.210314769973154
329.142857142857,5.53837796420618,0.204601456788925
329.142857142857,5.62810762490721,0.1989259609887
329.142857142857,5.71783728560824,0.19323810500393
329.142857142857,5.80756694630927,0.187684275732167
329.142857142857,5.89729660701029,0.182171800962265
329.142857142857,5.98702626771132,0.176663202546783
329.142857142857,6.07675592841235,0.171211564923874
329.142857142857,6.16648558911338,0.165769796106288
329.142857142857,6.25621524981441,0.160479616123572
329.142857142857,6.34594491051544,0.155254102293921
329.142857142857,6.43567457121647,0.150102945490742
329.142857142857,6.5254042319175,0.144934610949338
329.142857142857,6.61513389261853,0.139944544533951
329.142857142857,6.70486355331956,0.134993532767743
329.142857142857,6.79459321402059,0.130135010066809
329.142857142857,6.88432287472162,0.12542297338982
329.142857142857,6.97405253542265,0.120716576430572
329.142857142857,7.06378219612368,0.116214622610099
329.142857142857,7.15351185682471,0.111772431169359
329.142857142857,7.24324151752574,0.107445950860532
329.142857142857,7.33297117822676,0.103185680647904
329.142857142857,7.42270083892779,0.0991428752725961
329.142857142857,7.51243049962882,0.0951732559995045
329.142857142857,7.60216016032985,0.0913306028927966
329.142857142857,7.69188982103088,0.087615681203656
329.142857142857,7.78161948173191,0.0840830020558682
329.142857142857,7.87134914243294,0.0806355348169382
329.142857142857,7.96107880313397,0.0773267033973648
329.142857142857,8.050808463835,0.0741561703765988
329.142857142857,8.14053812453603,0.0711765742575824
329.142857142857,8.23026778523706,0.0682909332003487
329.142857142857,8.31999744593809,0.065552746737135
329.142857142857,8.40972710663912,0.0629068586882555
