"theta","phi","carbon"
18,297,0.342362149721029
19.5,297,0.328844672714736
21,297,0.328089037354133
22.5,297,0.321133273927331
24,297,0.307546950143735
25.5,297,0.296313171116147
27,297,0.285613934139941
28.5,297,0.274286120489694
30,297,0.264026271482434
31.5,297,0.255844699581771
33,297,0.248433875748917
34.5,297,0.2358992844413
36,297,0.223044527632746
37.5,297,0.241216718460338
39,297,0.295179718075242
40.5,297,0.374423478206353
42,297,0.433523119083654
43.5,297,0.485303731831165
45,297,0.555288999740283
46.5,297,0.574946713713832
48,297,0.623710382317911
49.5,297,0.643981000528382
51,297,0.612717287145913
52.5,297,0.573280957541129
54,297,0.656990242788438
55.5,297,0.718528626825836
57,297,0.723941214927322
58.5,297,0.729602323102964
60,297,0.731122549502513
61.5,297,0.732309176883602
63,297,0.728072021565272
64.5,297,0.719772906386295
66,297,0.726178455324596
67.5,297,0.744925488756144
69,297,0.752347507186931
70.5,297,0.753422188588676
72,297,0.752998473056843
73.5,297,0.776292752169515
75,297,0.802009542275282
76.5,297,0.797058731338607
78,297,0.834303158667754
79.5,297,0.913832381046203
81,297,0.944670699707149
82.5,297,0.955512667807024
84,297,0.95465068376604
85.5,297,0.94246760283358
87,297,0.921945665899463
88.5,297,0.912314393566244
90,297,0.909926026096847
91.5,297,0.906760193800877
93,297,0.901227263771593
94.5,297,0.88979813901004
96,297,0.872650253893481
97.5,297,0.869933324974699
99,297,0.866427736631411
100.5,297,0.858686672159483
102,297,0.847296728490697
103.5,297,0.82578966693832
105,297,0.800911911947771
106.5,297,0.767816202613265
108,297,0.753464728060828
109.5,297,0.750830639166761
111,297,0.752325117991059
112.5,297,0.74750584358012
114,297,0.729818378843105
115.5,297,0.721909395402157
117,297,0.715654973535968
118.5,297,0.714414612084794
120,297,0.687684151136026
121.5,297,0.638028273076544
123,297,0.58318034049489
124.5,297,0.577451505001746
126,297,0.530991124922759
127.5,297,0.520955167874193
129,297,0.522530247803621
130.5,297,0.520529773152664
132,297,0.509322301430221
133.5,297,0.519578232328207
135,297,0.50770300283895
136.5,297,0.487970285059241
138,297,0.482372986091833
139.5,297,0.485834915503174
141,297,0.484930951719938
142.5,297,0.477139511557304
144,297,0.463924288695245
145.5,297,0.454095431708471
147,297,0.449875068287048
148.5,297,0.450129745390061
150,297,0.451407049014424
151.5,297,0.450292626790018
153,297,0.450350838699277
154.5,297,0.452162684375027
156,297,0.452494604203792
157.5,297,0.44702828203222
159,297,0.43385224026294
160.5,297,0.424278620109079
162,297,0.430564386849482
163.5,297,0.41772418301824
165,297,0.309494810184397
166.5,297,0.123773631796239
168,297,0.0150360242161525
169.5,297,0.00778640259355921
171,297,0.0287880280491838
172.5,297,0.043018600943928
174,297,0.0447168214506392
175.5,297,0.0392907998316299
177,297,0.0315021583184805
178.5,297,0.037975434574289
1.5,298.5,0.237368015690348
3,298.5,0.240065913792637
4.5,298.5,0.237131249944026
6,298.5,0.294578008436247
7.5,298.5,0.355582969882052
9,298.5,0.368336415579294
10.5,298.5,0.383029885098644
12,298.5,0.382707480678123
13.5,298.5,0.383786080189142
15,298.5,0.396488030735889
16.5,298.5,0.376015350032689
18,298.5,0.340084049041293
19.5,298.5,0.331839227662296
21,298.5,0.332468364066237
22.5,298.5,0.324554343056215
24,298.5,0.308269001710534
25.5,298.5,0.296593036064516
27,298.5,0.286870527758122
28.5,298.5,0.274550872730851
30,298.5,0.261940158157278
31.5,298.5,0.25196801031694
33,298.5,0.242176095503354
34.5,298.5,0.229615756620481
36,298.5,0.224574269440537
37.5,298.5,0.254150956914228
39,298.5,0.319657825919525
40.5,298.5,0.389306696160699
42,298.5,0.425339308263401
43.5,298.5,0.479535155515353
45,298.5,0.545521713042153
46.5,298.5,0.592287145914865
48,298.5,0.633617601490225
49.5,298.5,0.634141508673575
51,298.5,0.584495705752231
52.5,298.5,0.584154270515218
54,298.5,0.694902427884399
55.5,298.5,0.717605072496214
57,298.5,0.72337308908213
58.5,298.5,0.722610736962769
60,298.5,0.726015573924645
61.5,298.5,0.725732350596897
63,298.5,0.717800977960073
64.5,298.5,0.714716866229034
66,298.5,0.730609277187201
67.5,298.5,0.738281494881832
69,298.5,0.748838000734363
70.5,298.5,0.758890749679831
72,298.5,0.756295841878544
73.5,298.5,0.777655694468077
75,298.5,0.805775964750453
76.5,298.5,0.801312678553839
78,298.5,0.84210579342832
79.5,298.5,0.912379881964162
81,298.5,0.94254596501912
82.5,298.5,0.955691781373981
84,298.5,0.95396557437243
85.5,298.5,0.941038052677299
87,298.5,0.921775508010854
88.5,298.5,0.915657100509575
90,298.5,0.913605690438024
91.5,298.5,0.908844627936344
93,298.5,0.90595138410009
94.5,298.5,0.897082463886226
96,298.5,0.882854129911072
97.5,298.5,0.880441694056115
99,298.5,0.873413165742737
100.5,298.5,0.860073123113711
102,298.5,0.845279461942844
103.5,298.5,0.82174841708385
105,298.5,0.803176579109985
106.5,298.5,0.776619634429211
108,298.5,0.759576418803342
109.5,298.5,0.752761707310521
111,298.5,0.753037654149616
112.5,298.5,0.750610665317347
114,298.5,0.735309329130137
115.5,298.5,0.721495195278567
117,298.5,0.709995544550022
118.5,298.5,0.707709047921832
120,298.5,0.698387306221511
121.5,298.5,0.670531788180298
123,298.5,0.596932904057816
124.5,298.5,0.585598373648811
126,298.5,0.550859297337479
127.5,298.5,0.522455243997454
129,298.5,0.51183157055731
130.5,298.5,0.513596398921734
132,298.5,0.515195547236723
133.5,298.5,0.519558641781821
135,298.5,0.509081057844725
136.5,298.5,0.490653630184218
138,298.5,0.485241601812626
139.5,298.5,0.493855844923471
141,298.5,0.494463151861436
142.5,298.5,0.486893364737912
144,298.5,0.474553559434359
145.5,298.5,0.462088374633933
147,298.5,0.455195860685466
148.5,298.5,0.454261111757911
150,298.5,0.455143805805071
151.5,298.5,0.453681231584887
153,298.5,0.452693868047036
154.5,298.5,0.453138293585045
156,298.5,0.451035388362993
157.5,298.5,0.442880683497369
159,298.5,0.428784445777846
160.5,298.5,0.423032661358936
162,298.5,0.430642749035022
163.5,298.5,0.411583946050991
165,298.5,0.292912252263544
166.5,298.5,0.112132369403819
168,298.5,0.0120515444067299
169.5,298.5,0.00858401769642015
171,298.5,0.0294283590510518
172.5,298.5,0.0430297955418606
174,298.5,0.0445354689640916
175.5,298.5,0.0390501159760341
177,298.5,0.0313521507061525
178.5,298.5,0.0380963362319874
1.5,300,0.237600303597496
3,300,0.240009940802962
4.5,300,0.237085352092494
6,300,0.301115653630184
7.5,300,0.355739694253138
9,300,0.370830012269276
10.5,300,0.384554589337367
12,300,0.382827822605921
13.5,300,0.386866273810907
15,300,0.398131397712721
16.5,300,0.372822650701674
18,300,0.339375430992016
19.5,300,0.337061507598892
21,300,0.339367594773463
22.5,300,0.329309248529025
24,300,0.308588047751676
25.5,300,0.294561216539345
27,300,0.286344381655188
28.5,300,0.273663700844517
30,300,0.258900824817975
31.5,300,0.246220703737204
33,300,0.234664520289089
34.5,300,0.223404993686245
36,300,0.23000588835851
37.5,300,0.276416452476692
39,300,0.34579889128702
40.5,300,0.394349862530338
42,300,0.432523441488076
43.5,300,0.498454026025201
45,300,0.544724097939298
46.5,300,0.608409605860596
48,300,0.633858285345821
49.5,300,0.618851926814199
51,300,0.562884534439058
52.5,300,0.620184083968442
54,300,0.710149470271623
55.5,300,0.713351125280981
57,300,0.72144761823734
58.5,300,0.725999341757644
60,300,0.729641504195737
61.5,300,0.723247149855363
63,300,0.716905410125291
64.5,300,0.719144329712254
66,300,0.726140953421518
67.5,300,0.717629140881774
69,300,0.743612362418394
70.5,300,0.762747288668381
72,300,0.760228504133044
73.5,300,0.775707274697521
75,300,0.806297073284318
76.5,300,0.80686519912951
78,300,0.847606259123596
79.5,300,0.908812163602335
81,300,0.94070501338874
82.5,300,0.954740240549519
84,300,0.952999480570655
85.5,300,0.939574358997326
87,300,0.922524986342594
88.5,300,0.920137738332992
90,300,0.916748573808222
91.5,300,0.911943292644701
93,300,0.911014141016109
94.5,300,0.904946668935437
96,300,0.893469967132663
97.5,300,0.888955185785548
99,300,0.87777570055794
100.5,300,0.865935734052176
102,300,0.840451231853557
103.5,300,0.818776251332155
105,300,0.803909825274717
106.5,300,0.77852047715854
108,300,0.760133350050601
109.5,300,0.751920433275719
111,300,0.751662957523215
112.5,300,0.750433230940079
114,300,0.742162102255937
115.5,300,0.726101772328745
117,300,0.712489141240004
118.5,300,0.700586484985807
120,300,0.699475421140773
121.5,300,0.697445280805292
123,300,0.660234996999849
124.5,300,0.611175231280393
126,300,0.584865127484079
127.5,300,0.534715567655672
129,300,0.515242004818156
130.5,300,0.511501329918235
132,300,0.516603827656922
133.5,300,0.518363618452278
135,300,0.513094880934255
136.5,300,0.492774446762967
138,300,0.485515309732137
139.5,300,0.497983852911936
141,300,0.498745085571508
142.5,300,0.492579101029009
144,300,0.481494210153948
145.5,300,0.470428350095379
147,300,0.462804828901763
148.5,300,0.459320510294552
150,300,0.457388882420898
151.5,300,0.455016747118509
153,300,0.452553935572846
154.5,300,0.451240809235095
156,300,0.44667341327769
157.5,300,0.437025908777458
159,300,0.42427302281011
160.5,300,0.422977248099155
162,300,0.43079667475663
163.5,300,0.399421015394811
165,300,0.275563983843951
166.5,300,0.100659585710319
168,300,0.0103897063433071
169.5,300,0.0093536463044345
171,300,0.0301727998137163
172.5,300,0.0430633793356643
174,300,0.0443115770053977
175.5,300,0.0387590564297266
177,300,0.0311915082257865
178.5,300,0.0382273130278234
1.5,301.5,0.237787813112901
3,301.5,0.239987551607097
4.5,301.5,0.237334431896544
6,301.5,0.306567422824438
7.5,301.5,0.355969183510801
9,301.5,0.373147294041785
10.5,301.5,0.385151261407294
12,301.5,0.383723950170603
13.5,301.5,0.390226892110942
15,301.5,0.398639632458958
16.5,301.5,0.370578133815741
18,301.5,0.341276273721351
19.5,301.5,0.345063965932598
21,301.5,0.348547165080015
22.5,301.5,0.335934771316752
24,301.5,0.310121707668748
25.5,301.5,0.292618953797653
27,301.5,0.285630166306942
28.5,301.5,0.273989463644423
30,301.5,0.257568667663732
31.5,301.5,0.241692488872567
33,301.5,0.229520602538039
34.5,301.5,0.224371087488019
36,301.5,0.246010245296027
37.5,301.5,0.302022416062904
39,301.5,0.36081980279596
40.5,301.5,0.403870868073903
42,301.5,0.461730147500018
43.5,301.5,0.516941904514556
45,301.5,0.559436598275134
46.5,301.5,0.615704005874925
48,301.5,0.628344945862923
49.5,301.5,0.596865736470208
51,301.5,0.555442925461891
52.5,301.5,0.658752832233278
54,301.5,0.706539212437645
55.5,301.5,0.709701686354229
57,301.5,0.721786254824869
58.5,301.5,0.736109742882477
60,301.5,0.732432317460884
61.5,301.5,0.72678744145225
63,301.5,0.726171738565837
64.5,301.5,0.728351886513647
66,301.5,0.720222369493379
67.5,301.5,0.708347140004122
69,301.5,0.747789066907875
70.5,301.5,0.765433992172738
72,301.5,0.765392572160381
73.5,301.5,0.774887830128696
75,301.5,0.804872560697112
76.5,301.5,0.811538943767295
78,301.5,0.848828149488185
79.5,301.5,0.902631626082518
81,301.5,0.93731584886397
82.5,301.5,0.953499319368444
84,301.5,0.951689712612284
85.5,301.5,0.939014069370687
87,301.5,0.925902956269425
88.5,301.5,0.923680828579363
90,301.5,0.918244172092316
91.5,301.5,0.912732511799108
93,301.5,0.91324186600514
94.5,301.5,0.911999265634376
96,301.5,0.904123865987232
97.5,301.5,0.893880808876868
99,301.5,0.882399069505019
100.5,301.5,0.865834982670765
102,301.5,0.832579190585792
103.5,301.5,0.812361746715506
105,301.5,0.794058579092071
106.5,301.5,0.773247821531243
108,301.5,0.760049390566086
109.5,301.5,0.753418830209297
111,301.5,0.752330715290029
112.5,301.5,0.750791458073994
114,301.5,0.744716709504663
115.5,301.5,0.734542499171602
117,301.5,0.714890382497022
118.5,301.5,0.698848523656422
120,301.5,0.695011575214264
121.5,301.5,0.694350534206215
123,301.5,0.689842469617858
124.5,301.5,0.647760296791181
126,301.5,0.590518399441167
127.5,301.5,0.531086279005201
129,301.5,0.516550093586837
130.5,301.5,0.513323250732123
132,301.5,0.519311241167461
133.5,301.5,0.51485411199971
135,301.5,0.517594549574158
136.5,301.5,0.494922130376762
138,301.5,0.484712657060208
139.5,301.5,0.49774316905634
141,301.5,0.494653460026326
142.5,301.5,0.488516021708561
144,301.5,0.479859798855465
145.5,301.5,0.473534851022289
147,301.5,0.466728535477921
148.5,301.5,0.46059109716015
150,301.5,0.454319323667171
151.5,301.5,0.45046838197759
153,301.5,0.448033556926767
154.5,301.5,0.445486785896595
156,301.5,0.439570440888046
157.5,301.5,0.4302173543135
159,301.5,0.420709222557563
160.5,301.5,0.424107342760675
162,301.5,0.430187128899075
163.5,301.5,0.389741606290464
165,301.5,0.255965601239463
166.5,301.5,0.087298833075106
168,301.5,0.00764926876885944
169.5,301.5,0.0103079857783818
171,301.5,0.0309284351743195
172.5,301.5,0.0430969631294681
174,301.5,0.0440205174590902
175.5,301.5,0.038445607687554
177,301.5,0.0310739649474733
178.5,301.5,0.0383633273927281
1.5,303,0.237832591504643
3,303,0.240069831901917
4.5,303,0.237866175298447
6,303,0.312349432657772
7.5,303,0.356657651283797
9,303,0.375447783917392
10.5,303,0.386166611439985
12,303,0.384287598176621
13.5,303,0.393588629870765
15,303,0.400447560025435
16.5,303,0.369740218160324
18,303,0.345121618111963
19.5,303,0.354519483078245
21,303,0.359425515623178
22.5,303,0.344573082813158
24,303,0.314610741440606
25.5,303,0.294469420836282
27,303,0.290628554284845
28.5,303,0.281723811357587
30,303,0.264541222987435
31.5,303,0.244985939584994
33,303,0.232142937104267
34.5,303,0.236640366824585
36,303,0.270089825453827
37.5,303,0.326238570315509
39,303,0.376748596197415
40.5,303,0.434611234002916
42,303,0.492259495257966
43.5,303,0.528080529459702
45,303,0.584669222020219
46.5,303,0.617561189672313
48,303,0.615697848846062
49.5,303,0.568204767107581
51,303,0.5701946068905
52.5,303,0.68474892755752
54,303,0.698719785780176
55.5,303,0.708649394148362
57,303,0.726888752563562
58.5,303,0.738591585244626
60,303,0.730140223533731
61.5,303,0.729351564109225
63,303,0.729012367791796
64.5,303,0.723448652618192
66,303,0.704532021027935
67.5,303,0.709108372663688
69,303,0.756530368705275
70.5,303,0.76696597290012
72,303,0.77045868745578
73.5,303,0.776662173901363
75,303,0.802025774442284
76.5,303,0.813050214488495
78,303,0.844820483427518
79.5,303,0.897952843875658
81,303,0.934150016568006
82.5,303,0.952540502055329
84,303,0.95203674514826
85.5,303,0.939952176677621
87,303,0.930391990041289
88.5,303,0.925356659890203
90,303,0.918175885044913
91.5,303,0.912242748139456
93,303,0.912200768397204
94.5,303,0.91252541173731
96,303,0.909211810748608
97.5,303,0.892890086959638
99,303,0.88635803906467
100.5,303,0.861959412865729
102,303,0.824812938268508
103.5,303,0.804626279542547
105,303,0.787392196021888
106.5,303,0.773664260574418
108,303,0.762150616598455
109.5,303,0.756276811062051
111,303,0.757364366251419
112.5,303,0.754103379873007
114,303,0.749839917249531
115.5,303,0.740442052283249
117,303,0.725471516465015
118.5,303,0.702326125504875
120,303,0.692098181101729
121.5,303,0.693265217936432
123,303,0.688730286313036
124.5,303,0.662238830030179
126,303,0.601939128254266
127.5,303,0.533856941994073
129,303,0.51028951469179
130.5,303,0.516986682906299
132,303,0.522880638718977
133.5,303,0.507006698847401
135,303,0.519637003967367
136.5,303,0.499134097849742
138,303,0.484049377132568
139.5,303,0.494552708644915
141,303,0.486481403533912
142.5,303,0.475398751578435
144,303,0.467390695945766
145.5,303,0.463383589614993
147,303,0.460884955355942
148.5,303,0.454879053563908
150,303,0.445900986020185
151.5,303,0.44009098969201
153,303,0.438403963783238
154.5,303,0.436181836093171
156,303,0.430760292313342
157.5,303,0.423327079284617
159,303,0.418423845389168
160.5,303,0.425596784015905
162,303,0.427071672293817
163.5,303,0.376595230205708
165,303,0.234731687876697
166.5,303,0.0770054002740421
168,303,0.00644584949086852
169.5,303,0.0114744628831897
171,303,0.0317366851452124
172.5,303,0.042999570127436
174,303,0.0437423317004109
175.5,303,0.0381153670484734
177,303,0.0310795622464426
178.5,303,0.0384735941823885
1.5,304.5,0.23787177259741
3,304.5,0.240155470576116
4.5,304.5,0.238386724102418
6,304.5,0.317770976437607
7.5,304.5,0.357196671174359
9,304.5,0.377426429102373
10.5,304.5,0.3864380804399
12,304.5,0.385853162697806
13.5,304.5,0.39678244866157
15,304.5,0.401272042163335
16.5,304.5,0.370270282372538
18,304.5,0.349649832976594
19.5,304.5,0.36484090237415
21,304.5,0.371255406990798
22.5,304.5,0.354189242439165
24,304.5,0.323415292716347
25.5,304.5,0.303158667753288
27,304.5,0.303108292062582
28.5,304.5,0.301126848228117
30,304.5,0.285280894851376
31.5,304.5,0.262611834033365
33,304.5,0.248433875748917
34.5,304.5,0.257456721684382
36,304.5,0.297354268724082
37.5,304.5,0.355004209168822
39,304.5,0.413229551947412
40.5,304.5,0.464862396002185
42,304.5,0.499951863228878
43.5,304.5,0.550468046139654
45,304.5,0.601970473128486
46.5,304.5,0.617374239886802
48,304.5,0.593921557213348
49.5,304.5,0.54377535576432
51,304.5,0.611175231280393
52.5,304.5,0.694409865575269
54,304.5,0.695372600997664
55.5,304.5,0.711579020427904
57,304.5,0.726110168277193
58.5,304.5,0.732348357976375
60,304.5,0.724861970607466
61.5,304.5,0.724767376254912
63,304.5,0.719007195887555
64.5,304.5,0.709698887704751
66,304.5,0.694216758760894
67.5,304.5,0.71192941134326
69,304.5,0.757217157288582
70.5,304.5,0.764101835018495
72,304.5,0.773289801273495
73.5,304.5,0.785116334261736
75,304.5,0.800702572966389
76.5,304.5,0.811966017678507
78,304.5,0.834853932886149
79.5,304.5,0.895839863515462
81,304.5,0.935591880782008
82.5,304.5,0.95325135902419
84,304.5,0.953368902302503
85.5,304.5,0.941040851326783
87,304.5,0.934273716875183
88.5,304.5,0.925298447980944
90,304.5,0.917518202416243
91.5,304.5,0.913191490314434
93,304.5,0.91224946489822
94.5,304.5,0.911053322108882
96,304.5,0.908821679010578
97.5,304.5,0.892677389598877
99,304.5,0.886486776940922
100.5,304.5,0.852936566930263
102,304.5,0.822313744279563
103.5,304.5,0.803198968305856
105,304.5,0.787683255568196
