"theta","phi","carbon"
1.5,327,0.276417456448607
3,327,0.281193990144595
4.5,327,0.288017316951271
6,327,0.297030938737915
7.5,327,0.308246606924345
9,327,0.32172702043629
10.5,327,0.337347888557972
12,327,0.354956650895011
13.5,327,0.374178921360574
15,327,0.39452231626095
16.5,327,0.415357449210048
18,327,0.436153150821092
19.5,327,0.456734149846639
21,327,0.476908068141475
22.5,327,0.496494454177744
24,327,0.515276412447332
25.5,327,0.533108253278184
27,327,0.549866530028194
28.5,327,0.565410663811412
30,327,0.579694196879105
31.5,327,0.592708526481918
33,327,0.604429227633439
34.5,327,0.614974263280354
36,327,0.624621560638038
37.5,327,0.633555685486217
39,327,0.641650243336049
40.5,327,0.64876497075487
42,327,0.655078443223792
43.5,327,0.659829580719541
45,327,0.664057120227123
46.5,327,0.667534052092048
48,327,0.670527198717976
49.5,327,0.672996190361618
51,327,0.675042946302806
52.5,327,0.676783539221787
54,327,0.678297501172916
55.5,327,0.679837320558949
57,327,0.68176354803681
58.5,327,0.684613078616456
60,327,0.689103359134023
61.5,327,0.696335302559198
63,327,0.706844671522808
64.5,327,0.721272255654503
66,327,0.738684238311318
67.5,327,0.758027991208282
69,327,0.778352609469929
70.5,327,0.798969224952457
72,327,0.819379302918426
73.5,327,0.839238984008701
75,327,0.85817588279546
76.5,327,0.87594408165137
78,327,0.892293426848611
79.5,327,0.906922926255946
81,327,0.919512720219563
82.5,327,0.92969219424909
84,327,0.937068987276491
85.5,327,0.941301392039014
87,327,0.942004796028155
88.5,327,0.939250739705907
90,327,0.933234212212001
91.5,327,0.924563755419879
93,327,0.913756014712142
94.5,327,0.901368865129075
96,327,0.887845105102374
97.5,327,0.873567145210334
99,327,0.858876009928098
100.5,327,0.844016013982908
102,327,0.829212854800193
103.5,327,0.814563308594736
105,327,0.800109533364182
106.5,327,0.785670101744917
108,327,0.771085334412964
109.5,327,0.756110900554644
111,327,0.740584414521786
112.5,327,0.724548248454616
114,327,0.708178050967969
115.5,327,0.691836908199932
117,327,0.675541285736128
118.5,327,0.659426414303028
120,327,0.64372028327978
121.5,327,0.628172404372258
123,327,0.612937112811186
124.5,327,0.598201065159331
126,327,0.583697960964565
127.5,327,0.570216722169893
129,327,0.557416334117866
130.5,327,0.545894738076314
132,327,0.535264813929465
133.5,327,0.526644077826211
135,327,0.51928387679892
136.5,327,0.513183432793894
138,327,0.508574131409262
139.5,327,0.504467300547158
141,327,0.500761666180037
142.5,327,0.49711686603101
144,327,0.493344495545642
145.5,327,0.489025000062105
147,327,0.483472724208069
148.5,327,0.475492749979271
150,327,0.46540834423698
151.5,327,0.450025087710696
153,327,0.430524184389344
154.5,327,0.401630331405624
156,327,0.366448778768724
157.5,327,0.323968854703614
159,327,0.277005116731426
160.5,327,0.229256253784343
162,327,0.184421384632571
163.5,327,0.144854315027923
165,327,0.112037330977138
166.5,327,0.0863493183930834
168,327,0.0673662456419879
169.5,327,0.0535220119146444
171,327,0.0439920315877601
172.5,327,0.0374277382639985
174,327,0.0330147053314344
175.5,327,0.0301827972560799
177,327,0.0284931671409469
178.5,327,0.0277682460506299
1.5,328.5,0.277044662847241
3,328.5,0.281891785972271
4.5,328.5,0.288841204672556
6,328.5,0.297947489018674
7.5,328.5,0.309314468325259
9,328.5,0.322895398564505
10.5,328.5,0.33862420718209
12,328.5,0.35627942697827
13.5,328.5,0.375526341134682
15,328.5,0.395830256679148
16.5,328.5,0.416604434853255
18,328.5,0.437380898056833
19.5,328.5,0.457916567140168
21,328.5,0.478085052756338
22.5,328.5,0.497705034154362
24,328.5,0.516495070391305
25.5,328.5,0.534423581941872
27,328.5,0.551303582302198
28.5,328.5,0.567003013574481
30,328.5,0.581398222474814
31.5,328.5,0.594527739751586
33,328.5,0.60631775774267
34.5,328.5,0.616967637702518
36,328.5,0.626687138542377
37.5,328.5,0.635433604799914
39,328.5,0.643247934617917
40.5,328.5,0.650088457219185
42,328.5,0.655676567245847
43.5,328.5,0.660116979442794
45,328.5,0.664014329054417
46.5,328.5,0.667212182931828
48,328.5,0.669898418628899
49.5,328.5,0.672181081177646
51,328.5,0.674049647420043
52.5,328.5,0.675626650983687
54,328.5,0.676996667468257
55.5,328.5,0.678425473403668
57,328.5,0.680250045877857
58.5,328.5,0.682930125196203
60,328.5,0.687398757459336
61.5,328.5,0.69446620106915
63,328.5,0.705214377439639
64.5,328.5,0.71990136900348
66,328.5,0.737665301944131
67.5,328.5,0.757449045645619
69,328.5,0.778111155064538
70.5,328.5,0.798914544733634
72,328.5,0.819558409838363
73.5,328.5,0.839531662563793
75,328.5,0.858564695568861
76.5,328.5,0.876421971380507
78,328.5,0.892822195079874
79.5,328.5,0.907495203617495
81,328.5,0.920065295582494
82.5,328.5,0.930224260843145
84,328.5,0.937566272940281
85.5,328.5,0.941635871395627
87,328.5,0.942310517705155
88.5,328.5,0.939402378853248
90,328.5,0.933358347178715
91.5,328.5,0.924625422749098
93,328.5,0.913735977273857
94.5,328.5,0.901246377972757
96,328.5,0.887610956635136
97.5,328.5,0.873184137196357
99,328.5,0.858328123852951
100.5,328.5,0.843297421768074
102,328.5,0.828304566860487
103.5,328.5,0.813425007969166
105,328.5,0.798710600306983
106.5,328.5,0.784006541810291
108,328.5,0.769168565750234
109.5,328.5,0.75393408675209
111,328.5,0.738232290501763
112.5,328.5,0.722097890391868
114,328.5,0.705719646366076
115.5,328.5,0.689359778756814
117,328.5,0.673118713189459
118.5,328.5,0.657130325219548
120,328.5,0.641469676083827
121.5,328.5,0.626008108690109
123,328.5,0.611077034895067
124.5,328.5,0.596420751192754
126,328.5,0.582456978163377
127.5,328.5,0.569132444441447
129,328.5,0.557009855463269
130.5,328.5,0.545942091498057
132,328.5,0.536174831387307
133.5,328.5,0.527842042129086
135,328.5,0.52120304829258
136.5,328.5,0.515934613181481
138,328.5,0.511459430688451
139.5,328.5,0.507453954026187
141,328.5,0.503824498822071
142.5,328.5,0.500254042670862
144,328.5,0.496317656463476
145.5,328.5,0.491597584140056
147,328.5,0.485311591420392
148.5,328.5,0.477204444503078
150,328.5,0.465013617533241
151.5,328.5,0.449424811206934
153,328.5,0.426459692863532
154.5,328.5,0.39693173715537
156,328.5,0.358373911115255
157.5,328.5,0.314501379286392
159,328.5,0.266564689634762
160.5,328.5,0.219152673567787
162,328.5,0.174999897191852
163.5,328.5,0.136359939146053
165,328.5,0.105004199604349
166.5,328.5,0.0808201498359561
168,328.5,0.0628828284214686
169.5,328.5,0.0503293707193891
171,328.5,0.041626454876033
172.5,328.5,0.0357698722355866
174,328.5,0.0319797387684084
175.5,328.5,0.0295612876234659
177,328.5,0.0281958628527076
178.5,328.5,0.0276866204580385
1.5,330,0.27759128784822
3,330,0.282538023543385
4.5,330,0.289559193989024
6,330,0.298796263709394
7.5,330,0.310254246712433
9,330,0.323963319214792
10.5,330,0.339765818308691
12,330,0.357486727679502
13.5,330,0.37672834878231
15,330,0.396988881566746
16.5,330,0.417706972930445
18,330,0.438428851673105
19.5,330,0.458935326193582
21,330,0.479064494787801
22.5,330,0.498656077169924
24,330,0.517488535337099
25.5,330,0.535509078271438
27,330,0.552474417220031
28.5,330,0.568260127486058
30,330,0.582846744841711
31.5,330,0.59605534225846
33,330,0.607946108676591
34.5,330,0.618744083641932
36,330,0.628355742492326
37.5,330,0.637123479275043
39,330,0.64454439625514
40.5,330,0.651095602180874
42,330,0.656048948417978
43.5,330,0.660268829319212
45,330,0.663773629856534
46.5,330,0.666777085543651
48,330,0.669228148211362
49.5,330,0.671329929585222
51,330,0.673056962456404
52.5,330,0.674502045547043
54,330,0.675770155821637
55.5,330,0.677072904833519
57,330,0.678801905378146
58.5,330,0.681407558634074
60,330,0.685674697935494
61.5,330,0.692779110640073
63,330,0.703482933750886
64.5,330,0.718580818422922
66,330,0.736829964925773
67.5,330,0.756889242877717
69,330,0.777890620260653
70.5,330,0.798967186267279
72,330,0.819726600215144
73.5,330,0.839850658392825
75,330,0.858987785770101
76.5,330,0.876906809736969
78,330,0.8933604955152
79.5,330,0.908045434774732
81,330,0.92063125707955
82.5,330,0.930780122591545
84,330,0.938012861828985
85.5,330,0.942039710154639
87,330,0.942555868339769
88.5,330,0.939613728045845
90,330,0.933463187186959
91.5,330,0.924630303210539
93,330,0.913694685903621
94.5,330,0.901072535660512
96,330,0.887295849660199
97.5,330,0.872745549944664
99,330,0.857707370579746
100.5,330,0.842504182540544
102,330,0.827293386090644
103.5,330,0.812195831412245
105,330,0.797213654488309
106.5,330,0.782259753562166
108,330,0.767137962278244
109.5,330,0.751698901868016
111,330,0.735831701214496
112.5,330,0.719610607006381
114,330,0.70324231595885
115.5,330,0.686878926519875
117,330,0.670730930704994
118.5,330,0.654870443115408
120,330,0.639229656395631
121.5,330,0.624117152940997
123,330,0.609285756417788
124.5,330,0.594818415495647
126,330,0.581336146308309
127.5,330,0.568634372960951
129,330,0.556844950206749
130.5,330,0.546153341195634
132,330,0.537184077961268
133.5,330,0.529853989037233
135,330,0.52344198837031
136.5,330,0.518566163762848
138,330,0.514268508882649
139.5,330,0.510554694542653
141,330,0.506923495216815
142.5,330,0.50319193034524
144,330,0.499017375414892
145.5,330,0.494092758685556
147,330,0.486860037404346
148.5,330,0.477456790930824
150,330,0.465100660326562
151.5,330,0.446526809521163
153,330,0.422233656380494
154.5,330,0.389004153637824
156,330,0.349810777970507
157.5,330,0.30357194821512
159,330,0.255718914177211
160.5,330,0.208497122083746
162,330,0.165035125075031
163.5,330,0.127794682137956
165,330,0.098022639666052
166.5,330,0.074994864828796
168,330,0.0585888896117552
169.5,330,0.0470650448758505
171,330,0.039236424171299
172.5,330,0.0341817492624867
174,330,0.0309232431903512
175.5,330,0.0289549459466275
177,330,0.0279136437490301
178.5,330,0.0276269082494107
1.5,331.5,0.27808229506159
3,331.5,0.283086072846858
4.5,331.5,0.290215932607848
6,331.5,0.299526839176076
7.5,331.5,0.311114308329463
9,331.5,0.324892436956387
10.5,331.5,0.340805545543231
12,331.5,0.358551224953185
13.5,331.5,0.377792835771404
15,331.5,0.398005013486902
16.5,331.5,0.418660695350269
18,331.5,0.439313661705568
19.5,331.5,0.459769922624296
21,331.5,0.479836379687597
22.5,331.5,0.499385236295997
24,331.5,0.518257195844013
25.5,331.5,0.536307137153044
27,331.5,0.553333864330966
28.5,331.5,0.569286503265858
30,331.5,0.583933320158446
31.5,331.5,0.597300032896368
33,331.5,0.609363005493549
34.5,331.5,0.62016830982905
36,331.5,0.629809537713126
37.5,331.5,0.638416448039043
39,331.5,0.645747249213383
40.5,331.5,0.651589293871096
42,331.5,0.656294960158743
43.5,331.5,0.660246280488815
45,331.5,0.663439774655085
46.5,331.5,0.66621446891698
48,331.5,0.668526256803985
49.5,331.5,0.670468727771727
51,331.5,0.672078151924053
52.5,331.5,0.673422260376438
54,331.5,0.674599289162177
55.5,331.5,0.675845220722847
57,331.5,0.677430842816743
58.5,331.5,0.679951519498955
60,331.5,0.684148738286011
61.5,331.5,0.691041077556255
63,331.5,0.701946887827408
64.5,331.5,0.717334661705325
66,331.5,0.735949739127024
67.5,331.5,0.75650558311492
69,331.5,0.777699512976423
70.5,331.5,0.799037834353638
72,331.5,0.819982330036129
73.5,331.5,0.840181837883966
75,331.5,0.85941872954293
76.5,331.5,0.877403251540052
78,331.5,0.893897157483086
79.5,331.5,0.908606199902549
81,331.5,0.921213233702519
82.5,331.5,0.931293430738623
84,331.5,0.938492832092201
85.5,331.5,0.942454939848406
87,331.5,0.942807146842308
88.5,331.5,0.939789329877582
90,331.5,0.933581723684314
91.5,331.5,0.924629154246999
93,331.5,0.913574996526043
94.5,331.5,0.900866429446846
96,331.5,0.886936857256498
97.5,331.5,0.872227326656575
99,331.5,0.85702922771543
100.5,331.5,0.841619345584703
102,331.5,0.826201821648285
103.5,331.5,0.810874382050371
105,331.5,0.795621610977396
106.5,331.5,0.780411569840207
108,331.5,0.76505145009809
109.5,331.5,0.749389253392073
111,331.5,0.733390101300215
112.5,331.5,0.717095410798615
114,331.5,0.700764017816654
115.5,331.5,0.684435464456744
117,331.5,0.668336378444223
118.5,331.5,0.652628453706767
120,331.5,0.637205317117368
121.5,331.5,0.622198446417244
123,331.5,0.607627338589996
124.5,331.5,0.593669004249135
126,331.5,0.580511176918976
127.5,331.5,0.56817353675554
129,331.5,0.556684678254857
130.5,331.5,0.547008257264061
132,331.5,0.538813036722901
133.5,331.5,0.531667290458696
135,331.5,0.525983864603384
136.5,331.5,0.521386206637398
138,331.5,0.51724935607317
139.5,331.5,0.513586287400018
141,331.5,0.509888948011812
142.5,331.5,0.506018447206591
144,331.5,0.50169048897842
145.5,331.5,0.495470629726621
147,331.5,0.488016445114418
148.5,331.5,0.477601381992916
150,331.5,0.462169312524107
151.5,331.5,0.442523583578629
153,331.5,0.416343889092875
154.5,331.5,0.3814123147758
156,331.5,0.338649453855706
157.5,331.5,0.292401148807374
159,331.5,0.24395880014257
160.5,331.5,0.197320468540409
162,331.5,0.155045833940884
163.5,331.5,0.119059344239713
165,331.5,0.0906757928122582
166.5,331.5,0.0694267689187573
168,331.5,0.0541995104004012
169.5,331.5,0.0437718879097399
171,331.5,0.0369614747872651
172.5,331.5,0.0325634898174528
174,331.5,0.0299089405628079
175.5,331.5,0.028377919363207
177,331.5,0.0276458042456862
178.5,331.5,0.0275735070168785
1.5,333,0.278491182731158
3,333,0.28357844207078
4.5,333,0.290764025513508
6,333,0.300184803779945
7.5,333,0.311844763106809
9,333,0.325729187151114
10.5,333,0.341699488632276
12,333,0.359495417901898
13.5,333,0.378719109463898
15,333,0.398886979136424
16.5,333,0.419462809843987
18,333,0.44004699481769
19.5,333,0.460404813556143
21,333,0.480411657527258
22.5,333,0.499887056808052
24,333,0.518774033792725
25.5,333,0.536832016360943
27,333,0.553933596544003
28.5,333,0.569955606650833
30,333,0.584783910622063
31.5,333,0.598244846971484
33,333,0.610387904150091
34.5,333,0.62130772772002
36,333,0.631012472172801
37.5,333,0.639540424020068
39,333,0.646414576031288
40.5,333,0.6519559465492
42,333,0.656405629276083
43.5,333,0.659972249213124
45,333,0.663025787982994
46.5,333,0.665590265784523
48,333,0.667787882611925
49.5,333,0.669607955071372
51,333,0.671127865025686
52.5,333,0.672396483286213
54,333,0.673505426280695
55.5,333,0.674673988669339
57,333,0.676236349292972
58.5,333,0.678577645324021
60,333,0.682683165602611
61.5,333,0.689537649345768
63,333,0.70040009689137
64.5,333,0.716095025358026
66,333,0.735283983824113
67.5,333,0.756109968509232
69,333,0.777663150094901
70.5,333,0.799168237872413
72,333,0.820232553778947
73.5,333,0.840576366692127
75,333,0.859859291864287
76.5,333,0.877907221644183
78,333,0.89443899250195
79.5,333,0.90916799756633
81,333,0.921761574539699
82.5,333,0.931858249776645
84,333,0.93898072110977
85.5,333,0.942822696773049
87,333,0.94312945709116
88.5,333,0.939965285083941
90,333,0.933628661286794
91.5,333,0.924623700694937
93,333,0.913418188650913
94.5,333,0.900600119469708
96,333,0.886535777476996
97.5,333,0.871648747475425
99,333,0.856275381312275
100.5,333,0.840670567072166
102,333,0.825028833113418
103.5,333,0.809450357940958
105,333,0.793958623975334
106.5,333,0.778480412436716
108,333,0.762876531927993
109.5,333,0.747031426166968
111,333,0.730903193765539
112.5,333,0.714591452100926
114,333,0.698235281026268
115.5,333,0.682005354753975
117,333,0.666067462072523
118.5,333,0.650415540618879
120,333,0.635299804597387
121.5,333,0.620468933696835
123,333,0.606072522555958
124.5,333,0.592721580172215
126,333,0.579729691666413
127.5,333,0.567994934910043
129,333,0.557319248304787
130.5,333,0.548165617081741
132,333,0.540432956321202
133.5,333,0.53362297431782
135,333,0.528714211034075
136.5,333,0.524218126970683
138,333,0.520285677803975
139.5,333,0.516627962299409
141,333,0.512795165447576
142.5,333,0.508661567906949
144,333,0.503393853652481
145.5,333,0.497072409066153
147,333,0.487936527905491
148.5,333,0.475330497474646
150,333,0.45926676235651
151.5,333,0.438720782167566
153,333,0.407955043534397
154.5,333,0.370433304556697
156,333,0.327480356197536
157.5,333,0.279883913173653
159,333,0.231782110858707
160.5,333,0.185867737157884
162,333,0.144521818482089
163.5,333,0.110431491907851
165,333,0.0834709700795096
166.5,333,0.0636071454868313
168,333,0.0498990521098484
169.5,333,0.0406632089689613
171,333,0.0346407248448544
172.5,333,0.0310340030916294
174,333,0.028902989828849
175.5,333,0.0278166882819264
177,333,0.0274027852357589
178.5,333,0.0275482261427109
1.5,334.5,0.278836721031852
3,334.5,0.283970740132649
4.5,334.5,0.29124706295673
6,334.5,0.300721631242906
7.5,334.5,0.312480730364557
9,334.5,0.326449201691087
10.5,334.5,0.342469928299477
12,334.5,0.360311355305153
13.5,334.5,0.379513178884482
15,334.5,0.399634807548231
16.5,334.5,0.420129367612585
18,334.5,0.440613714886121
19.5,334.5,0.460864020052661
21,334.5,0.480767866904131
22.5,334.5,0.500192062259427
24,334.5,0.518994196434169
25.5,334.5,0.537076481505759
27,334.5,0.554260292926698
28.5,334.5,0.570346880951462
30,334.5,0.585260761957628
31.5,334.5,0.598902753359956
33,334.5,0.611133264983676
34.5,334.5,0.622111986083239
36,334.5,0.631926410427998
37.5,334.5,0.640252880750206
39,334.5,0.646907938205072
40.5,334.5,0.652159273946398
42,334.5,0.65620935921549
43.5,334.5,0.659636547137148
45,334.5,0.662491552859221
46.5,334.5,0.66492263019552
48,334.5,0.667012483048754
49.5,334.5,0.668752914791977
51,334.5,0.670210291467429
52.5,334.5,0.671419925835702
54,334.5,0.672511502626186
55.5,334.5,0.673609960485705
57,334.5,0.675141859639765
58.5,334.5,0.677430727236775
60,334.5,0.681298496549168
61.5,334.5,0.688074205056832
63,334.5,0.69892926835053
64.5,334.5,0.715103187747581
66,334.5,0.734667291725627
67.5,334.5,0.755866017784587
69,334.5,0.777623850251366
70.5,334.5,0.799359563773293
72,334.5,0.820577422321358
73.5,334.5,0.840970719503316
75,334.5,0.8603391626149
76.5,334.5,0.878419325556968
78,334.5,0.894980672780153
79.5,334.5,0.909742146594822
81,334.5,0.922329113347403
82.5,334.5,0.932381480956594
84,334.5,0.939476160991045
85.5,334.5,0.94327080183038
87,334.5,0.943392672541207
88.5,334.5,0.940174566189285
