"theta","phi","pred"
70.6544303797468,324,-0.773379176842248
72.9303797468354,324,-0.827277572162793
75.2063291139241,324,-0.875102984211701
77.4822784810127,324,-0.915941919246419
79.7582278481013,324,-0.949001134167828
82.0341772151899,324,-0.973626134574719
84.3101265822785,324,-0.989316538413344
86.5860759493671,324,-0.995737925258607
88.8620253164557,324,-0.992729877479252
91.1379746835443,324,-0.980310013125548
93.4139240506329,324,-0.958673908991564
95.6898734177215,324,-0.928190913475702
97.9658227848101,324,-0.889395950058868
100.241772151899,324,-0.842977510904756
102.517721518987,324,-0.789762133789821
104.793670886076,324,-0.730695741945231
107.069620253165,324,-0.666822303277299
109.345569620253,324,-0.599260330903357
111.621518987342,324,-0.529177799360189
113.89746835443,324,-0.457766088903812
116.173417721519,324,-0.3862135930754
118.449367088608,324,-0.31567963159593
120.725316455696,324,-0.247269301508547
123.001265822785,324,-0.18200987455184
125.277215189873,324,-0.120829308655884
127.553164556962,324,-0.0645373872230645
129.829113924051,324,-0.0138099328598749
132.105063291139,324,0.0308235358433765
134.381012658228,324,0.068988423059596
136.656962025316,324,0.100469762648759
138.932911392405,324,0.125212924516125
141.208860759494,324,0.14332033231725
143.484810126582,324,0.155044304589714
145.760759493671,324,0.160776228549774
148.036708860759,324,0.161032367496935
150.312658227848,324,0.156436686714547
152.588607594937,324,0.147701156830648
154.864556962025,324,0.13560405595064
157.140506329114,324,0.120966840929007
159.416455696203,324,0.104630192683628
161.692405063291,324,0.0874298596130635
163.96835443038,324,0.0701729264820104
166.244303797468,324,0.0536151235211074
168.520253164557,324,0.0384397622742283
170.796202531646,324,0.0252388416428006
173.072151898734,324,0.0144968107211928
175.348101265823,324,0.00657740583597136
177.624050632911,324,0.00171389945191013
179.9,324,3.01031274051496e-06
0.1,328.5,2.95950485623969e-06
2.37594936708861,328.5,0.0016321551411799
4.65189873417722,328.5,0.00606338435944826
6.92784810126582,328.5,0.0129220229457049
9.20379746835443,328.5,0.0217173817246802
11.479746835443,328.5,0.0318570740527683
13.7556962025316,328.5,0.0426642791513771
16.0316455696203,328.5,0.0533974516034726
18.3075949367089,328.5,0.0632719636968398
20.5835443037975,328.5,0.0714831166962194
22.8594936708861,328.5,0.0772299208499108
25.1354430379747,328.5,0.079739022909856
27.4113924050633,328.5,0.0782881547078465
29.6873417721519,328.5,0.0722284870258299
31.9632911392405,328.5,0.0610052993645301
34.2392405063291,328.5,0.0441764175951436
36.5151898734177,328.5,0.0214279268378074
38.7911392405063,328.5,-0.00741326514127124
41.0670886075949,328.5,-0.0423703598921512
43.3430379746835,328.5,-0.0833113537520325
45.6189873417722,328.5,-0.129947640553717
47.8949367088608,328.5,-0.181836596567567
50.1708860759494,328.5,-0.238388112114348
52.446835443038,328.5,-0.298874934437236
54.7227848101266,328.5,-0.362446589799855
56.9987341772152,328.5,-0.428146561821421
59.2746835443038,328.5,-0.494932320066392
61.5506329113924,328.5,-0.561697719971354
63.826582278481,328.5,-0.627297234160799
66.1025316455696,328.5,-0.690571427621687
68.3784810126582,328.5,-0.750373056282086
70.6544303797468,328.5,-0.805593151111222
72.9303797468354,328.5,-0.855186448376914
75.2063291139241,328.5,-0.89819554121053
77.4822784810127,328.5,-0.933773157786038
79.7582278481013,328.5,-0.961202016471659
82.0341772151899,328.5,-0.979911767138498
84.3101265822785,328.5,-0.989492598942485
86.5860759493671,328.5,-0.989705176556125
88.8620253164557,328.5,-0.980486656972405
91.1379746835443,328.5,-0.961952635378471
93.4139240506329,328.5,-0.934394968788317
95.6898734177215,328.5,-0.898275527622441
97.9658227848101,328.5,-0.854216025686024
100.241772151899,328.5,-0.802984175514399
102.517721518987,328.5,-0.745476506408092
104.793670886076,328.5,-0.682698264407401
107.069620253165,328.5,-0.615740884907649
109.345569620253,328.5,-0.545757587804112
111.621518987342,328.5,-0.473937690501176
113.89746835443,328.5,-0.401480264690421
116.173417721519,328.5,-0.329567777737894
118.449367088608,328.5,-0.259340358455354
120.725316455696,328.5,-0.191871310000089
123.001265822785,328.5,-0.128144460090039
125.277215189873,328.5,-0.0690338914628714
127.553164556962,328.5,-0.0152865347461349
129.829113924051,328.5,0.0324919668235682
132.105063291139,328.5,0.0738477942552619
134.381012658228,328.5,0.108485655556873
136.656962025316,328.5,0.136271515363434
138.932911392405,328.5,0.157231312382304
141.208860759494,328.5,0.171545726359775
143.484810126582,328.5,0.179541155295925
145.760759493671,328.5,0.181677158425329
148.036708860759,328.5,0.178530708656989
150.312658227848,328.5,0.170777677511135
152.588607594937,328.5,0.159172044111289
154.864556962025,328.5,0.144523375768323
157.140506329114,328.5,0.127673169727518
159.416455696203,328.5,0.109470672690438
161.692405063291,328.5,0.0907488060998225
163.96835443038,328.5,0.0723008206124228
166.244303797468,328.5,0.0548582828085944
168.520253164557,328.5,0.0390709615245812
170.796202531646,328.5,0.0254891311554394
173.072151898734,328.5,0.0145487461378727
175.348101265823,328.5,0.00655986618771318
177.624050632911,328.5,0.00169862763118352
179.9,328.5,2.96446936206446e-06
0.1,333,2.89377741373077e-06
2.37594936708861,333,0.0015848920432301
4.65189873417722,333,0.00584467837426439
6.92784810126582,333,0.0123576528134939
9.20379746835443,333,0.0205895202753189
11.479746835443,333,0.0299120866317154
13.7556962025316,333,0.0396217395941326
16.0316455696203,333,0.0489601320499521
18.3075949367089,333,0.0571365281173641
20.5835443037975,333,0.0633512285029901
22.8594936708861,333,0.0668194628942222
25.1354430379747,333,0.0667951238304123
27.4113924050633,333,0.0625937191181056
29.6873417721519,333,0.0536139383280914
31.9632911392405,333,0.0393572627784192
34.2392405063291,333,0.0194450968211094
36.5151898734177,333,-0.00636704000307559
38.7911392405063,333,-0.0381786468489556
41.0670886075949,333,-0.075937004936321
43.3430379746835,333,-0.119433782557047
45.6189873417722,333,-0.168305597046219
47.8949367088608,333,-0.222038549123783
50.1708860759494,333,-0.27997664451879
52.446835443038,333,-0.341333919253677
54.7227848101266,333,-0.405209990877346
56.9987341772152,333,-0.470608670668516
59.2746835443038,333,-0.536459193589343
61.5506329113924,333,-0.601639555532131
63.826582278481,333,-0.665001392870893
66.1025316455696,333,-0.725395798887688
68.3784810126582,333,-0.781699446319781
70.6544303797468,333,-0.832840375716689
72.9303797468354,333,-0.877822815758439
75.2063291139241,333,-0.915750424017469
77.4822784810127,333,-0.945847374296822
79.7582278481013,333,-0.967476768711838
82.0341772151899,333,-0.980155917804138
84.3101265822785,333,-0.983568108559466
86.5860759493671,333,-0.977570566329808
88.8620253164557,333,-0.962198410180425
91.1379746835443,333,-0.937664499752573
93.4139240506329,333,-0.904355172884632
95.6898734177215,333,-0.862821974434464
97.9658227848101,333,-0.813769575459175
100.241772151899,333,-0.758040175662661
102.517721518987,333,-0.696594768468264
104.793670886076,333,-0.630491725049289
107.069620253165,333,-0.56086321922792
109.345569620253,333,-0.488890067693241
111.621518987342,333,-0.41577559817995
113.89746835443,333,-0.342719181139477
116.173417721519,333,-0.270890067458227
118.449367088608,333,-0.20140216576548
120.725316455696,333,-0.135290368061799
123.001265822785,333,-0.0734889924194288
125.277215189873,333,-0.0168128573728919
127.553164556962,333,0.0340585643007933
129.829113924051,333,0.0785935427268686
132.105063291139,333,0.11641675645868
134.381012658228,333,0.147314037912498
136.656962025316,333,0.171233108871017
138.932911392405,333,0.188280316922928
141.208860759494,333,0.198713483954549
143.484810126582,333,0.202931075076243
145.760759493671,333,0.201457988205404
148.036708860759,333,0.194928348630687
150.312658227848,333,0.184065767136525
152.588607594937,333,0.169661582809909
154.864556962025,333,0.152551660915494
157.140506329114,333,0.133592350979021
159.416455696203,333,0.113636229597418
161.692405063291,333,0.0935082560199358
163.96835443038,333,0.0739829561412969
166.244303797468,333,0.0557632225403361
168.520253164557,333,0.0394612753047219
170.796202531646,333,0.0255822716985087
173.072151898734,333,0.0145109836966636
175.348101265823,333,0.00650188278303089
177.624050632911,333,0.00167288320625964
179.9,333,2.90034904421074e-06
0.1,337.5,2.81020887118756e-06
2.37594936708861,337.5,0.0015278575588037
4.65189873417722,337.5,0.00558993800335039
6.92784810126582,337.5,0.0117170936423511
9.20379746835443,337.5,0.0193347175867501
11.479746835443,337.5,0.0277826812497998
13.7556962025316,337.5,0.0363349188367248
16.0316455696203,337.5,0.0442209570014477
18.3075949367089,337.5,0.0506488268422212
20.5835443037975,337.5,0.0548287589196186
22.8594936708861,337.5,0.0559970407300644
25.1354430379747,337.5,0.0534394106009214
27.4113924050633,337.5,0.0465133724354777
29.6873417721519,337.5,0.0346688418721166
31.9632911392405,337.5,0.0174665755796611
34.2392405063291,337.5,-0.00540610944097811
36.5151898734177,337.5,-0.0341227519250843
38.7911392405063,337.5,-0.0687086445031281
41.0670886075949,337.5,-0.109035473093443
43.3430379746835,337.5,-0.154819862376834
45.6189873417722,337.5,-0.205625893565641
47.8949367088608,337.5,-0.260871560189341
50.1708860759494,337.5,-0.319839027808094
52.446835443038,337.5,-0.381688466952873
54.7227848101266,337.5,-0.445475137615083
56.9987341772152,337.5,-0.510169320567676
59.2746835443038,337.5,-0.574678617793033
61.5506329113924,337.5,-0.6378720831676
63.826582278481,337.5,-0.698605596858535
66.1025316455696,337.5,-0.755747863834965
68.3784810126582,337.5,-0.808206399329471
70.6544303797468,337.5,-0.854952862458333
72.9303797468354,337.5,-0.895047113575107
75.2063291139241,337.5,-0.927659400942424
77.4822784810127,337.5,-0.952090127218897
79.7582278481013,337.5,-0.967786704954235
82.0341772151899,337.5,-0.9743570813016
84.3101265822785,337.5,-0.971579593717592
86.5860759493671,337.5,-0.959408908486866
88.8620253164557,337.5,-0.937977890226242
91.1379746835443,337.5,-0.907595350680614
93.4139240506329,337.5,-0.868739726611503
95.6898734177215,337.5,-0.822048836856676
97.9658227848101,337.5,-0.768305965193774
100.241772151899,337.5,-0.708422606054026
102.517721518987,337.5,-0.643418292139562
104.793670886076,337.5,-0.574397994546475
107.069620253165,337.5,-0.502527645295706
109.345569620253,337.5,-0.429008377742596
111.621518987342,337.5,-0.355050111036527
113.89746835443,337.5,-0.281845119871115
116.173417721519,337.5,-0.210542229832591
118.449367088608,337.5,-0.142222261750646
120.725316455696,337.5,-0.077875316015792
123.001265822785,337.5,-0.0183804406729802
125.277215189873,337.5,0.0355118335736339
127.553164556962,337.5,0.0831936809731852
129.829113924051,337.5,0.124210563304253
132.105063291139,337.5,0.158267970646031
134.381012658228,337.5,0.185234180237507
136.656962025316,337.5,0.205138993321622
138.932911392405,337.5,0.218168510700163
141.208860759494,337.5,0.224656106841805
143.484810126582,337.5,0.225069857297286
145.760759493671,337.5,0.219996762496616
148.036708860759,337.5,0.210124190514823
150.312658227848,337.5,0.19621903009944
152.588607594937,337.5,0.179105101432305
154.864556962025,337.5,0.159639414344547
157.140506329114,337.5,0.138687890962774
159.416455696203,337.5,0.11710118136105
161.692405063291,337.5,0.0956911964470357
163.96835443038,337.5,0.0752089621437306
166.244303797468,337.5,0.0563243634619636
168.520253164557,337.5,0.0396082972004034
170.796202531646,337.5,0.0255176890295881
173.072151898734,337.5,0.0143837562155728
175.348101265823,337.5,0.00640381310889578
177.624050632911,337.5,0.00163682490007907
179.9,337.5,2.81834711003553e-06
0.1,342,2.7093144564642e-06
2.37594936708861,342,0.00146140332446308
4.65189873417722,342,0.00530073380580273
6.92784810126582,342,0.0110042946925743
9.20379746835443,342,0.0179607099348128
11.479746835443,342,0.0254819863993001
13.7556962025316,342,0.032824081222102
16.0316455696203,342,0.0392091450480689
18.3075949367089,342,0.0438488587071521
20.5835443037975,342,0.0459682518050953
22.8594936708861,342,0.0448293781889003
25.1354430379747,342,0.0397542256346687
27.4113924050633,342,0.0301462553445193
29.6873417721519,342,0.0155100004774408
31.9632911392405,342,-0.00453179886577116
34.2392405063291,342,-0.0302239852406479
36.5151898734177,342,-0.0616680857345078
38.7911392405063,342,-0.0988150305159964
41.0670886075949,342,-0.141461701300969
43.3430379746835,342,-0.189251426262239
45.6189873417722,342,-0.241678438073682
47.8949367088608,342,-0.298096211337735
50.1708860759494,342,-0.357729497133691
52.446835443038,342,-0.41968977832901
54.7227848101266,342,-0.482993781993908
56.9987341772152,342,-0.546584606957022
59.2746835443038,342,-0.609354957217994
61.5506329113924,342,-0.670171917296346
63.826582278481,342,-0.72790266503161
66.1025316455696,342,-0.781440491890033
68.3784810126582,342,-0.829730491131395
70.6544303797468,342,-0.871794280502246
72.9303797468354,342,-0.906753148303217
75.2063291139241,342,-0.933849049182515
77.4822784810127,342,-0.952462927904573
79.7582278481013,342,-0.962129914338853
82.0341772151899,342,-0.962551009386229
84.3101265822785,342,-0.95360096759745
86.5860759493671,342,-0.935332175687266
88.8620253164557,342,-0.907974424669515
91.1379746835443,342,-0.871930574465628
93.4139240506329,342,-0.827768211038539
95.6898734177215,342,-0.776207494840692
97.9658227848101,342,-0.718105493165294
100.241772151899,342,-0.654437375504645
102.517721518987,342,-0.586274928081526
104.793670886076,342,-0.514762909400568
107.069620253165,342,-0.441093821322846
109.345569620253,342,-0.366481708483409
111.621518987342,342,-0.292135621892421
113.89746835443,342,-0.219233389715736
116.173417721519,342,-0.148896329347641
118.449367088608,342,-0.0821655101984173
120.725316455696,342,-0.0199801367503775
123.001265822785,342,0.036841432602334
125.277215189873,342,0.0876175822572952
127.553164556962,342,0.131815880937671
129.829113924051,342,0.169061784454661
132.105063291139,342,0.199143410164906
134.381012658228,342,0.222012292244735
136.656962025316,342,0.237780127662763
138.932911392405,342,0.246711623060541
141.208860759494,342,0.249213650124645
143.484810126582,342,0.245821009004769
145.760759493671,342,0.237179183590688
148.036708860759,342,0.224024546891053
150.312658227848,342,0.207162537492343
152.588607594937,342,0.18744437754588
154.864556962025,342,0.165742937698673
157.140506329114,342,0.142928373980338
159.416455696203,342,0.119844165401496
161.692405063291,342,0.0972841688274878
163.96835443038,342,0.0759712798850303
166.244303797468,342,0.0565382459530965
168.520253164557,342,0.039511120772749
170.796202531646,342,0.0252957813223074
173.072151898734,342,0.0141678480943287
175.348101265823,342,0.00626626179746039
177.624050632911,342,0.00159067502408999
179.9,342,2.71896912873143e-06
0.1,346.5,2.59171621717826e-06
2.37594936708861,346.5,0.00138593905266123
4.65189873417722,346.5,0.00497884882166943
6.92784810126582,346.5,0.0102236506067184
9.20379746835443,346.5,0.0164759685335854
11.479746835443,346.5,0.0230241866290285
13.7556962025316,346.5,0.0291108722316303
16.0316455696203,346.5,0.033955595677105
18.3075949367089,346.5,0.0367785477769282
20.5835443037975,346.5,0.0368243351321986
22.8594936708861,346.5,0.0333853276239207
25.1354430379747,346.5,0.0258239426477567
27.4113924050633,346.5,0.0135932765647147
29.6873417721519,346.5,-0.00374446522777739
31.9632911392405,346.5,-0.0265022332642199
34.2392405063291,346.5,-0.0548555201208138
36.5151898734177,346.5,-0.0888332152886593
38.7911392405063,346.5,-0.128312189006401
41.0670886075949,346.5,-0.173015771079186
43.3430379746835,346.5,-0.222516192172252
