"theta","z","pred"
334.285714285714,7.51243049962882,0.167867160256833
334.285714285714,7.60216016032985,0.173047481695704
334.285714285714,7.69188982103088,0.17880969121134
334.285714285714,7.78161948173191,0.185570400682552
334.285714285714,7.87134914243294,0.193485355541584
334.285714285714,7.96107880313397,0.201710615671969
334.285714285714,8.050808463835,0.21090960134519
334.285714285714,8.14053812453603,0.220307790357764
334.285714285714,8.23026778523706,0.230009757769927
334.285714285714,8.31999744593809,0.240218191829051
334.285714285714,8.40972710663912,0.25048151519713
334.285714285714,8.49945676734015,0.260710742816953
334.285714285714,8.58918642804118,0.270931503396598
334.285714285714,8.67891608874221,0.280983104750855
334.285714285714,8.76864574944323,0.290860356997949
334.285714285714,8.85837541014426,0.300338786078025
334.285714285714,8.94810507084529,0.30962303677906
334.285714285714,9.03783473154632,0.31831947384898
334.285714285714,9.12756439224735,0.326641948817392
334.285714285714,9.21729405294838,0.334423309403406
334.285714285714,9.30702371364941,0.341534058823075
334.285714285714,9.39675337435044,0.348098562765596
334.285714285714,9.48648303505147,0.353928805579474
334.285714285714,9.5762126957525,0.359075668045379
334.285714285714,9.66594235645353,0.363490868962146
334.285714285714,9.75567201715456,0.367127956146668
334.285714285714,9.84540167785559,0.36999177401474
334.285714285714,9.93513133855662,0.372023125125434
334.285714285714,10.0248609992576,0.373277075590561
334.285714285714,10.1145906599587,0.373687805394553
339.428571428571,-0.114590659958677,0.926707434796794
339.428571428571,-0.0248609992576474,0.92668691670138
339.428571428571,0.064868661443382,0.926251817176832
339.428571428571,0.154598322144411,0.925689655009871
339.428571428571,0.244327982845441,0.9247562546452
339.428571428571,0.33405764354647,0.92360598426767
339.428571428571,0.4237873042475,0.921923375138509
339.428571428571,0.513516964948529,0.919745267698396
339.428571428571,0.603246625649559,0.917128725045675
339.428571428571,0.692976286350588,0.913802556963161
339.428571428571,0.782705947051617,0.909762618082296
339.428571428571,0.872435607752647,0.90477146980446
339.428571428571,0.962165268453676,0.898996018072058
339.428571428571,1.05189492915471,0.891946498202414
339.428571428571,1.14162458985574,0.883855494068639
339.428571428571,1.23135425055676,0.874585333394353
339.428571428571,1.32108391125779,0.863812628813484
339.428571428571,1.41081357195882,0.851850295482665
339.428571428571,1.50054323265985,0.838290967681055
339.428571428571,1.59027289336088,0.823394516491348
339.428571428571,1.68000255406191,0.807032235414122
339.428571428571,1.76973221476294,0.789181280090503
339.428571428571,1.85946187546397,0.769950183737759
339.428571428571,1.949191536165,0.749389593820532
339.428571428571,2.03892119686603,0.727503517395661
339.428571428571,2.12865085756706,0.704394410395395
339.428571428571,2.21838051826809,0.680164184041194
339.428571428571,2.30811017896912,0.654830428322057
339.428571428571,2.39783983967015,0.628740636123615
339.428571428571,2.48756950037118,0.601637005407752
339.428571428571,2.57729916107221,0.573999222850211
339.428571428571,2.66702882177323,0.546005511921984
339.428571428571,2.75675848247426,0.517377646885429
339.428571428571,2.84648814317529,0.489024469590391
339.428571428571,2.93621780387632,0.460192018499771
339.428571428571,3.02594746457735,0.432344627205334
339.428571428571,3.11567712527838,0.404816939143872
339.428571428571,3.20540678597941,0.378226461512121
339.428571428571,3.29513644668044,0.352521334848332
339.428571428571,3.38486610738147,0.329928345230024
339.428571428571,3.4745957680825,0.308774431649955
339.428571428571,3.56432542878353,0.292683750000168
339.428571428571,3.65405508948456,0.281380879700465
339.428571428571,3.74378475018559,0.277529398474997
339.428571428571,3.83351441088662,0.277372917850212
339.428571428571,3.92324407158765,0.278314886599706
339.428571428571,4.01297373228868,0.282152892308744
339.428571428571,4.10270339298971,0.286118547669909
339.428571428571,4.19243305369074,0.290765933913928
339.428571428571,4.28216271439176,0.29603812235952
339.428571428571,4.37189237509279,0.30039019906902
339.428571428571,4.46162203579382,0.304439492055706
339.428571428571,4.55135169649485,0.308453846045834
339.428571428571,4.64108135719588,0.311138570066097
339.428571428571,4.73081101789691,0.313334887541071
339.428571428571,4.82054067859794,0.314529412665997
339.428571428571,4.91027033929897,0.314288844277941
339.428571428571,5,0.313309723913399
339.428571428571,5.08972966070103,0.311085336687254
339.428571428571,5.17945932140206,0.307792635501919
339.428571428571,5.26918898210309,0.303230611639201
339.428571428571,5.35891864280412,0.297635901249397
339.428571428571,5.44864830350515,0.291252490211755
339.428571428571,5.53837796420618,0.283928113353746
339.428571428571,5.62810762490721,0.275472643732582
339.428571428571,5.71783728560824,0.266654432222273
339.428571428571,5.80756694630927,0.256849959452581
339.428571428571,5.89729660701029,0.246992587306706
339.428571428571,5.98702626771132,0.236458521928761
339.428571428571,6.07675592841235,0.226100231411153
339.428571428571,6.16648558911338,0.215397701972563
339.428571428571,6.25621524981441,0.205241375027535
339.428571428571,6.34594491051544,0.195390672486297
339.428571428571,6.43567457121647,0.186238629922427
339.428571428571,6.5254042319175,0.17743424823553
339.428571428571,6.61513389261853,0.170102372682518
339.428571428571,6.70486355331956,0.163305424972788
339.428571428571,6.79459321402059,0.158137611852228
339.428571428571,6.88432287472162,0.154158752405668
339.428571428571,6.97405253542265,0.151374270486171
339.428571428571,7.06378219612368,0.149918684185385
339.428571428571,7.15351185682471,0.149565816196192
339.428571428571,7.24324151752574,0.150852701148516
339.428571428571,7.33297117822676,0.152863146155254
339.428571428571,7.42270083892779,0.156419873065942
339.428571428571,7.51243049962882,0.161064321825572
339.428571428571,7.60216016032985,0.166371042766206
339.428571428571,7.69188982103088,0.172833857063505
339.428571428571,7.78161948173191,0.180321441191472
339.428571428571,7.87134914243294,0.188250803569942
339.428571428571,7.96107880313397,0.197168356667956
339.428571428571,8.050808463835,0.206321133904808
339.428571428571,8.14053812453603,0.216175422066791
339.428571428571,8.23026778523706,0.22618656929849
339.428571428571,8.31999744593809,0.236518152512169
339.428571428571,8.40972710663912,0.246845421116337
339.428571428571,8.49945676734015,0.257170192666943
339.428571428571,8.58918642804118,0.267618846908743
339.428571428571,8.67891608874221,0.277774827295319
339.428571428571,8.76864574944323,0.287691219931237
339.428571428571,8.85837541014426,0.297322084611716
339.428571428571,8.94810507084529,0.306593417739856
339.428571428571,9.03783473154632,0.315406436764339
339.428571428571,9.12756439224735,0.323741811355788
339.428571428571,9.21729405294838,0.331484258106691
339.428571428571,9.30702371364941,0.33871626541632
339.428571428571,9.39675337435044,0.345222311355898
339.428571428571,9.48648303505147,0.351120566929218
339.428571428571,9.5762126957525,0.356237361513868
339.428571428571,9.66594235645353,0.360685104933512
339.428571428571,9.75567201715456,0.364292665168407
339.428571428571,9.84540167785559,0.36716929240998
339.428571428571,9.93513133855662,0.36923193611642
339.428571428571,10.0248609992576,0.370442143094457
339.428571428571,10.1145906599587,0.370881075618051
344.571428571429,-0.114590659958677,0.916271475421212
344.571428571429,-0.0248609992576474,0.916061332024573
344.571428571429,0.064868661443382,0.915707137010957
344.571428571429,0.154598322144411,0.915053237600615
344.571428571429,0.244327982845441,0.914116232253626
344.571428571429,0.33405764354647,0.912734442472386
344.571428571429,0.4237873042475,0.911086413725811
344.571428571429,0.513516964948529,0.908851695409036
344.571428571429,0.603246625649559,0.906196166422796
344.571428571429,0.692976286350588,0.902725596952527
344.571428571429,0.782705947051617,0.898506486122696
344.571428571429,0.872435607752647,0.89366406178154
344.571428571429,0.962165268453676,0.887668632894093
344.571428571429,1.05189492915471,0.880786165971327
344.571428571429,1.14162458985574,0.872812540190814
344.571428571429,1.23135425055676,0.863472206392649
344.571428571429,1.32108391125779,0.853028602075887
344.571428571429,1.41081357195882,0.841086826662389
344.571428571429,1.50054323265985,0.827891143772506
344.571428571429,1.59027289336088,0.81331192471925
344.571428571429,1.68000255406191,0.797167200758934
344.571428571429,1.76973221476294,0.779740244014603
344.571428571429,1.85946187546397,0.760822178937202
344.571428571429,1.949191536165,0.740594399218007
344.571428571429,2.03892119686603,0.719047325853908
344.571428571429,2.12865085756706,0.696245190630155
344.571428571429,2.21838051826809,0.672333101776849
344.571428571429,2.30811017896912,0.647299384463664
344.571428571429,2.39783983967015,0.621332842523201
344.571428571429,2.48756950037118,0.594519342808445
344.571428571429,2.57729916107221,0.567174104101562
344.571428571429,2.66702882177323,0.538993170306437
344.571428571429,2.75675848247426,0.510901486619903
344.571428571429,2.84648814317529,0.482199759407003
344.571428571429,2.93621780387632,0.453857312961478
344.571428571429,3.02594746457735,0.42579824285545
344.571428571429,3.11567712527838,0.398295102117696
344.571428571429,3.20540678597941,0.371954472878299
344.571428571429,3.29513644668044,0.347043761059191
344.571428571429,3.38486610738147,0.323552958569799
344.571428571429,3.4745957680825,0.304160428014229
344.571428571429,3.56432542878353,0.287733247450426
344.571428571429,3.65405508948456,0.27712703109211
344.571428571429,3.74378475018559,0.270811442414041
344.571428571429,3.83351441088662,0.270200114991855
344.571428571429,3.92324407158765,0.270875092715162
344.571428571429,4.01297373228868,0.273448917945423
344.571428571429,4.10270339298971,0.277207891439121
344.571428571429,4.19243305369074,0.281393836320292
344.571428571429,4.28216271439176,0.285945165909202
344.571428571429,4.37189237509279,0.290215877554622
344.571428571429,4.46162203579382,0.294480424023942
344.571428571429,4.55135169649485,0.297749925216537
344.571428571429,4.64108135719588,0.300798011806647
344.571428571429,4.73081101789691,0.30260281273675
344.571428571429,4.82054067859794,0.303657204684744
344.571428571429,4.91027033929897,0.303675732117417
344.571428571429,5,0.302436509729122
344.571428571429,5.08972966070103,0.300392926861873
344.571428571429,5.17945932140206,0.29700299524477
344.571428571429,5.26918898210309,0.292539581853298
344.571428571429,5.35891864280412,0.28718208663248
344.571428571429,5.44864830350515,0.280573366370531
344.571428571429,5.53837796420618,0.273163580706903
344.571428571429,5.62810762490721,0.265006413891979
344.571428571429,5.71783728560824,0.255853730953707
344.571428571429,5.80756694630927,0.246204031026781
344.571428571429,5.89729660701029,0.236068996054532
344.571428571429,5.98702626771132,0.225750159800307
344.571428571429,6.07675592841235,0.214924039262789
344.571428571429,6.16648558911338,0.204488439096777
344.571428571429,6.25621524981441,0.194113798685278
344.571428571429,6.34594491051544,0.18403531195161
344.571428571429,6.43567457121647,0.174754951084884
344.571428571429,6.5254042319175,0.166294589561196
344.571428571429,6.61513389261853,0.158819221691804
344.571428571429,6.70486355331956,0.15256300635521
344.571428571429,6.79459321402059,0.14762104900688
344.571428571429,6.88432287472162,0.143852432111828
344.571428571429,6.97405253542265,0.141637978796139
344.571428571429,7.06378219612368,0.14080050914103
344.571428571429,7.15351185682471,0.1414863649099
344.571428571429,7.24324151752574,0.142995291160226
344.571428571429,7.33297117822676,0.146115882955486
344.571428571429,7.42270083892779,0.150130012078299
344.571428571429,7.51243049962882,0.155234566778245
344.571428571429,7.60216016032985,0.161288154047769
344.571428571429,7.69188982103088,0.168460154776465
344.571428571429,7.78161948173191,0.176056264277584
344.571428571429,7.87134914243294,0.184719718251992
344.571428571429,7.96107880313397,0.193654300156255
344.571428571429,8.050808463835,0.203391062904211
344.571428571429,8.14053812453603,0.21325725737842
344.571428571429,8.23026778523706,0.223565879219509
344.571428571429,8.31999744593809,0.233992627874992
344.571428571429,8.40972710663912,0.244501966531242
344.571428571429,8.49945676734015,0.255080805571326
344.571428571429,8.58918642804118,0.26549726216266
344.571428571429,8.67891608874221,0.275786905750883
344.571428571429,8.76864574944323,0.285697099529469
344.571428571429,8.85837541014426,0.295469210564373
344.571428571429,8.94810507084529,0.304747311143241
344.571428571429,9.03783473154632,0.313623220051283
344.571428571429,9.12756439224735,0.321922262234438
344.571428571429,9.21729405294838,0.329754586271103
344.571428571429,9.30702371364941,0.336937212183901
344.571428571429,9.39675337435044,0.343513902289709
344.571428571429,9.48648303505147,0.34934497457211
344.571428571429,9.5762126957525,0.35452057360494
344.571428571429,9.66594235645353,0.358924675838812
344.571428571429,9.75567201715456,0.362564153925092
344.571428571429,9.84540167785559,0.365422598291298
344.571428571429,9.93513133855662,0.367458163894482
344.571428571429,10.0248609992576,0.36869698320933
344.571428571429,10.1145906599587,0.369109550063059
349.714285714286,-0.114590659958677,0.904871952126581
349.714285714286,-0.0248609992576474,0.904713539179234
349.714285714286,0.064868661443382,0.904417861706426
349.714285714286,0.154598322144411,0.903647925715124
