"theta","phi","pred"
107.069620253165,328.5,-0.616442064607277
109.345569620253,328.5,-0.558541391669376
111.621518987342,328.5,-0.499421779879326
113.89746835443,328.5,-0.440678964770082
116.173417721519,328.5,-0.380254940792708
118.449367088608,328.5,-0.321262124805707
120.725316455696,328.5,-0.263917630881785
123.001265822785,328.5,-0.208397886545084
125.277215189873,328.5,-0.155802145596519
127.553164556962,328.5,-0.10519154145794
129.829113924051,328.5,-0.0588418745360911
132.105063291139,328.5,-0.0149899900479587
134.381012658228,328.5,0.0257494693998697
136.656962025316,328.5,0.063747611513263
138.932911392405,328.5,0.0989512605096781
141.208860759494,328.5,0.132335762053196
143.484810126582,328.5,0.16435475720507
145.760759493671,328.5,0.195595309873806
148.036708860759,328.5,0.225836916567465
150.312658227848,328.5,0.253878742909495
152.588607594937,328.5,0.279820612667915
154.864556962025,328.5,0.303134165823417
157.140506329114,328.5,0.324320934165572
159.416455696203,328.5,0.340472234931136
161.692405063291,328.5,0.354302639362508
163.96835443038,328.5,0.365626599053095
166.244303797468,328.5,0.373871332457568
168.520253164557,328.5,0.379506701376208
170.796202531646,328.5,0.381088200697554
173.072151898734,328.5,0.381163548110867
175.348101265823,328.5,0.377717356886962
177.624050632911,328.5,0.372689724169514
179.9,328.5,0.363041276938588
0.1,333,0.463034527653719
2.37594936708861,333,0.458531804362802
4.65189873417722,333,0.455501768654204
6.92784810126582,333,0.447597440323477
9.20379746835443,333,0.436546688449438
11.479746835443,333,0.422146276336728
13.7556962025316,333,0.404144867537718
16.0316455696203,333,0.383079191756125
18.3075949367089,333,0.358551224987335
20.5835443037975,333,0.330862023704037
22.8594936708861,333,0.299896284508862
25.1354430379747,333,0.265940162588739
27.4113924050633,333,0.229420542527627
29.6873417721519,333,0.189638096793736
31.9632911392405,333,0.147289725603684
34.2392405063291,333,0.102346639544696
36.5151898734177,333,0.0550824765278179
38.7911392405063,333,0.00537003474525465
41.0670886075949,333,-0.0464716160184514
43.3430379746835,333,-0.10011193651458
45.6189873417722,333,-0.155279374909514
47.8949367088608,333,-0.211913992199955
50.1708860759494,333,-0.269660223006793
52.446835443038,333,-0.32837116617601
54.7227848101266,333,-0.387375208148669
56.9987341772152,333,-0.446385472954546
59.2746835443038,333,-0.505670458883261
61.5506329113924,333,-0.563626718578937
63.826582278481,333,-0.620169966027982
66.1025316455696,333,-0.675721323691056
68.3784810126582,333,-0.729030644613736
70.6544303797468,333,-0.775240174019248
72.9303797468354,333,-0.820101414154677
75.2063291139241,333,-0.85370874479672
77.4822784810127,333,-0.882664177872426
79.7582278481013,333,-0.903711124322642
82.0341772151899,333,-0.916901300986637
84.3101265822785,333,-0.912573761423476
86.5860759493671,333,-0.905510616455276
88.8620253164557,333,-0.88950652393647
91.1379746835443,333,-0.869319864497778
93.4139240506329,333,-0.839372486052274
95.6898734177215,333,-0.807813394616554
97.9658227848101,333,-0.770004835662298
100.241772151899,333,-0.72991469029961
102.517721518987,333,-0.680934036372175
104.793670886076,333,-0.630135785978533
107.069620253165,333,-0.571719222201991
109.345569620253,333,-0.512233388758132
111.621518987342,333,-0.452394369658143
113.89746835443,333,-0.390754824629266
116.173417721519,333,-0.330276317803674
118.449367088608,333,-0.271330721384316
120.725316455696,333,-0.214117502109887
123.001265822785,333,-0.160035616190877
125.277215189873,333,-0.107650149413413
127.553164556962,333,-0.0597555976739611
129.829113924051,333,-0.0141078766881943
132.105063291139,333,0.0284888277669938
134.381012658228,333,0.0680004982378564
136.656962025316,333,0.104006132354181
138.932911392405,333,0.138379754015435
141.208860759494,333,0.170974513966687
143.484810126582,333,0.202320692501105
145.760759493671,333,0.232350722541878
148.036708860759,333,0.260914707547372
150.312658227848,333,0.287200484219614
152.588607594937,333,0.310298672573971
154.864556962025,333,0.332111361852288
157.140506329114,333,0.348329099287047
159.416455696203,333,0.362512503437664
161.692405063291,333,0.374269282474788
163.96835443038,333,0.383096994576811
166.244303797468,333,0.388014738414215
168.520253164557,333,0.390608130579979
170.796202531646,333,0.390174018956927
173.072151898734,333,0.387491933218312
175.348101265823,333,0.381895713046807
177.624050632911,333,0.374835325133247
179.9,333,0.363284842654316
0.1,337.5,0.453153247730206
2.37594936708861,337.5,0.447215510345202
4.65189873417722,337.5,0.440774880365354
6.92784810126582,337.5,0.430764984982524
9.20379746835443,337.5,0.416673547160516
11.479746835443,337.5,0.399997421711044
13.7556962025316,337.5,0.380036068802193
16.0316455696203,337.5,0.356511977563102
18.3075949367089,337.5,0.329968968845883
20.5835443037975,337.5,0.300320695644478
22.8594936708861,337.5,0.267617221035136
25.1354430379747,337.5,0.232190389675224
27.4113924050633,337.5,0.193904666329961
29.6873417721519,337.5,0.153004829986159
31.9632911392405,337.5,0.109575681805759
34.2392405063291,337.5,0.0636082975039714
36.5151898734177,337.5,0.015550131303983
38.7911392405063,337.5,-0.0347604026717215
41.0670886075949,337.5,-0.0870011503169768
43.3430379746835,337.5,-0.140716600692543
45.6189873417722,337.5,-0.195832098413687
47.8949367088608,337.5,-0.252488009630603
50.1708860759494,337.5,-0.309705997339486
52.446835443038,337.5,-0.367693129395623
54.7227848101266,337.5,-0.425967918129505
56.9987341772152,337.5,-0.484678532936166
59.2746835443038,337.5,-0.541569680385837
61.5506329113924,337.5,-0.598811031646777
63.826582278481,337.5,-0.654173778471064
66.1025316455696,337.5,-0.707956224386781
68.3784810126582,337.5,-0.757524135044064
70.6544303797468,337.5,-0.802612047168634
72.9303797468354,337.5,-0.839822669010785
75.2063291139241,337.5,-0.873269479366322
77.4822784810127,337.5,-0.894945084113586
79.7582278481013,337.5,-0.911551257508229
82.0341772151899,337.5,-0.910580347618472
84.3101265822785,337.5,-0.905245605306184
86.5860759493671,337.5,-0.8946476649571
88.8620253164557,337.5,-0.871580134645833
91.1379746835443,337.5,-0.844344650366509
93.4139240506329,337.5,-0.813897756505928
95.6898734177215,337.5,-0.779472129010269
97.9658227848101,337.5,-0.740361763824089
100.241772151899,337.5,-0.692301596213901
102.517721518987,337.5,-0.642121735934155
104.793670886076,337.5,-0.583535064036109
107.069620253165,337.5,-0.524732041649354
109.345569620253,337.5,-0.462547414105797
111.621518987342,337.5,-0.400534524862025
113.89746835443,337.5,-0.338688300790966
116.173417721519,337.5,-0.278120072347665
118.449367088608,337.5,-0.21977073421508
120.725316455696,337.5,-0.163434776492472
123.001265822785,337.5,-0.110009500297293
125.277215189873,337.5,-0.0596687447769094
127.553164556962,337.5,-0.0125795828673887
129.829113924051,337.5,0.0315997960503748
132.105063291139,337.5,0.0720185033149761
134.381012658228,337.5,0.109770234020102
136.656962025316,337.5,0.144926912896092
138.932911392405,337.5,0.178147245605038
141.208860759494,337.5,0.209818727414759
143.484810126582,337.5,0.239954004658531
145.760759493671,337.5,0.268635942347163
148.036708860759,337.5,0.294458410197686
150.312658227848,337.5,0.318904606402281
152.588607594937,337.5,0.339887239750764
154.864556962025,337.5,0.357161145229833
157.140506329114,337.5,0.371301839658408
159.416455696203,337.5,0.383574196966214
161.692405063291,337.5,0.391561449486153
163.96835443038,337.5,0.396973692684842
166.244303797468,337.5,0.400364005723207
168.520253164557,337.5,0.399240375015959
170.796202531646,337.5,0.397172200048732
173.072151898734,337.5,0.391386473800957
175.348101265823,337.5,0.384016267218963
177.624050632911,337.5,0.375850980125282
179.9,337.5,0.359482951334971
0.1,342,0.441015339563525
2.37594936708861,342,0.43528674303356
4.65189873417722,342,0.425301292173071
6.92784810126582,342,0.410576508093763
9.20379746835443,342,0.395990789068699
11.479746835443,342,0.376887032198009
13.7556962025316,342,0.354233140557303
16.0316455696203,342,0.328989777183512
18.3075949367089,342,0.300366654061818
20.5835443037975,342,0.268977028350789
22.8594936708861,342,0.234654359673854
25.1354430379747,342,0.197803422452454
27.4113924050633,342,0.158466244793193
29.6873417721519,342,0.116450889642182
31.9632911392405,342,0.0720135190492872
34.2392405063291,342,0.0253700484560059
36.5151898734177,342,-0.0232802778703554
38.7911392405063,342,-0.0740837408213355
41.0670886075949,342,-0.126154355139506
43.3430379746835,342,-0.180054000664275
45.6189873417722,342,-0.235103846835004
47.8949367088608,342,-0.291041340128507
50.1708860759494,342,-0.348090587033544
52.446835443038,342,-0.404897161600475
54.7227848101266,342,-0.462741272405655
56.9987341772152,342,-0.519538573250772
59.2746835443038,342,-0.575906803215082
61.5506329113924,342,-0.631130447999462
63.826582278481,342,-0.685444065262384
66.1025316455696,342,-0.736671498401263
68.3784810126582,342,-0.782318099936052
70.6544303797468,342,-0.824909510043411
72.9303797468354,342,-0.86012665385297
75.2063291139241,342,-0.884227459536032
77.4822784810127,342,-0.904831993940114
79.7582278481013,342,-0.906587280827249
82.0341772151899,342,-0.905291054023763
84.3101265822785,342,-0.892053358293091
86.5860759493671,342,-0.873351209326271
88.8620253164557,342,-0.84797743866689
91.1379746835443,342,-0.819875961572687
93.4139240506329,342,-0.784817342657685
95.6898734177215,342,-0.747691003941807
97.9658227848101,342,-0.70125381179804
100.241772151899,342,-0.652996997895784
102.517721518987,342,-0.594174861894489
104.793670886076,342,-0.535335926572459
107.069620253165,342,-0.47212909786113
109.345569620253,342,-0.409623646869489
111.621518987342,342,-0.346260669455491
113.89746835443,342,-0.284498212937531
116.173417721519,342,-0.224484513713643
118.449367088608,342,-0.166657772643071
120.725316455696,342,-0.11168157193997
123.001265822785,342,-0.0591990968751961
125.277215189873,342,-0.0108926278162194
127.553164556962,342,0.0354487432307345
129.829113924051,342,0.0765982390460558
132.105063291139,342,0.115412967149817
134.381012658228,342,0.152158031308448
136.656962025316,342,0.185981507208464
138.932911392405,342,0.218133810342057
141.208860759494,342,0.248639055117535
143.484810126582,342,0.276781692557493
145.760759493671,342,0.302862110249416
148.036708860759,342,0.327544501799832
150.312658227848,342,0.348090440949252
152.588607594937,342,0.367177952519592
154.864556962025,342,0.380187244203827
157.140506329114,342,0.391804683648649
159.416455696203,342,0.400852117142753
161.692405063291,342,0.406600544825754
163.96835443038,342,0.410240137760665
166.244303797468,342,0.408819639331682
168.520253164557,342,0.406657286006806
170.796202531646,342,0.400752728587682
173.072151898734,342,0.393174249768217
175.348101265823,342,0.384411957235603
177.624050632911,342,0.371747098534696
179.9,342,0.356633863116158
0.1,346.5,0.430585553592445
2.37594936708861,346.5,0.416694051206997
4.65189873417722,346.5,0.4037798189516
6.92784810126582,346.5,0.391589785354195
9.20379746835443,346.5,0.373684396277017
11.479746835443,346.5,0.351573401631585
13.7556962025316,346.5,0.32779527521025
16.0316455696203,346.5,0.300177968841687
18.3075949367089,346.5,0.270031379072334
20.5835443037975,346.5,0.236779764786659
22.8594936708861,346.5,0.201509385131629
25.1354430379747,346.5,0.163466429941608
27.4113924050633,346.5,0.12303147794132
29.6873417721519,346.5,0.0800095247083447
31.9632911392405,346.5,0.0350172470189562
34.2392405063291,346.5,-0.0121818738328671
36.5151898734177,346.5,-0.0612729101649372
38.7911392405063,346.5,-0.112023259270021
41.0670886075949,346.5,-0.164204589297422
43.3430379746835,346.5,-0.217723255964428
45.6189873417722,346.5,-0.272538871338225
47.8949367088608,346.5,-0.328315241373635
50.1708860759494,346.5,-0.383752229500048
52.446835443038,346.5,-0.440232977957958
54.7227848101266,346.5,-0.496221957546084
56.9987341772152,346.5,-0.55195719187434
59.2746835443038,346.5,-0.607192780506112
61.5506329113924,346.5,-0.661515807178467
63.826582278481,346.5,-0.714450399977422
66.1025316455696,346.5,-0.761303873321823
68.3784810126582,346.5,-0.80729390953698
70.6544303797468,346.5,-0.842490954688108
72.9303797468354,346.5,-0.871335931188427
75.2063291139241,346.5,-0.895310455268156
77.4822784810127,346.5,-0.900132969821811
79.7582278481013,346.5,-0.901550189388773
82.0341772151899,346.5,-0.88882932509158
84.3101265822785,346.5,-0.874279556741464
86.5860759493671,346.5,-0.848169631009091
88.8620253164557,346.5,-0.822311468627183
91.1379746835443,346.5,-0.788140464740592
93.4139240506329,346.5,-0.752888481873735
95.6898734177215,346.5,-0.708110431595648
97.9658227848101,346.5,-0.661405380928712
100.241772151899,346.5,-0.603826578970786
102.517721518987,346.5,-0.544378711154908
104.793670886076,346.5,-0.480809774618871
107.069620253165,346.5,-0.417589182690416
109.345569620253,346.5,-0.353118716408798
111.621518987342,346.5,-0.290039888235686
113.89746835443,346.5,-0.228543907906386
116.173417721519,346.5,-0.16957081909154
118.449367088608,346.5,-0.112213344839294
120.725316455696,346.5,-0.0589866789895092
123.001265822785,346.5,-0.00865018294152661
125.277215189873,346.5,0.0393635958740095
127.553164556962,346.5,0.0815338931285087
129.829113924051,346.5,0.121807796960398
132.105063291139,346.5,0.159614200643779
134.381012658228,346.5,0.194757719910275
136.656962025316,346.5,0.227084533818978
138.932911392405,346.5,0.257408500495554
141.208860759494,346.5,0.285538186809468
143.484810126582,346.5,0.312288932116875
145.760759493671,346.5,0.336784905160519
148.036708860759,346.5,0.357303290984555
150.312658227848,346.5,0.376675513471766
152.588607594937,346.5,0.389663414111048
154.864556962025,346.5,0.400851414183866
157.140506329114,346.5,0.410750337330056
159.416455696203,346.5,0.416124538516765
161.692405063291,346.5,0.420306876626017
163.96835443038,346.5,0.418411588270687
166.244303797468,346.5,0.416181222465623
168.520253164557,346.5,0.410156084600974
170.796202531646,346.5,0.403476859900392
173.072151898734,346.5,0.392338170687546
175.348101265823,346.5,0.381262705386126
177.624050632911,346.5,0.37023108298952
179.9,346.5,0.348469492537611
0.1,351,0.414396907488833
2.37594936708861,351,0.398127141792884
4.65189873417722,351,0.38821294606878
6.92784810126582,351,0.370356978644685
9.20379746835443,351,0.348821969348471
11.479746835443,351,0.326229848212803
13.7556962025316,351,0.299823742535368
16.0316455696203,351,0.270799931611186
18.3075949367089,351,0.238548070129734
20.5835443037975,351,0.204799460103154
22.8594936708861,351,0.167958934903024
25.1354430379747,351,0.129343327238159
27.4113924050633,351,0.0877136724701961
29.6873417721519,351,0.0443080623846923
31.9632911392405,351,-0.00150949950332609
34.2392405063291,351,-0.0486647855717957
36.5151898734177,351,-0.0982185744455544
38.7911392405063,351,-0.148485148553686
41.0670886075949,351,-0.20077452191421
43.3430379746835,351,-0.253796456984175
45.6189873417722,351,-0.308294981022848
47.8949367088608,351,-0.362136196920528
50.1708860759494,351,-0.417141227404043
52.446835443038,351,-0.472812683405257
54.7227848101266,351,-0.527584909617858
56.9987341772152,351,-0.582651003669942
59.2746835443038,351,-0.636794344604207
61.5506329113924,351,-0.688746901776192
63.826582278481,351,-0.738453283688632
66.1025316455696,351,-0.784479240536951
68.3784810126582,351,-0.824330083919197
70.6544303797468,351,-0.855852341079874
72.9303797468354,351,-0.883521172855825
75.2063291139241,351,-0.891262610448943
