"theta","phi","pred"
123.001265822785,310.5,-0.0852103870043898
125.277215189873,310.5,-0.0664724885370693
127.553164556962,310.5,-0.0476875916595146
129.829113924051,310.5,-0.0279308332147681
132.105063291139,310.5,-0.00867168092097727
134.381012658228,310.5,0.0105219555464776
136.656962025316,310.5,0.0300875381494459
138.932911392405,310.5,0.0479041739066442
141.208860759494,310.5,0.0656679762015501
143.484810126582,310.5,0.0816598018804792
145.760759493671,310.5,0.0938444013679067
148.036708860759,310.5,0.10410088794984
150.312658227848,310.5,0.10650480713672
152.588607594937,310.5,0.105671830277069
154.864556962025,310.5,0.101069920759462
157.140506329114,310.5,0.0945699786456083
159.416455696203,310.5,0.0866236474060552
161.692405063291,310.5,0.077922805944951
163.96835443038,310.5,0.0684044125806354
166.244303797468,310.5,0.0588639487755363
168.520253164557,310.5,0.0493266658557234
170.796202531646,310.5,0.0401039361925909
173.072151898734,310.5,0.0314590677137918
175.348101265823,310.5,0.0236092381272713
177.624050632911,310.5,0.0168014217895349
179.9,310.5,0.0112880319064179
0.1,315,-0.0337725587263573
2.37594936708861,315,-0.0377039945568282
4.65189873417722,315,-0.0420407611374242
6.92784810126582,315,-0.0464994013643841
9.20379746835443,315,-0.0510045752150667
11.479746835443,315,-0.0554335057018276
13.7556962025316,315,-0.0598489815314572
16.0316455696203,315,-0.0642375068184647
18.3075949367089,315,-0.0686734531807961
20.5835443037975,315,-0.0730666884841507
22.8594936708861,315,-0.0776853466784043
25.1354430379747,315,-0.0823974372494061
27.4113924050633,315,-0.0873433314484054
29.6873417721519,315,-0.0924753336395534
31.9632911392405,315,-0.0981206749616757
34.2392405063291,315,-0.104141401777774
36.5151898734177,315,-0.110509317184208
38.7911392405063,315,-0.117377764300527
41.0670886075949,315,-0.124794705146342
43.3430379746835,315,-0.132670505396892
45.6189873417722,315,-0.141041997547955
47.8949367088608,315,-0.149905191325222
50.1708860759494,315,-0.159273902064916
52.446835443038,315,-0.168847517865138
54.7227848101266,315,-0.178721095858706
56.9987341772152,315,-0.188599250238328
59.2746835443038,315,-0.198653815159126
61.5506329113924,315,-0.208430690687418
63.826582278481,315,-0.218053181258395
66.1025316455696,315,-0.22727265444659
68.3784810126582,315,-0.235891654835765
70.6544303797468,315,-0.243902327212593
72.9303797468354,315,-0.251102676652856
75.2063291139241,315,-0.257393056055965
77.4822784810127,315,-0.262667144909833
79.7582278481013,315,-0.266845369306492
82.0341772151899,315,-0.269825138833582
84.3101265822785,315,-0.271517699441468
86.5860759493671,315,-0.271789764680663
88.8620253164557,315,-0.270729895320298
91.1379746835443,315,-0.268132949397212
93.4139240506329,315,-0.264077099874916
95.6898734177215,315,-0.258511378074657
97.9658227848101,315,-0.251469615951972
100.241772151899,315,-0.242868252012358
102.517721518987,315,-0.232807654133234
104.793670886076,315,-0.22129118380097
107.069620253165,315,-0.208366310863473
109.345569620253,315,-0.194141389847436
111.621518987342,315,-0.178595667341354
113.89746835443,315,-0.161804999009705
116.173417721519,315,-0.144101847586731
118.449367088608,315,-0.125155881478174
120.725316455696,315,-0.10564611026843
123.001265822785,315,-0.0852368804478524
125.277215189873,315,-0.0643167873748189
127.553164556962,315,-0.0427491404239933
129.829113924051,315,-0.0215331689579222
132.105063291139,315,-3.13867983064726e-05
134.381012658228,315,0.0215339098108008
136.656962025316,315,0.0417005768783462
138.932911392405,315,0.0620155654190137
141.208860759494,315,0.0805104952581011
143.484810126582,315,0.0965799647244155
145.760759493671,315,0.11149766631849
148.036708860759,315,0.121370459997774
150.312658227848,315,0.125327982542815
152.588607594937,315,0.122476596835219
154.864556962025,315,0.116917739731335
157.140506329114,315,0.110276470070884
159.416455696203,315,0.101295851492978
161.692405063291,315,0.0914075944932599
163.96835443038,315,0.0810072333327193
166.244303797468,315,0.0700591136496667
168.520253164557,315,0.059056006222341
170.796202531646,315,0.0482404785455386
173.072151898734,315,0.0378102474241262
175.348101265823,315,0.0280295006052909
177.624050632911,315,0.0191378399424934
179.9,315,0.0113974042083302
0.1,319.5,-0.0339011603704549
2.37594936708861,319.5,-0.0405353486053551
4.65189873417722,319.5,-0.0476145613323046
6.92784810126582,319.5,-0.0548467484769778
9.20379746835443,319.5,-0.062179615315654
11.479746835443,319.5,-0.0695447047146454
13.7556962025316,319.5,-0.0768950722097378
16.0316455696203,319.5,-0.0843716166916915
18.3075949367089,319.5,-0.0918656401585784
20.5835443037975,319.5,-0.0994793784822612
22.8594936708861,319.5,-0.107274303258358
25.1354430379747,319.5,-0.115150461749247
27.4113924050633,319.5,-0.123384621244107
29.6873417721519,319.5,-0.131855350285573
31.9632911392405,319.5,-0.140617402311472
34.2392405063291,319.5,-0.149655156920973
36.5151898734177,319.5,-0.158987474123069
38.7911392405063,319.5,-0.168793909554394
41.0670886075949,319.5,-0.178828880681879
43.3430379746835,319.5,-0.18915226864169
45.6189873417722,319.5,-0.199800483862462
47.8949367088608,319.5,-0.210589601195299
50.1708860759494,319.5,-0.221451009545483
52.446835443038,319.5,-0.232420118557269
54.7227848101266,319.5,-0.243267921381808
56.9987341772152,319.5,-0.253940034841388
59.2746835443038,319.5,-0.264292255175408
61.5506329113924,319.5,-0.274215123942013
63.826582278481,319.5,-0.283612677548503
66.1025316455696,319.5,-0.29234423257933
68.3784810126582,319.5,-0.30021217426006
70.6544303797468,319.5,-0.307258514299586
72.9303797468354,319.5,-0.31323506057708
75.2063291139241,319.5,-0.318109947108476
77.4822784810127,319.5,-0.321762677482566
79.7582278481013,319.5,-0.324186699685416
82.0341772151899,319.5,-0.325071465917637
84.3101265822785,319.5,-0.324501469050727
86.5860759493671,319.5,-0.322588614121704
88.8620253164557,319.5,-0.318920509240708
91.1379746835443,319.5,-0.313847414046218
93.4139240506329,319.5,-0.306981757770754
95.6898734177215,319.5,-0.298576139601871
97.9658227848101,319.5,-0.288561977168807
100.241772151899,319.5,-0.276978226088902
102.517721518987,319.5,-0.263908090120311
104.793670886076,319.5,-0.249274866284992
107.069620253165,319.5,-0.233253135448575
109.345569620253,319.5,-0.215907980601356
111.621518987342,319.5,-0.197316051117202
113.89746835443,319.5,-0.177588058047537
116.173417721519,319.5,-0.156859314063913
118.449367088608,319.5,-0.135255264412207
120.725316455696,319.5,-0.11280024692304
123.001265822785,319.5,-0.0897245988517451
125.277215189873,319.5,-0.0665899320604934
127.553164556962,319.5,-0.0429796285361785
129.829113924051,319.5,-0.0194047075372599
132.105063291139,319.5,0.00431620988374156
134.381012658228,319.5,0.0269042816286169
136.656962025316,319.5,0.0491572777829319
138.932911392405,319.5,0.0702784492304896
141.208860759494,319.5,0.0891631337850684
143.484810126582,319.5,0.107041672304841
145.760759493671,319.5,0.121410374897139
148.036708860759,319.5,0.131578684993061
150.312658227848,319.5,0.135266012322626
152.588607594937,319.5,0.134351492764868
154.864556962025,319.5,0.13006099813663
157.140506329114,319.5,0.122785035613445
159.416455696203,319.5,0.113946797376756
161.692405063291,319.5,0.103747763116771
163.96835443038,319.5,0.0922792050862713
166.244303797468,319.5,0.0805191745108893
168.520253164557,319.5,0.0682431259605784
170.796202531646,319.5,0.0559851548137434
173.072151898734,319.5,0.043926103609771
175.348101265823,319.5,0.03231928919592
177.624050632911,319.5,0.0214221930067798
179.9,319.5,0.0115045094039163
0.1,324,-0.034027831959524
2.37594936708861,324,-0.0433413919188627
4.65189873417722,324,-0.0531274768067553
6.92784810126582,324,-0.0631529129334823
9.20379746835443,324,-0.0733066020384246
11.479746835443,324,-0.0835835339580437
13.7556962025316,324,-0.0939662510378135
16.0316455696203,324,-0.104447698749809
18.3075949367089,324,-0.115025415932497
20.5835443037975,324,-0.125845378531642
22.8594936708861,324,-0.136798007918682
25.1354430379747,324,-0.147960650936445
27.4113924050633,324,-0.159395255824653
29.6873417721519,324,-0.171025932964847
31.9632911392405,324,-0.182888485724911
34.2392405063291,324,-0.195046527918577
36.5151898734177,324,-0.207416286311468
38.7911392405063,324,-0.219979389082254
41.0670886075949,324,-0.232655143876659
43.3430379746835,324,-0.24546589828217
45.6189873417722,324,-0.258305734980826
47.8949367088608,324,-0.271070545745546
50.1708860759494,324,-0.283668974424553
52.446835443038,324,-0.296053183891224
54.7227848101266,324,-0.308075150010299
56.9987341772152,324,-0.319601493137415
59.2746835443038,324,-0.330510282211829
61.5506329113924,324,-0.340786111089735
63.826582278481,324,-0.350153985517334
66.1025316455696,324,-0.358592667421401
68.3784810126582,324,-0.36611658503032
70.6544303797468,324,-0.372268540970486
72.9303797468354,324,-0.377262435581259
75.2063291139241,324,-0.38104986664873
77.4822784810127,324,-0.383403116745041
79.7582278481013,324,-0.383938828126932
82.0341772151899,324,-0.383202175642248
84.3101265822785,324,-0.380844351712669
86.5860759493671,324,-0.376477309518065
88.8620253164557,324,-0.370744477704323
91.1379746835443,324,-0.362928184108266
93.4139240506329,324,-0.353689228045041
95.6898734177215,324,-0.342407260925863
97.9658227848101,324,-0.329425941095945
100.241772151899,324,-0.315005959836879
102.517721518987,324,-0.298753856711205
104.793670886076,324,-0.281138724326923
107.069620253165,324,-0.261946851196604
109.345569620253,324,-0.241524962823667
111.621518987342,324,-0.219849711139972
113.89746835443,324,-0.197108369747788
116.173417721519,324,-0.173355763980517
118.449367088608,324,-0.14896087478486
120.725316455696,324,-0.123836179017435
123.001265822785,324,-0.0984344221130326
125.277215189873,324,-0.0724758076410708
127.553164556962,324,-0.0469219074714564
129.829113924051,324,-0.0210041923525564
132.105063291139,324,0.00381561307831469
134.381012658228,324,0.0285570729843615
136.656962025316,324,0.0523695760762131
138.932911392405,324,0.0738569869526808
141.208860759494,324,0.0945659032657021
143.484810126582,324,0.111807783529264
145.760759493671,324,0.126649149743351
148.036708860759,324,0.13641342100645
150.312658227848,324,0.142241645703986
152.588607594937,324,0.143367631065858
154.864556962025,324,0.13964777371308
157.140506329114,324,0.1331553577263
159.416455696203,324,0.124642628841791
161.692405063291,324,0.114313413575062
163.96835443038,324,0.102622725602066
166.244303797468,324,0.0900620109791139
168.520253164557,324,0.0768511001480624
170.796202531646,324,0.0633471342998227
173.072151898734,324,0.0497834004716572
175.348101265823,324,0.0364592507757397
177.624050632911,324,0.023639739499971
179.9,324,0.0116090223741443
0.1,328.5,-0.0341523641817398
2.37594936708861,328.5,-0.0460934690605594
4.65189873417722,328.5,-0.0585728467451457
6.92784810126582,328.5,-0.0713392120811007
9.20379746835443,328.5,-0.0842948936150658
11.479746835443,328.5,-0.0974904793359406
13.7556962025316,328.5,-0.11077858183699
16.0316455696203,328.5,-0.124296201599793
18.3075949367089,328.5,-0.137978950673758
20.5835443037975,328.5,-0.15186891749396
22.8594936708861,328.5,-0.165947025793916
25.1354430379747,328.5,-0.180301351956178
27.4113924050633,328.5,-0.19485925680186
29.6873417721519,328.5,-0.209619850277963
31.9632911392405,328.5,-0.224591097746838
34.2392405063291,328.5,-0.239730463292593
36.5151898734177,328.5,-0.254987143459341
38.7911392405063,328.5,-0.270314997569396
41.0670886075949,328.5,-0.28560791881226
43.3430379746835,328.5,-0.300841816342257
45.6189873417722,328.5,-0.315947245868889
47.8949367088608,328.5,-0.330643554436667
50.1708860759494,328.5,-0.345132882417664
52.446835443038,328.5,-0.358966149109762
54.7227848101266,328.5,-0.372156724240604
56.9987341772152,328.5,-0.384851782393981
59.2746835443038,328.5,-0.396461450180951
61.5506329113924,328.5,-0.407121024081648
63.826582278481,328.5,-0.416694366509526
66.1025316455696,328.5,-0.425090223296008
68.3784810126582,328.5,-0.432149696421189
70.6544303797468,328.5,-0.438153691150287
72.9303797468354,328.5,-0.442272083831743
75.2063291139241,328.5,-0.445066579348444
77.4822784810127,328.5,-0.446024543895178
79.7582278481013,328.5,-0.445507390588296
82.0341772151899,328.5,-0.442946938605135
84.3101265822785,328.5,-0.438726685847741
86.5860759493671,328.5,-0.432586650452324
88.8620253164557,328.5,-0.424539131544883
91.1379746835443,328.5,-0.414550181008387
93.4139240506329,328.5,-0.402595055974035
95.6898734177215,328.5,-0.388707948548318
97.9658227848101,328.5,-0.373163188911135
100.241772151899,328.5,-0.355484065307891
102.517721518987,328.5,-0.336449931386206
104.793670886076,328.5,-0.315517676288237
107.069620253165,328.5,-0.293336684210904
109.345569620253,328.5,-0.269731658876617
111.621518987342,328.5,-0.244960494996714
113.89746835443,328.5,-0.219194411187529
116.173417721519,328.5,-0.192583039182007
118.449367088608,328.5,-0.165243407319998
120.725316455696,328.5,-0.13758081691151
123.001265822785,328.5,-0.109417137680958
125.277215189873,328.5,-0.0814716177831393
127.553164556962,328.5,-0.0532991795242319
129.829113924051,328.5,-0.0259203915491402
132.105063291139,328.5,0.00110325704097548
134.381012658228,328.5,0.026857646148306
136.656962025316,328.5,0.0515902481862095
138.932911392405,328.5,0.0750350302482632
141.208860759494,328.5,0.0954930043067179
143.484810126582,328.5,0.113865471803023
145.760759493671,328.5,0.128765296711547
148.036708860759,328.5,0.140380373989241
150.312658227848,328.5,0.146463837376694
152.588607594937,328.5,0.148753487943468
154.864556962025,328.5,0.146843352697003
157.140506329114,328.5,0.141898282151656
159.416455696203,328.5,0.133732000453068
161.692405063291,328.5,0.123586742735117
163.96835443038,328.5,0.111920887560649
166.244303797468,328.5,0.0988317475875325
168.520253164557,328.5,0.0849061373343661
170.796202531646,328.5,0.0702699232811165
173.072151898734,328.5,0.0553674459971809
175.348101265823,328.5,0.040434165061415
177.624050632911,328.5,0.0257765791716389
179.9,328.5,0.011710162346062
0.1,333,-0.0342734027859095
2.37594936708861,333,-0.0487840709171504
4.65189873417722,333,-0.0638825913478265
6.92784810126582,333,-0.0793460720220647
9.20379746835443,333,-0.0950887460711864
11.479746835443,333,-0.111078058029101
13.7556962025316,333,-0.127287710360848
16.0316455696203,333,-0.143700866780813
18.3075949367089,333,-0.160384923182841
20.5835443037975,333,-0.177297269737908
22.8594936708861,333,-0.194431071827883
25.1354430379747,333,-0.211806452568882
27.4113924050633,333,-0.229396826530436
29.6873417721519,333,-0.247162984869531
31.9632911392405,333,-0.265093707325986
34.2392405063291,333,-0.283116485199832
36.5151898734177,333,-0.301179125996506
38.7911392405063,333,-0.319152691716544
41.0670886075949,333,-0.336952231540473
43.3430379746835,333,-0.354643643050722
45.6189873417722,333,-0.371861869267593
47.8949367088608,333,-0.388635141235235
50.1708860759494,333,-0.404770073675277
52.446835443038,333,-0.420354477100014
54.7227848101266,333,-0.434933881065825
56.9987341772152,333,-0.448364332156064
59.2746835443038,333,-0.461037521994172
61.5506329113924,333,-0.472273169594758
63.826582278481,333,-0.482135890608315
66.1025316455696,333,-0.490818308113113
68.3784810126582,333,-0.498009734846748
70.6544303797468,333,-0.503044653306412
72.9303797468354,333,-0.506974940603115
75.2063291139241,333,-0.508513121947525
77.4822784810127,333,-0.50875533002173
79.7582278481013,333,-0.507080158753467
82.0341772151899,333,-0.503454100342317
84.3101265822785,333,-0.497251358377181
86.5860759493671,333,-0.489341487144758
88.8620253164557,333,-0.479208377113946
91.1379746835443,333,-0.467290413644852
93.4139240506329,333,-0.452685383288098
95.6898734177215,333,-0.436351534020878
97.9658227848101,333,-0.417652676250006
100.241772151899,333,-0.397449499029577
