"theta","phi","carbon"
97.5,301.5,0.88655387311816
99,301.5,0.875420982133801
100.5,301.5,0.863457844222156
102,301.5,0.85077833400825
103.5,301.5,0.837495142236948
105,301.5,0.823704911585658
106.5,301.5,0.809491831036172
108,301.5,0.794944919970332
109.5,301.5,0.780168416842201
111,301.5,0.765272187311952
112.5,301.5,0.7503513355851
114,301.5,0.735476812011177
115.5,301.5,0.720707525990098
117,301.5,0.706111024411307
118.5,301.5,0.691769942902845
120,301.5,0.677767009446693
121.5,301.5,0.664166090110833
123,301.5,0.651012506613521
124.5,301.5,0.638353781783314
126,301.5,0.626254850537007
127.5,301.5,0.614781649117317
129,301.5,0.603959261068541
130.5,301.5,0.593743614894948
132,301.5,0.584040330782552
133.5,301.5,0.574758258371812
135,301.5,0.565842137696962
136.5,301.5,0.557238180122592
138,301.5,0.548809725033107
139.5,301.5,0.54028003091565
141,301.5,0.531270410126379
142.5,301.5,0.521419676290871
144,301.5,0.510486962760637
145.5,301.5,0.498340416641257
147,301.5,0.4848326243845
148.5,301.5,0.46967592981178
150,301.5,0.452447002150374
151.5,301.5,0.432741798751187
153,301.5,0.41036200085703
154.5,301.5,0.385377208257504
156,301.5,0.358020363100842
157.5,301.5,0.328537777618362
159,301.5,0.297167738217091
160.5,301.5,0.264295312365518
162,301.5,0.230633908482158
163.5,301.5,0.197214030514461
165,301.5,0.165114322661003
166.5,301.5,0.135131251360672
168,301.5,0.107701235505674
169.5,301.5,0.0832090725098764
171,301.5,0.0624519894500393
172.5,301.5,0.0467958394024238
174,301.5,0.0377106533591807
175.5,301.5,0.0358479009563006
177,301.5,0.0402590923695419
178.5,301.5,0.0483730076362857
1.5,303,0.22793914787057
3,303,0.236230328938181
4.5,303,0.246845148224773
6,303,0.259398289662455
7.5,303,0.273623096662441
9,303,0.289292648662839
10.5,303,0.306103872983558
12,303,0.323623101485808
13.5,303,0.341333359705988
15,303,0.358750258532082
16.5,303,0.375535411645278
18,303,0.39154900273958
19.5,303,0.406825830616802
21,303,0.421499652208706
22.5,303,0.435718619483824
24,303,0.449588315076119
25.5,303,0.463157934550945
27,303,0.476441600434115
28.5,303,0.489451093456868
30,303,0.502215443812243
31.5,303,0.514776899764798
33,303,0.527172436889139
34.5,303,0.539420756061742
36,303,0.55152807828778
37.5,303,0.563507748546252
39,303,0.575395171638737
40.5,303,0.587243586348119
42,303,0.599104206241044
43.5,303,0.611009266209637
45,303,0.622973875474855
46.5,303,0.635014491709848
48,303,0.647165660903755
49.5,303,0.659478183558598
51,303,0.671999669291873
52.5,303,0.684755138941627
54,303,0.697744610365482
55.5,303,0.710957353445811
57,303,0.724385938063628
58.5,303,0.73802378001101
60,303,0.751847006679534
61.5,303,0.76579812034518
63,303,0.779788601672143
64.5,303,0.793720417792855
66,303,0.807508848158266
67.5,303,0.821087716852814
69,303,0.834393943935219
70.5,303,0.847346341032074
72,303,0.859837682448979
73.5,303,0.871746730579115
75,303,0.882959921159965
76.5,303,0.893384848874545
78,303,0.902943654871742
79.5,303,0.911547243236833
81,303,0.919062149514834
82.5,303,0.92528717783695
84,303,0.929956891048535
85.5,303,0.932782623794708
87,303,0.933526382148823
88.5,303,0.932081684308686
90,303,0.928521013931158
91.5,303,0.923077862574076
93,303,0.916064999178368
94.5,303,0.907770386634235
96,303,0.898388058352882
97.5,303,0.888017626121508
99,303,0.876718351331024
100.5,303,0.864568583303173
102,303,0.851686261130615
103.5,303,0.83820482659822
105,303,0.824236599751415
106.5,303,0.809860521230748
108,303,0.795142583967971
109.5,303,0.780164920388977
111,303,0.765033931444306
112.5,303,0.74986156943617
114,303,0.734740929693135
115.5,303,0.719740601754584
117,303,0.704920700172707
118.5,303,0.690351429093851
120,303,0.676115381502916
121.5,303,0.662294961865984
123,303,0.648962230139288
124.5,303,0.636181935415234
126,303,0.62401811319173
127.5,303,0.612526190217348
129,303,0.601728926116475
130.5,303,0.591598324626471
132,303,0.582066495015899
133.5,303,0.573058578966719
135,303,0.56450951926946
136.5,303,0.556332545076673
138,303,0.548354908979128
139.5,303,0.540281731516092
141,303,0.53173905537342
142.5,303,0.522378397435525
144,303,0.511957335380313
145.5,303,0.500316453515287
147,303,0.487261987132883
148.5,303,0.472460444713954
150,303,0.455459396127208
151.5,303,0.435845323308454
153,303,0.413421936232331
154.5,303,0.388264218390643
156,303,0.36061428535303
157.5,303,0.330738874787332
159,303,0.298912853936969
160.5,303,0.265568314732984
162,303,0.231461284499152
163.5,303,0.197646781755792
165,303,0.165207755954467
166.5,303,0.134935915745464
168,303,0.107269482902765
169.5,303,0.0826093296323499
171,303,0.0617763365352338
172.5,303,0.0461506218881972
174,303,0.0371913620673633
175.5,303,0.0355102849142769
177,303,0.040101507431599
178.5,303,0.0483390718183894
1.5,304.5,0.227991891631803
3,304.5,0.236431665039659
4.5,304.5,0.247275968376459
6,304.5,0.260122017653337
7.5,304.5,0.274686427048528
9,304.5,0.29072889579894
10.5,304.5,0.30793658481206
12,304.5,0.325867086553481
13.5,304.5,0.343991860028661
15,304.5,0.361809969045207
16.5,304.5,0.378963319066378
18,304.5,0.395294682305356
19.5,304.5,0.410829794227598
21,304.5,0.425704559166103
22.5,304.5,0.440078257347057
24,304.5,0.454070505447329
25.5,304.5,0.46774094966502
27,304.5,0.481106957444604
28.5,304.5,0.494176821550036
30,304.5,0.506972822533648
31.5,304.5,0.51953138806367
33,304.5,0.531887476175623
34.5,304.5,0.544062132327858
36,304.5,0.556066659380188
37.5,304.5,0.567919460083079
39,304.5,0.579658690710853
40.5,304.5,0.591337740141787
42,304.5,0.603007470873599
43.5,304.5,0.614702424854786
45,304.5,0.626444390645211
46.5,304.5,0.638259297710125
48,304.5,0.650189657596388
49.5,304.5,0.662288713272232
51,304.5,0.674600484870424
52.5,304.5,0.687144045504515
54,304.5,0.6999162295058
55.5,304.5,0.712908437230197
57,304.5,0.726118811410822
58.5,304.5,0.739545518134781
60,304.5,0.75316608644882
61.5,304.5,0.76692271566551
63,304.5,0.780729069805662
64.5,304.5,0.794494257134121
66,304.5,0.808143509613975
67.5,304.5,0.821618013057621
69,304.5,0.834855385088925
70.5,304.5,0.847769413800879
72,304.5,0.860247496739504
73.5,304.5,0.872168119009355
75,304.5,0.883423880031447
76.5,304.5,0.893931644684966
78,304.5,0.903620803819809
79.5,304.5,0.912403557139528
81,304.5,0.920139373915298
82.5,304.5,0.926609309374885
84,304.5,0.931517519240712
85.5,304.5,0.934534323963347
87,304.5,0.935380259229336
88.5,304.5,0.933923932188674
90,304.5,0.930244410367435
91.5,304.5,0.924614453139945
93,304.5,0.917401522463404
94.5,304.5,0.908936390705351
96,304.5,0.899424044219846
97.5,304.5,0.888944277125187
99,304.5,0.877526652857273
100.5,304.5,0.865234445452652
102,304.5,0.852194551783041
103.5,304.5,0.838561541759205
105,304.5,0.824459201920276
106.5,304.5,0.809955610697663
108,304.5,0.795090782530319
109.5,304.5,0.779926231743828
111,304.5,0.764569024510423
112.5,304.5,0.749151129242537
114,304.5,0.733787866619549
115.5,304.5,0.718555644774566
117,304.5,0.703506369906571
118.5,304.5,0.688699777738085
120,304.5,0.674221398786354
121.5,304.5,0.66017294688279
123,304.5,0.646650186629909
124.5,304.5,0.633730951485543
126,304.5,0.621478299118486
127.5,304.5,0.60994409145362
129,304.5,0.599159947687846
130.5,304.5,0.58912205076371
132,304.5,0.57978772648998
133.5,304.5,0.571087957875243
135,304.5,0.562935530629096
136.5,304.5,0.555205489950729
138,304.5,0.54769470731735
139.5,304.5,0.54010201959728
141,304.5,0.532066389564602
142.5,304.5,0.52324914014143
144,304.5,0.51339285781584
145.5,304.5,0.502294563422831
147,304.5,0.489704991210747
148.5,304.5,0.4752468050956
150,304.5,0.458448525522573
151.5,304.5,0.438898035559496
153,304.5,0.416406967233894
154.5,304.5,0.391055704434673
156,304.5,0.36309296751578
157.5,304.5,0.332804718023364
159,304.5,0.300504130350684
160.5,304.5,0.266673741684216
162,304.5,0.232115122937073
163.5,304.5,0.197909062988639
165,304.5,0.165142690073575
166.5,304.5,0.134602181475813
168,304.5,0.106726230948383
169.5,304.5,0.0819293112543324
171,304.5,0.0610520041106039
172.5,304.5,0.0454839998808844
174,304.5,0.036669827563684
175.5,304.5,0.0351800778323932
177,304.5,0.0399528149197694
178.5,304.5,0.0483104461676134
1.5,306,0.228040971004874
3,306,0.236623908948236
4.5,306,0.247690899899636
6,306,0.260821844854669
7.5,306,0.275716187683753
9,306,0.292119628478391
10.5,306,0.309709656338792
12,306,0.328036483388546
13.5,306,0.346562245380725
15,306,0.364771469882653
16.5,306,0.382287110186333
18,306,0.398933854112393
19.5,306,0.414726999842526
21,306,0.429803513312763
22.5,306,0.444333500406545
24,306,0.458450831514363
25.5,306,0.472225688455096
27,306,0.485678177446651
28.5,306,0.49881208334211
30,306,0.511641887914595
31.5,306,0.524197615802968
33,306,0.536512269302503
34.5,306,0.548609739229135
36,306,0.560506938227137
37.5,306,0.572227530730926
39,306,0.583812219302265
40.5,306,0.59531414690722
42,306,0.606783590268491
43.5,306,0.618257513122714
45,306,0.629764658975879
46.5,306,0.641340399909007
48,306,0.65303456041958
49.5,306,0.664901810791168
51,306,0.676982043791206
52.5,306,0.689289163194495
54,306,0.701818989101894
55.5,306,0.714567658361478
57,306,0.727540532659477
58.5,306,0.740740413806966
60,306,0.75414475116575
61.5,306,0.767693756658677
63,306,0.78130221664672
64.5,306,0.79488568798961
66,306,0.808378097154971
67.5,306,0.821725792429945
69,306,0.834864956105587
70.5,306,0.847704049179831
72,306,0.860127338023695
73.5,306,0.872016117664678
75,306,0.883269552079104
76.5,306,0.893808784547532
78,306,0.903561040595092
79.5,306,0.912431298832878
81,306,0.920271503421357
82.5,306,0.926857183593906
84,306,0.931885666772402
85.5,306,0.935013761291188
87,306,0.935941711967475
88.5,306,0.934519843422756
90,306,0.930823412430328
91.5,306,0.925141218203881
93,306,0.917868147286629
94.5,306,0.909356007491045
96,306,0.899810770898205
97.5,306,0.88929489134836
99,306,0.877818269763432
100.5,306,0.865439131065485
102,306,0.852297353780476
103.5,306,0.838565544609867
105,306,0.824372717112718
106.5,306,0.809772528855363
108,306,0.794781349806525
109.5,306,0.77944648419321
111,306,0.763880896479396
112.5,306,0.748236369100493
114,306,0.73264516613476
115.5,306,0.71718584714908
117,306,0.701901042214229
118.5,306,0.68684445460384
120,306,0.672110515826885
121.5,306,0.657822509240698
123,306,0.644096906106281
124.5,306,0.631020236524566
126,306,0.618654823089638
127.5,306,0.607056376282828
129,306,0.596276039460237
130.5,306,0.586340347971333
132,306,0.577228322618995
133.5,306,0.568865651317098
135,306,0.561132443640254
136.5,306,0.553863649165423
138,306,0.546833686818978
139.5,306,0.539746132034899
141,306,0.532257442300869
142.5,306,0.524031984438529
144,306,0.514782777127904
145.5,306,0.50425003345034
147,306,0.492124953559317
148.5,306,0.47799267502149
150,306,0.461373712496211
151.5,306,0.441865604099484
153,306,0.419289497565315
154.5,306,0.393727857468184
156,306,0.365432656079367
157.5,306,0.334709425484908
159,306,0.301913779959065
160.5,306,0.267583866638952
162,306,0.232570140189191
163.5,306,0.197979779532464
165,306,0.16490296932143
166.5,306,0.134118755028653
168,306,0.106064462244232
169.5,306,0.0811654102144341
171,306,0.0602777874241813
172.5,306,0.0447961576179737
174,306,0.0361467661483347
175.5,306,0.034857956872433
177,306,0.0398134015005961
178.5,306,0.04828723675139
1.5,307.5,0.228086257121819
3,307.5,0.236806594330346
4.5,307.5,0.248088984858523
6,307.5,0.261496178495603
7.5,307.5,0.276709986028574
9,307.5,0.293461455759097
10.5,307.5,0.311418464147898
12,307.5,0.33012517177112
13.5,307.5,0.349036635325379
15,307.5,0.367624939764113
16.5,307.5,0.385495052257152
18,307.5,0.402453230210983
19.5,307.5,0.418503307929412
21,307.5,0.433782437156623
22.5,307.5,0.448471181991035
24,307.5,0.462717527249993
25.5,307.5,0.476601768618817
27,307.5,0.490145846902332
28.5,307.5,0.503347946294305
30,307.5,0.516213971217892
31.5,307.5,0.528767350209879
33,307.5,0.541039368206278
34.5,307.5,0.553057034481435
36,307.5,0.564842890290062
37.5,307.5,0.576425648036021
39,307.5,0.587848355977541
40.5,307.5,0.599163930646491
42,307.5,0.610422266743432
43.5,307.5,0.621662873265584
45,307.5,0.63292121659345
46.5,307.5,0.64424150433489
48,307.5,0.655680247278764
49.5,307.5,0.6672934758295
51,307.5,0.67911787022206
52.5,307.5,0.691163948727862
54,307.5,0.703428450502733
55.5,307.5,0.715913394446096
57,307.5,0.728631213134133
58.5,307.5,0.741588245928798
60,307.5,0.754760779454943
61.5,307.5,0.76808675883658
63,307.5,0.78148248338687
64.5,307.5,0.794869981389343
66,307.5,0.8081905020858
67.5,307.5,0.821392883315344
69,307.5,0.834409362535967
70.5,307.5,0.847142484039135
72,307.5,0.859475034359338
73.5,307.5,0.871292981512523
75,307.5,0.882500735057354
76.5,307.5,0.893017038559159
78,307.5,0.902756432972991
79.5,307.5,0.911607944643052
81,307.5,0.919416373797901
82.5,307.5,0.92596608713436
84,307.5,0.930974828085397
85.5,307.5,0.934118247050854
87,307.5,0.93510213664633
88.5,307.5,0.933767510635941
90,307.5,0.930173812895684
91.5,307.5,0.92459733566988
93,307.5,0.917426529103932
94.5,307.5,0.909007915644353
96,307.5,0.899537980250532
97.5,307.5,0.889067083466353
99,307.5,0.877598593295671
100.5,307.5,0.865196283663496
102,307.5,0.852014598416705
103.5,307.5,0.838237893894664
105,307.5,0.8239933759596
106.5,307.5,0.809319759325699
108,307.5,0.794217406077791
109.5,307.5,0.77872994541586
111,307.5,0.762981713291868
112.5,307.5,0.747140468168186
114,307.5,0.731345201194711
115.5,307.5,0.715667820987464
117,307.5,0.700140698707141
118.5,307.5,0.684818342753816
120,307.5,0.669812708221107
121.5,307.5,0.655272362709228
123,307.5,0.641331682264412
124.5,307.5,0.628081200430841
126,307.5,0.615582370621616
127.5,307.5,0.603901389490035
129,307.5,0.593117992496969
130.5,307.5,0.583293255953761
132,307.5,0.574423368651313
133.5,307.5,0.566418767793416
135,307.5,0.55911944678416
136.5,307.5,0.552321313223837
138,307.5,0.545784726580127
139.5,307.5,0.539226192716541
141,307.5,0.532319848327088
142.5,307.5,0.524723631969432
144,307.5,0.516107799149148
145.5,307.5,0.506147691105647
147,307.5,0.494476977094902
148.5,307.5,0.480652857766465
150,307.5,0.4641975208663
151.5,307.5,0.444721426951903
153,307.5,0.422051261186654
154.5,307.5,0.396265066948911
156,307.5,0.367615077197749
157.5,307.5,0.336429649413093
159,307.5,0.303114327263401
160.5,307.5,0.268270102511287
162,307.5,0.232799911387615
163.5,307.5,0.19783694205664
165,307.5,0.164471969978707
166.5,307.5,0.133474252732124
168,307.5,0.105277296796941
169.5,307.5,0.0803142283318233
171,307.5,0.0594526562690372
172.5,307.5,0.0440873794844192
174,307.5,0.0356229301623193
175.5,307.5,0.0345446012186874
177,307.5,0.0396836468787498
178.5,307.5,0.048269545212839
1.5,309,0.228127626044547
3,309,0.236979269519762
4.5,309,0.24846929207281
6,309,0.262143472069828
7.5,309,0.277665518486205
9,309,0.29475115749606
10.5,309,0.313058676105564
12,309,0.332127457454755
13.5,309,0.351407687728997
15,309,0.370361160865397
16.5,309,0.388576038233291
18,309,0.405840156942741
19.5,309,0.422145238877842
21,309,0.437627963117005
22.5,309,0.452478897812349
24,309,0.466859612595072
25.5,309,0.48085957980402
27,309,0.494501307116647
28.5,309,0.507776281357311
30,309,0.520681388075338
31.5,309,0.533233677155793
33,309,0.545463085112552
34.5,309,0.557399685198696
36,309,0.569071042710689
37.5,309,0.580510199339971
39,309,0.591762315824177
40.5,309,0.602880533954982
42,309,0.613915076461193
43.5,309,0.624908245435688
45,309,0.635901636152994
46.5,309,0.646947230065066
48,309,0.658107642896937
49.5,309,0.66944100301561
51,309,0.680982876137184
52.5,309,0.692742940828094
54,309,0.704720529955055
55.5,309,0.716923518958109
57,309,0.729369948504539
58.5,309,0.742067986739256
60,309,0.754992065743706
61.5,309,0.768078577626763
63,309,0.781246650073193
64.5,309,0.794425296712335
66,309,0.80756189867196
67.5,309,0.820605253214826
69,309,0.83348121271988
70.5,309,0.846085435005091
72,309,0.858299827519194
73.5,309,0.870015635290084
75,309,0.881140787675221
76.5,309,0.891586231919325
78,309,0.901245952352782
79.5,309,0.909986671339251
81,309,0.917646557132909
82.5,309,0.924030181643012
84,309,0.928897849427817
85.5,309,0.931971577804806
87,309,0.932986189845976
88.5,309,0.931783184895674
90,309,0.928397248790934
91.5,309,0.923067282788125
93,309,0.91614457458532
94.5,309,0.907946394347493
96,309,0.89865093585786
97.5,309,0.88830244771297
99,309,0.876910093765656
100.5,309,0.864551262507307
102,309,0.851393203803789
103.5,309,0.837623400187168
105,309,0.823360388190655
106.5,309,0.808630040732372
108,309,0.793427655343536
109.5,309,0.777805462780191
111,309,0.761903753398371
112.5,309,0.745899764666668
114,309,0.729926587076026
115.5,309,0.71404006446386
117,309,0.698262509115527
118.5,309,0.682657759494896
120,309,0.667364793376548
121.5,309,0.652560945794149
123,309,0.638395022166541
124.5,309,0.624956442472464
126,309,0.612305422180459
127.5,309,0.600524618981829
129,309,0.589730107442288
130.5,309,0.580020512720304
132,309,0.571404964981339
133.5,309,0.563771028909443
135,309,0.556914330955994
136.5,309,0.550594443734016
138,309,0.54456438619474
139.5,309,0.538557295173849
141,309,0.532260747416988
142.5,309,0.525315828633302
144,309,0.517340775755543
145.5,309,0.507945022409001
147,309,0.496712825814382
148.5,309,0.483184649253054
150,309,0.466890270678754
151.5,309,0.447449497933235
153,309,0.424684470302741
154.5,309,0.398659866866306
156,309,0.369626906144605
157.5,309,0.33794414374282
159,309,0.30407852899707
160.5,309,0.268703245675722
162,309,0.232777273414506
163.5,309,0.197458068314946
165,309,0.163832912710896
166.5,309,0.132657406451212
168,309,0.104358111441403
169.5,309,0.0793726383688727
171,309,0.0585757829215241
172.5,309,0.0433580598466078
174,309,0.0350991097168667
175.5,309,0.0342406913040869
177,309,0.0395639229732349
178.5,309,0.0482574684924687
1.5,310.5,0.228164959067263
3,310.5,0.237141498560525
4.5,310.5,0.248830919646548
6,310.5,0.26276223103764
7.5,310.5,0.278580582108857
