"theta","phi","carbon"
153,276,0.365673039882504
154.5,276,0.341156248140006
156,276,0.315514701218747
157.5,276,0.288868847149151
159,276,0.261437489173512
160.5,276,0.233586485411172
162,276,0.205605419827094
163.5,276,0.177926424078727
165,276,0.151173081609157
166.5,276,0.12636790452399
168,276,0.105099908209026
169.5,276,0.0865174637837958
171,276,0.0706859137152712
172.5,276,0.057905888687314
174,276,0.0486701133918275
175.5,276,0.0436921026107838
177,276,0.0438486885546543
178.5,276,0.0486065071521073
1.5,277.5,0.227278528358721
3,277.5,0.232761409638801
4.5,277.5,0.238981543544133
6,277.5,0.245990994817385
7.5,277.5,0.253787348994938
9,277.5,0.262355576047536
10.5,277.5,0.271576936858407
12,277.5,0.281315920237685
13.5,277.5,0.291389873543733
15,277.5,0.301770957341893
16.5,277.5,0.312306903090369
18,277.5,0.323016316611994
19.5,277.5,0.333956175070167
21,277.5,0.34513874234956
22.5,277.5,0.356528688151182
24,277.5,0.36807262111602
25.5,277.5,0.379786672261165
27,277.5,0.391615305191194
28.5,277.5,0.40365847010519
30,277.5,0.415831363067184
31.5,277.5,0.428156240199328
33,277.5,0.440772817146087
34.5,277.5,0.45360698896657
36,277.5,0.46668046043403
37.5,277.5,0.480020362088452
39,277.5,0.493650450229779
40.5,277.5,0.507666260987107
42,277.5,0.521928182113961
43.5,277.5,0.53654580955984
45,277.5,0.55147887882457
46.5,277.5,0.566676402796074
48,277.5,0.582104366212376
49.5,277.5,0.597839820916807
51,277.5,0.613749893327015
52.5,277.5,0.629830364877947
54,277.5,0.646051760731834
55.5,277.5,0.662314402776169
57,277.5,0.678613339425951
58.5,277.5,0.694838851160748
60,277.5,0.710910798361757
61.5,277.5,0.726742482169238
63,277.5,0.742260721996353
64.5,277.5,0.757282983632144
66,277.5,0.77174786708368
67.5,277.5,0.785615718543638
69,277.5,0.798629135520847
70.5,277.5,0.8107680551044
72,277.5,0.821991262294808
73.5,277.5,0.8321369633075
75,277.5,0.841254442969697
76.5,277.5,0.849074833883092
78,277.5,0.855724961613831
79.5,277.5,0.861179056193282
81,277.5,0.865447776092468
82.5,277.5,0.86839325062913
84,277.5,0.870201238224884
85.5,277.5,0.870631629972534
87,277.5,0.870012708601245
88.5,277.5,0.868058839949011
90,277.5,0.865065060610503
91.5,277.5,0.860955525158421
93,277.5,0.855717917510057
94.5,277.5,0.84960455276365
96,277.5,0.842416204679204
97.5,277.5,0.834419757322127
99,277.5,0.825617679084246
100.5,277.5,0.816094990521855
102,277.5,0.805987473815791
103.5,277.5,0.795283306785175
105,277.5,0.784142018941569
106.5,277.5,0.77267671935453
108,277.5,0.760952826394843
109.5,277.5,0.749045373280985
111,277.5,0.737068707733378
112.5,277.5,0.72509330484339
114,277.5,0.713184203275925
115.5,277.5,0.701424530188428
117,277.5,0.689835475281907
118.5,277.5,0.678460351612282
120,277.5,0.667348759130118
121.5,277.5,0.656457521691563
123,277.5,0.64582694010782
124.5,277.5,0.635393999868435
126,277.5,0.625127899103108
127.5,277.5,0.614997738046184
129,277.5,0.604915004812665
130.5,277.5,0.594817968969864
132,277.5,0.584608973130675
133.5,277.5,0.574198058965138
135,277.5,0.56348162952344
136.5,277.5,0.552351692257875
138,277.5,0.540675701175754
139.5,277.5,0.528345206617489
141,277.5,0.51520831043168
142.5,277.5,0.50116030400535
144,277.5,0.486032554589843
145.5,277.5,0.469708456775348
147,277.5,0.452021662901825
148.5,277.5,0.432969360365667
150,277.5,0.412528668309621
151.5,277.5,0.390717325805539
153,277.5,0.367563421839445
154.5,277.5,0.343106414931862
156,277.5,0.317485173389058
157.5,277.5,0.290842888226021
159,277.5,0.263381930349039
160.5,277.5,0.235362298245988
162,277.5,0.207196874654993
163.5,277.5,0.179340190656807
165,277.5,0.152440542695089
166.5,277.5,0.127354357392131
168,277.5,0.105724154145857
169.5,277.5,0.0868241641998915
171,277.5,0.0707690781476884
172.5,277.5,0.0577896857048622
174,277.5,0.0484301067030425
175.5,277.5,0.0434036289329506
177,277.5,0.0436586614651274
178.5,277.5,0.0485507271859545
1.5,279,0.227368271881487
3,279,0.233032248988298
4.5,279,0.239514252880568
6,279,0.246855923378765
7.5,279,0.255022649007444
9,279,0.264015216223743
10.5,279,0.27362978483656
12,279,0.28377985655994
13.5,279,0.294265115279269
15,279,0.304982865254629
16.5,279,0.315816351309781
18,279,0.326862299049479
19.5,279,0.338020496365446
21,279,0.34936029825902
22.5,279,0.36093320551832
24,279,0.372614218350323
25.5,279,0.384420856523384
27,279,0.396396977367298
28.5,279,0.40843986105929
30,279,0.420723010912762
31.5,279,0.433129977910949
33,279,0.445758191322869
34.5,279,0.458615341034661
36,279,0.471650516174222
37.5,279,0.485024610787948
39,279,0.49863800735253
40.5,279,0.512550049965491
42,279,0.526764179426388
43.5,279,0.541264936134071
45,279,0.556053899221466
46.5,279,0.571070005387546
48,279,0.586392880590828
49.5,279,0.601883567322767
51,279,0.617642695975896
52.5,279,0.633514568584123
54,279,0.649510931839877
55.5,279,0.66560739674591
57,279,0.681712689441671
58.5,279,0.697766462041682
60,279,0.71368215278507
61.5,279,0.729369871463366
63,279,0.744719463498965
64.5,279,0.759648134056336
66,279,0.774040105822398
67.5,279,0.787726253446896
69,279,0.800683210960963
70.5,279,0.812839224067957
72,279,0.823934281313905
73.5,279,0.834147744790964
75,279,0.843190327543769
76.5,279,0.851071121593591
78,279,0.857850013302854
79.5,279,0.863447730315421
81,279,0.867645558039142
82.5,279,0.870809304673718
84,279,0.872560003934784
85.5,279,0.873264791157142
87,279,0.872576171589884
88.5,279,0.870794215390313
90,279,0.867813501671829
91.5,279,0.863806249304627
93,279,0.858732821004254
94.5,279,0.852535903032676
96,279,0.845526192235788
97.5,279,0.837497852943303
99,279,0.828806002758301
100.5,279,0.819295384044126
102,279,0.809189218653743
103.5,279,0.7985587570087
105,279,0.787470156724638
106.5,279,0.775986036352917
108,279,0.764245520572189
109.5,279,0.752330640122411
111,279,0.74031727829514
112.5,279,0.728281024497918
114,279,0.716295495010214
115.5,279,0.704412934796855
117,279,0.692700265952771
118.5,279,0.681183793082926
120,279,0.669872176967812
121.5,279,0.658814205581539
123,279,0.647954732699869
124.5,279,0.637321620091864
126,279,0.626861520489885
127.5,279,0.616515702794603
129,279,0.606254653718431
130.5,279,0.595985473806365
132,279,0.585638839492122
133.5,279,0.575120534783039
135,279,0.564334484905111
136.5,279,0.553159892275017
138,279,0.541478231928135
139.5,279,0.529198974823519
141,279,0.516144079028795
142.5,279,0.502220921077594
144,279,0.487220233160295
145.5,279,0.471046927806865
147,279,0.453518996653019
148.5,279,0.434588927719361
150,279,0.414286975133206
151.5,279,0.392593254852854
153,279,0.369543124467133
154.5,279,0.345164071403266
156,279,0.319556270811426
157.5,279,0.292876771575916
159,279,0.265305263267052
160.5,279,0.237220577334279
162,279,0.208819951467394
163.5,279,0.180826169189308
165,279,0.153681747985466
166.5,279,0.128319331448109
168,279,0.106370236530629
169.5,279,0.0871747914045984
171,279,0.070812222080304
172.5,279,0.0576646250657207
174,279,0.0481568923968539
175.5,279,0.0431126955223506
177,279,0.0434648129852284
178.5,279,0.0484971589663694
1.5,280.5,0.227457908667422
3,280.5,0.23330217323817
4.5,280.5,0.240044203623719
6,280.5,0.247722793992434
7.5,280.5,0.256281674517967
9,280.5,0.265678866838445
10.5,280.5,0.275715935514373
12,280.5,0.286257471388922
13.5,280.5,0.29717737358006
15,280.5,0.308221712633032
16.5,280.5,0.31942573388203
18,280.5,0.330722224545014
19.5,280.5,0.342150367235858
21,280.5,0.353713710999176
22.5,280.5,0.365389431604955
24,280.5,0.377238141738522
25.5,280.5,0.389169359898905
27,280.5,0.401195291634036
28.5,280.5,0.413360970067292
30,280.5,0.42565879006389
31.5,280.5,0.438162710322997
33,280.5,0.45079809868747
34.5,280.5,0.463643005652159
36,280.5,0.476727951785849
37.5,280.5,0.490019820522578
39,280.5,0.50363405134807
40.5,280.5,0.51742994456338
42,280.5,0.53158980541708
43.5,280.5,0.545957242637586
45,280.5,0.560563949954287
46.5,280.5,0.575480970687197
48,280.5,0.59056653070643
49.5,280.5,0.605900211073153
51,280.5,0.621413268390972
52.5,280.5,0.637109127988768
54,280.5,0.652909629318996
55.5,280.5,0.668788082678191
57,280.5,0.684710419346321
58.5,280.5,0.700600412377701
60,280.5,0.716367929510687
61.5,280.5,0.731934128977678
63,280.5,0.747156264672241
64.5,280.5,0.761982066501672
66,280.5,0.776241832003328
67.5,280.5,0.789923752434964
69,280.5,0.802845324769227
70.5,280.5,0.81488207564951
72,280.5,0.826106345084364
73.5,280.5,0.836240290317873
75,280.5,0.845304026688392
76.5,280.5,0.853318971745765
78,280.5,0.860140431831497
79.5,280.5,0.865767058045789
81,280.5,0.870186215780859
82.5,280.5,0.873294904030761
84,280.5,0.875295739410192
85.5,280.5,0.875989454761758
87,280.5,0.875439393649565
88.5,280.5,0.87380645180842
90,280.5,0.870848989113338
91.5,280.5,0.866874222530607
93,280.5,0.86179920516306
94.5,280.5,0.855767279186998
96,280.5,0.848714382348849
97.5,280.5,0.840787768172738
99,280.5,0.832021137967848
100.5,280.5,0.822623632037286
102,280.5,0.812492614046198
103.5,280.5,0.801858026730558
105,280.5,0.790724910612987
106.5,280.5,0.779237437419713
108,280.5,0.767480032916915
109.5,280.5,0.755526656804248
111,280.5,0.74343738453929
112.5,280.5,0.73131592873892
114,280.5,0.719230311196065
115.5,280.5,0.707233412232243
117,280.5,0.695375679675613
118.5,280.5,0.683693129443055
120,280.5,0.672226749831515
121.5,280.5,0.660973068109315
123,280.5,0.649935616735749
124.5,280.5,0.63909681895074
126,280.5,0.628443569445361
127.5,280.5,0.61793032073622
129,280.5,0.60749373315676
130.5,280.5,0.597086018017016
132,280.5,0.586621750166885
133.5,280.5,0.57601936196498
135,280.5,0.565168385617174
136.5,280.5,0.553987299413168
138,280.5,0.542332132914876
139.5,280.5,0.53009209632581
141,280.5,0.517151269192631
142.5,280.5,0.503324939564765
144,280.5,0.488504480840945
145.5,280.5,0.472497646491116
147,280.5,0.455087675745552
148.5,280.5,0.436321796370087
150,280.5,0.416149845892034
151.5,280.5,0.394580383571768
153,280.5,0.371620085254376
154.5,280.5,0.347289397920719
156,280.5,0.321677728054311
157.5,280.5,0.294979722915384
159,280.5,0.267340342900558
160.5,280.5,0.239045013010963
162,280.5,0.21054725681791
163.5,280.5,0.182286137653519
165,280.5,0.154897843536177
166.5,280.5,0.129396088964239
168,280.5,0.106976771489335
169.5,280.5,0.0874890686466226
171,280.5,0.070873264178379
172.5,280.5,0.0575039703665487
174,280.5,0.0478731434419576
175.5,280.5,0.0428017230666514
177,280.5,0.0432703826958142
178.5,280.5,0.0484457425697548
1.5,282,0.22754625560766
3,282,0.233568901085494
4.5,282,0.240582093832012
6,282,0.248588267229319
7.5,282,0.257545422376367
9,282,0.267339655513239
10.5,282,0.277812871995819
12,282,0.288786652037547
13.5,282,0.300089409910623
15,282,0.311539854285673
16.5,282,0.323064227694139
18,282,0.334664229599921
19.5,282,0.346314417209605
21,282,0.358101507019668
22.5,282,0.369970146900089
24,282,0.381904609323475
25.5,282,0.393954194733544
27,282,0.406094420256255
28.5,282,0.418349590393135
30,282,0.430685693630344
31.5,282,0.443223434549184
33,282,0.455882844003943
34.5,282,0.468702905621362
36,282,0.481797355786502
37.5,282,0.495100560531773
39,282,0.508573292760927
40.5,282,0.52236010100087
42,282,0.536378623827356
43.5,282,0.550583730390316
45,282,0.565099297922456
46.5,282,0.579788166325265
48,282,0.594706413559968
49.5,282,0.609856500752089
51,282,0.625133173784751
52.5,282,0.640602096150752
54,282,0.6561946252185
55.5,282,0.67188517720284
57,282,0.687623153026168
58.5,282,0.703347954541174
60,282,0.718979528469762
61.5,282,0.734418180489547
63,282,0.749570134229806
64.5,282,0.764280960712208
66,282,0.778533987438606
67.5,282,0.792100477225689
69,282,0.805023826195495
70.5,282,0.817129889916913
72,282,0.82824214903442
73.5,282,0.838474431909834
75,282,0.847647384385825
76.5,282,0.85577110644285
78,282,0.862620436456019
79.5,282,0.86827889274568
81,282,0.87285480168295
82.5,282,0.876204625566372
84,282,0.87817030420554
85.5,282,0.878970637111328
87,282,0.878581247014893
88.5,282,0.876891821591832
90,282,0.874146294645514
91.5,282,0.870172123464655
93,282,0.865129097371964
94.5,282,0.859105364175683
96,282,0.852037926705817
97.5,282,0.844121751882765
99,282,0.835427898322399
100.5,282,0.825931339187957
102,282,0.815852591830956
103.5,282,0.805125634255555
105,282,0.793979020854487
106.5,282,0.782449951985469
108,282,0.770616340702895
109.5,282,0.758574561285836
111,282,0.746403282476182
112.5,282,0.734181795418825
114,282,0.721980150631883
115.5,282,0.709850147267197
117,282,0.69784830002661
118.5,282,0.686011163572279
120,282,0.6743648714908
121.5,282,0.662934112576962
123,282,0.651718157485188
124.5,282,0.64070591829752
126,282,0.62987814211035
127.5,282,0.619196833025526
129,282,0.60862160932116
130.5,282,0.598090219509372
132,282,0.587530602251016
133.5,282,0.576861846994519
135,282,0.56598534731664
136.5,282,0.554799940447716
138,282,0.543196800071379
139.5,282,0.531023851220924
141,282,0.518167796536964
142.5,282,0.50449835589164
144,282,0.489820763788453
145.5,282,0.474014539543797
147,282,0.45676464595782
148.5,282,0.438127144408213
150,282,0.418107711760133
151.5,282,0.39665933206195
153,282,0.373782891455798
154.5,282,0.349502882214921
156,282,0.323911650087245
157.5,282,0.297113714933838
159,282,0.269390710355191
160.5,282,0.240974565632872
162,282,0.212248826558457
163.5,282,0.183760996206121
165,282,0.1561152479775
166.5,282,0.130421998312266
168,282,0.107647013607058
169.5,282,0.0877559064467857
171,282,0.0708955573657679
172.5,282,0.0573280452525165
174,282,0.0475831667368447
175.5,282,0.0424797057803825
177,282,0.043075075628645
178.5,282,0.0483969510090213
1.5,283.5,0.227632131494509
3,283.5,0.233837970597105
4.5,283.5,0.241117390146006
6,283.5,0.249461759293061
7.5,283.5,0.258795619648589
9,283.5,0.269014917439376
10.5,283.5,0.2799201218012
12,283.5,0.291332575310258
13.5,283.5,0.303028477733087
15,283.5,0.314872098411761
16.5,283.5,0.326762749253222
18,283.5,0.338629684271079
19.5,283.5,0.350576922625446
21,283.5,0.362548987072534
22.5,283.5,0.374551386930175
24,283.5,0.386655309450907
25.5,283.5,0.398833607156787
27,283.5,0.411016213876008
28.5,283.5,0.42336433340153
30,283.5,0.435783715948616
31.5,283.5,0.448298402156851
33,283.5,0.461008037367283
34.5,283.5,0.473851891501409
36,283.5,0.486892104263752
37.5,283.5,0.50012563671438
39,283.5,0.513572429561508
40.5,283.5,0.527240755878994
42,283.5,0.541126099457786
43.5,283.5,0.555236996087494
45,283.5,0.569535147757925
46.5,283.5,0.584084575588942
48,283.5,0.598817302651703
49.5,283.5,0.613702539318771
51,283.5,0.628799632397653
52.5,283.5,0.644022709997297
54,283.5,0.659394690702307
55.5,283.5,0.674895641205554
57,283.5,0.690432669689743
58.5,283.5,0.706019491797441
60,283.5,0.721525727340098
61.5,283.5,0.736864616386554
63,283.5,0.75192125082632
64.5,283.5,0.766621366085447
66,283.5,0.780780322943762
67.5,283.5,0.794404414321077
69,283.5,0.807274231694955
70.5,283.5,0.819348110998766
72,283.5,0.830633123720428
73.5,283.5,0.840858552559902
75,283.5,0.850096907388887
76.5,283.5,0.858221993909011
78,283.5,0.865289059994277
79.5,283.5,0.871179222131477
81,283.5,0.875727976554413
82.5,283.5,0.879142036075215
84,283.5,0.88136035465802
85.5,283.5,0.88213747104103
87,283.5,0.881873026836392
88.5,283.5,0.880392532776698
90,283.5,0.877584928627888
91.5,283.5,0.873641270099899
93,283.5,0.868581167323514
94.5,283.5,0.862538591278437
96,283.5,0.855565124286559
97.5,283.5,0.847627454737371
99,283.5,0.838866819804808
100.5,283.5,0.829301940867399
102,283.5,0.819143003936932
103.5,283.5,0.808385928710754
105,283.5,0.797175455686898
106.5,283.5,0.785583591333108
108,283.5,0.773634812304936
109.5,283.5,0.76148041461555
111,283.5,0.749200345145684
112.5,283.5,0.736867483650221
114,283.5,0.724523859906412
115.5,283.5,0.712250962443081
117,283.5,0.700094296714014
118.5,283.5,0.688098719059426
120,283.5,0.676288108594784
121.5,283.5,0.664678426764524
123,283.5,0.653295272553793
124.5,283.5,0.642121053639799
126,283.5,0.631128308398119
127.5,283.5,0.620308779564425
129,283.5,0.609610326153408
130.5,283.5,0.598977734569145
132,283.5,0.588346564515726
133.5,283.5,0.577633242917289
135,283.5,0.566751445197718
136.5,283.5,0.555593305301307
138,283.5,0.544027526650474
139.5,283.5,0.531964590297702
141,283.5,0.519246396928168
142.5,283.5,0.50568667663844
144,283.5,0.491186541523971
145.5,283.5,0.475535227970141
147,283.5,0.458457370174792
148.5,283.5,0.440032833447522
150,283.5,0.4201558468258
151.5,283.5,0.398832374865338
153,283.5,0.376036138297324
154.5,283.5,0.35181029101052
156,283.5,0.326176149310782
157.5,283.5,0.299350860191196
159,283.5,0.271478336156927
160.5,283.5,0.24285563693659
162,283.5,0.213968436953931
163.5,283.5,0.185250413230293
165,283.5,0.157411590904251
166.5,283.5,0.131419643508642
168,283.5,0.108225937524093
169.5,283.5,0.0880526353665524
171,283.5,0.0708873615245835
172.5,283.5,0.0571138728741836
174,283.5,0.0472692815507829
175.5,283.5,0.0421561418051122
177,283.5,0.0428766641246824
178.5,283.5,0.0483507313227789
1.5,285,0.227716368520049
3,285,0.234105340194734
4.5,285,0.241651302180379
6,285,0.250327343122581
7.5,285,0.260061602086574
9,285,0.270683981171568
10.5,285,0.282033124390344
12,285,0.293891450072743
13.5,285,0.305987145200358
15,285,0.318251801157641
16.5,285,0.33045859879802
18,285,0.342672852631403
19.5,285,0.354861042833824
21,285,0.36701635953678
22.5,285,0.379228634525681
24,285,0.391455337928784
25.5,285,0.40371188973239
27,285,0.416032930371778
28.5,285,0.428397671194772
30,285,0.440891300542331
31.5,285,0.453466306325867
33,285,0.466132171588468
34.5,285,0.47901522829497
36,285,0.491998777035886
37.5,285,0.505151039359351
39,285,0.518562822683025
40.5,285,0.5321074636274
42,285,0.545847583874204
43.5,285,0.559828878350029
45,285,0.57399658476429
46.5,285,0.58830353684617
48,285,0.602854707420318
49.5,285,0.617548613911734
51,285,0.632385282325023
52.5,285,0.647367366327577
