"theta","phi","carbon"
112.5,298.5,0.750610665317347
114,298.5,0.736674863762241
115.5,298.5,0.72281114832686
117,298.5,0.70972105684231
118.5,298.5,0.697287416488026
120,298.5,0.685494642843554
121.5,298.5,0.673856125370923
123,298.5,0.662252174788838
124.5,298.5,0.650304457969056
126,298.5,0.637752707653655
127.5,298.5,0.624658160645084
129,298.5,0.610884159253773
130.5,298.5,0.596300224309223
132,298.5,0.581017798665528
133.5,298.5,0.565286498940376
135,298.5,0.549093772081547
136.5,298.5,0.532847096639627
138,298.5,0.517395080201458
139.5,298.5,0.502595019042896
141,298.5,0.488532587392851
142.5,298.5,0.47622912367211
144,298.5,0.465029455928428
145.5,298.5,0.454541267271443
147,298.5,0.444500888012083
148.5,298.5,0.434608754267478
150,298.5,0.424412353424303
151.5,298.5,0.414097860272782
153,298.5,0.402306584596034
154.5,298.5,0.38854495360418
156,298.5,0.371866533491781
157.5,298.5,0.351307939178053
159,298.5,0.325687842326961
160.5,298.5,0.29475508788889
162,298.5,0.259530157252553
163.5,298.5,0.221412071616817
165,298.5,0.183383736709954
166.5,298.5,0.147938809852735
168,298.5,0.116821322580433
169.5,298.5,0.0907458046294204
171,298.5,0.069641616352069
172.5,298.5,0.0529237857499423
174,298.5,0.0399065204306484
175.5,298.5,0.0300838331797198
177,298.5,0.0230004304861042
178.5,298.5,0.0183776333198318
1.5,300,0.253464580776307
3,300,0.254818342121144
4.5,300,0.257872054689517
6,300,0.262691226087827
7.5,300,0.26945764336454
9,300,0.27839171259534
10.5,300,0.289558279006119
12,300,0.303045519339446
13.5,300,0.318692836794018
15,300,0.336163785786427
16.5,300,0.355098640850612
18,300,0.374732915997628
19.5,300,0.394681888714573
21,300,0.414520062560883
22.5,300,0.434048681636118
24,300,0.453099702873702
25.5,300,0.47142461384263
27,300,0.488984437805819
28.5,300,0.505490221494228
30,300,0.52073286940193
31.5,300,0.534971123175706
33,300,0.547770961473346
34.5,300,0.560078565075009
36,300,0.571146985392068
37.5,300,0.582084561944524
39,300,0.592389842152126
40.5,300,0.602828642089792
42,300,0.613482950504076
43.5,300,0.62387060320347
45,300,0.634668790806879
46.5,300,0.645229811401458
48,300,0.656041811149905
49.5,300,0.666412678778715
51,300,0.676636532669145
52.5,300,0.68612179024471
54,300,0.695214365585127
55.5,300,0.703204431029988
57,300,0.710481072571733
58.5,300,0.717418762505136
60,300,0.724124803266803
61.5,300,0.731290632426177
63,300,0.739172477088556
64.5,300,0.748179045961157
66,300,0.758739818801648
67.5,300,0.77094377811704
69,300,0.7850713477182
70.5,300,0.800792881527774
72,300,0.817793579740639
73.5,300,0.83547402082577
75,300,0.853135418124307
76.5,300,0.870155583152846
78,300,0.885821404525824
79.5,300,0.899685657762708
81,300,0.911328938928662
82.5,300,0.920542518827355
84,300,0.927097290580074
85.5,300,0.930820819661276
87,300,0.93145568159072
88.5,300,0.928524077284217
90,300,0.923144116247216
91.5,300,0.915875616924636
93,300,0.907092127031765
94.5,300,0.89715962376142
96,300,0.886318265562133
97.5,300,0.874763576813551
99,300,0.862654577415343
100.5,300,0.850140151163422
102,300,0.837330357656553
103.5,300,0.824392023013549
105,300,0.811472264434782
106.5,300,0.798749060615885
108,300,0.786418744633713
109.5,300,0.774607602309351
111,300,0.763134271492789
112.5,300,0.751539965247483
114,300,0.737353761835557
115.5,300,0.723284455214056
117,300,0.709856849114847
118.5,300,0.697124279990644
120,300,0.684967083723199
121.5,300,0.672895564197959
123,300,0.660771237846258
124.5,300,0.648471560834437
126,300,0.635373759664923
127.5,300,0.621728657038157
129,300,0.607610164343492
130.5,300,0.592489063897138
132,300,0.576895840689734
133.5,300,0.560810639536452
135,300,0.544559996034821
136.5,300,0.528624755352707
138,300,0.51344598674305
139.5,300,0.498989733503604
141,300,0.48584853608143
142.5,300,0.474786697093964
144,300,0.463963638180573
145.5,300,0.454128961996752
147,300,0.445009729385857
148.5,300,0.435602479657861
150,300,0.426438017004377
151.5,300,0.416447808419834
153,300,0.404958841397279
154.5,300,0.391505694673657
156,300,0.374871243631472
157.5,300,0.353920270009447
159,300,0.327891948550399
160.5,300,0.296400757052151
162,300,0.260192305576809
163.5,300,0.22153284624387
165,300,0.183049757959306
166.5,300,0.14741579520426
168,300,0.116349203328351
169.5,300,0.0904521542858326
171,300,0.0696028093217293
172.5,300,0.0530771842424892
174,300,0.0402818153739893
175.5,300,0.0306177674656887
177,300,0.0236463483452869
178.5,300,0.0191097114025826
1.5,301.5,0.255270219815663
3,301.5,0.256829816389674
4.5,301.5,0.260035065545037
6,301.5,0.26504587501714
7.5,301.5,0.272097618940257
9,301.5,0.28123219257063
10.5,301.5,0.292740101753774
12,301.5,0.306520830738965
13.5,301.5,0.322492275632483
15,301.5,0.340432978985812
16.5,301.5,0.359679956393993
18,301.5,0.379714337369145
19.5,301.5,0.399929075507894
21,301.5,0.420065487925259
22.5,301.5,0.439866204315241
24,301.5,0.459144653695987
25.5,301.5,0.477724008731924
27,301.5,0.49533472925026
28.5,301.5,0.511900918590866
30,301.5,0.527029268374696
31.5,301.5,0.541130493748655
33,301.5,0.554000802303951
34.5,301.5,0.565730656705768
36,301.5,0.576905537134011
37.5,301.5,0.587219433139807
39,301.5,0.597460150229692
40.5,301.5,0.607743500823311
42,301.5,0.617873112102448
43.5,301.5,0.628132939859586
45,301.5,0.63856073673995
46.5,301.5,0.648929301381393
48,301.5,0.659180904754332
49.5,301.5,0.669411711575391
51,301.5,0.67875256118317
52.5,301.5,0.687983076305729
54,301.5,0.696101299842516
55.5,301.5,0.703839867582519
57,301.5,0.710445838466975
58.5,301.5,0.716931593287166
60,301.5,0.723447512332452
61.5,301.5,0.730388298150454
63,301.5,0.738165489933849
64.5,301.5,0.747236153107035
66,301.5,0.757822289629119
67.5,301.5,0.770335059335933
69,301.5,0.784633976052727
70.5,301.5,0.800668931506454
72,301.5,0.818049215210562
73.5,301.5,0.83591311450214
75,301.5,0.853863481539495
76.5,301.5,0.871027423826152
78,301.5,0.886825870675342
79.5,301.5,0.90074832966154
81,301.5,0.912471810122102
82.5,301.5,0.921694002070601
84,301.5,0.928228844761998
85.5,301.5,0.932064088815295
87,301.5,0.932659327925943
88.5,301.5,0.929705716347427
90,301.5,0.924171781856844
91.5,301.5,0.916784857970302
93,301.5,0.907933920241415
94.5,301.5,0.897888919687037
96,301.5,0.886978789327428
97.5,301.5,0.875345518592819
99,301.5,0.863200297818871
100.5,301.5,0.850652735719149
102,301.5,0.837857006885467
103.5,301.5,0.824950127529189
105,301.5,0.812092895543012
106.5,301.5,0.799458868090153
108,301.5,0.787209630469562
109.5,301.5,0.775431989602706
111,301.5,0.763952165399787
112.5,301.5,0.751982414212636
114,301.5,0.737774394031937
115.5,301.5,0.723487358026518
117,301.5,0.70983187366198
118.5,301.5,0.696777718324916
120,301.5,0.684184306295785
121.5,301.5,0.671798677806795
123,301.5,0.659176181284756
124.5,301.5,0.646354306946365
126,301.5,0.632835049887001
127.5,301.5,0.618833066118578
129,301.5,0.604041927142644
130.5,301.5,0.588677018175327
132,301.5,0.57264174032402
133.5,301.5,0.556430108909166
135,301.5,0.540157742163973
136.5,301.5,0.524639718668861
138,301.5,0.509726052534351
139.5,301.5,0.495660361678312
141,301.5,0.484034228706013
142.5,301.5,0.473228079913518
144,301.5,0.463314850011413
145.5,301.5,0.453979884085657
147,301.5,0.445747745433418
148.5,301.5,0.437151998662238
150,301.5,0.428604935092951
151.5,301.5,0.418827815328596
153,301.5,0.407846319255022
154.5,301.5,0.394507222670613
156,301.5,0.377752962980772
157.5,301.5,0.356507449901832
159,301.5,0.329717620165615
160.5,301.5,0.297727978506942
162,301.5,0.260511355603738
163.5,301.5,0.221227927058638
165,301.5,0.182338856689653
166.5,301.5,0.146597178722301
168,301.5,0.115590056654691
169.5,301.5,0.0899969425822848
171,301.5,0.0693881989699427
172.5,301.5,0.0531234553771862
174,301.5,0.0405922256362571
175.5,301.5,0.0310924179763556
177,301.5,0.024242659432052
178.5,301.5,0.019765765001264
1.5,303,0.256952707244836
3,303,0.25879922990685
4.5,303,0.262170896590316
6,303,0.267402063545514
7.5,303,0.274662390546818
9,303,0.284114821496094
10.5,303,0.295887804649364
12,303,0.309958086420948
13.5,303,0.326372435678481
15,303,0.344646709003157
16.5,303,0.364333340101789
18,303,0.384660426366093
19.5,303,0.405178360514117
21,303,0.4255749649059
22.5,303,0.445632304052771
24,303,0.465183280924137
25.5,303,0.483828217795762
27,303,0.501660443899415
28.5,303,0.518030069734186
30,303,0.533273909594294
31.5,303,0.547115085643275
33,303,0.559900018117089
34.5,303,0.57161979543568
36,303,0.582097313597213
37.5,303,0.59229801414431
39,303,0.60247763255115
40.5,303,0.612230172593826
42,303,0.622101773463646
43.5,303,0.632181563069702
45,303,0.642232236651078
46.5,303,0.65229336278013
48,303,0.6623674386761
49.5,303,0.671723574468995
51,303,0.680776120412881
52.5,303,0.689259296523958
54,303,0.697012736388966
55.5,303,0.703920591076994
57,303,0.710151846222371
58.5,303,0.716331809380973
60,303,0.722589228695878
61.5,303,0.729304917748796
63,303,0.737060737899473
64.5,303,0.746116449104443
66,303,0.756950293818038
67.5,303,0.769616416819069
69,303,0.784156241090907
70.5,303,0.80060992026193
72,303,0.818218290750297
73.5,303,0.836427536754754
75,303,0.854574755650603
76.5,303,0.871901509690171
78,303,0.887816751539096
79.5,303,0.901823851302625
81,303,0.913543069626038
82.5,303,0.922804939059886
84,303,0.929369375155086
85.5,303,0.933150010669145
87,303,0.933885460295968
88.5,303,0.930743615452596
90,303,0.925158532411627
91.5,303,0.91765299981279
93,303,0.908681679507425
94.5,303,0.898568418855048
96,303,0.887566409184362
97.5,303,0.875876626568984
99,303,0.863663708797963
100.5,303,0.851094105015973
102,303,0.838295043270129
103.5,303,0.825416029371219
105,303,0.812602280069836
106.5,303,0.800035694038117
108,303,0.787836368156719
109.5,303,0.77604860712626
111,303,0.764502419688672
112.5,303,0.752185510841186
114,303,0.737894433311246
115.5,303,0.723477482167937
117,303,0.709605893827504
118.5,303,0.696230822979702
120,303,0.683273201461444
121.5,303,0.670447308357795
123,303,0.65745857322215
124.5,303,0.644100149500746
126,303,0.630155531394821
127.5,303,0.615716915574348
129,303,0.600557413259726
130.5,303,0.584660812911498
132,303,0.568460926539815
133.5,303,0.552087106760434
135,303,0.536064323041727
136.5,303,0.520597010403004
138,303,0.506392567564323
139.5,303,0.493424029503448
141,303,0.482246226861348
142.5,303,0.471924765612961
144,303,0.462695071353552
145.5,303,0.454676089260137
147,303,0.44669740375062
148.5,303,0.439107109837118
150,303,0.43072569631429
151.5,303,0.421526939593079
153,303,0.410740021791565
154.5,303,0.397445765381669
156,303,0.380637962028878
157.5,303,0.358700322456529
159,303,0.331566118042345
160.5,303,0.298397338834547
162,303,0.260537973227127
163.5,303,0.220499524391351
165,303,0.181247138197998
166.5,303,0.145425577827757
168,303,0.114649217452785
169.5,303,0.089274472048974
171,303,0.0690377522236082
172.5,303,0.0531029758691876
174,303,0.0408079750443631
175.5,303,0.0315094087044919
177,303,0.0247976833149831
178.5,303,0.0204226373558641
1.5,304.5,0.258755052351207
3,304.5,0.260649534548096
4.5,304.5,0.264304068011257
6,304.5,0.269725855990925
7.5,304.5,0.27719957580535
9,304.5,0.286943362869732
10.5,304.5,0.299017864391417
12,304.5,0.313447725889014
13.5,304.5,0.330216094988445
15,304.5,0.348856351930223
16.5,304.5,0.368965894291656
18,304.5,0.389605640342414
19.5,304.5,0.410386436635362
21,304.5,0.431038746214556
22.5,304.5,0.451337740790532
24,304.5,0.471069995740041
25.5,304.5,0.48992680216806
27,304.5,0.507639494412213
28.5,304.5,0.524143722302599
30,304.5,0.539419930246968
31.5,304.5,0.55306913842143
33,304.5,0.565678541068791
34.5,304.5,0.576789367702844
36,304.5,0.587330650302213
37.5,304.5,0.59725407223544
39,304.5,0.606975018158034
40.5,304.5,0.616539417325572
42,304.5,0.626236072115483
43.5,304.5,0.636060747679749
45,304.5,0.645684080732505
46.5,304.5,0.655565090876797
48,304.5,0.664827864916164
49.5,304.5,0.673918842614946
51,304.5,0.682497572206037
52.5,304.5,0.690234399339835
54,304.5,0.69761766365701
55.5,304.5,0.703724086471064
57,304.5,0.709701435394779
58.5,304.5,0.715494415448667
60,304.5,0.721462335093292
61.5,304.5,0.728089325818499
63,304.5,0.735789564349619
64.5,304.5,0.744994814405485
66,304.5,0.755889560009138
67.5,304.5,0.768853588695265
69,304.5,0.783805678272236
70.5,304.5,0.800488261347201
72,304.5,0.818398397205443
73.5,304.5,0.83695506632472
75,304.5,0.855281022073392
76.5,304.5,0.87279424880774
78,304.5,0.888814573127723
79.5,304.5,0.902855023084558
81,304.5,0.914631327681161
82.5,304.5,0.923847447087297
84,304.5,0.930449066418167
85.5,304.5,0.934197946944563
87,304.5,0.934914633476468
88.5,304.5,0.931770213598068
90,304.5,0.926044802277967
91.5,304.5,0.918454806403838
93,304.5,0.909382744989664
94.5,304.5,0.89916817251188
96,304.5,0.888099811006055
97.5,304.5,0.876323463172863
99,304.5,0.864059802831685
100.5,304.5,0.851461290265313
102,304.5,0.838644873956697
103.5,304.5,0.825776302780933
105,304.5,0.813001939510877
106.5,304.5,0.80046827827454
108,304.5,0.788296897980518
109.5,304.5,0.776491711618246
111,304.5,0.764730269815163
112.5,304.5,0.752162544304103
114,304.5,0.737827045034549
115.5,304.5,0.723262221090135
117,304.5,0.70914514326692
118.5,304.5,0.69549201791654
120,304.5,0.682222209436064
121.5,304.5,0.66894153064443
123,304.5,0.65558762558667
124.5,304.5,0.641727348831211
126,304.5,0.627432402713224
127.5,304.5,0.612496648533946
129,304.5,0.596830908879624
130.5,304.5,0.580728537327786
132,304.5,0.564289948392756
133.5,304.5,0.547875538648063
135,304.5,0.532084447165591
136.5,304.5,0.5172425911523
138,304.5,0.503353654585378
139.5,304.5,0.491529879749809
141,304.5,0.480719561107188
142.5,304.5,0.470814855613152
144,304.5,0.462961275121655
145.5,304.5,0.455367946851955
147,304.5,0.448385670127311
148.5,304.5,0.440974524142361
150,304.5,0.433193119096276
151.5,304.5,0.424300865681566
153,304.5,0.413681750580216
154.5,304.5,0.400471613337072
156,304.5,0.383143112613939
157.5,304.5,0.360978120937282
159,304.5,0.332880884157208
160.5,304.5,0.298651701174069
162,304.5,0.260132330408144
163.5,304.5,0.219312630469163
165,304.5,0.179766795959071
166.5,304.5,0.143962117643951
168,304.5,0.11337323187248
169.5,304.5,0.0884293982424733
171,304.5,0.0685106169115065
172.5,304.5,0.0529727891418822
174,304.5,0.0409332527353027
175.5,304.5,0.0318685054492997
177,304.5,0.025310880406751
178.5,304.5,0.0210305931617029
1.5,306,0.260430240971265
3,306,0.262547733170367
4.5,306,0.266335001918407
6,306,0.272010639854786
7.5,306,0.279755938219543
9,306,0.28971610485296
10.5,306,0.302124239449971
12,306,0.31690941106237
13.5,306,0.334006209685037
15,306,0.353107674595855
16.5,306,0.373553593653816
18,306,0.394510428047213
19.5,306,0.4155338833396
21,306,0.436409079440843
22.5,306,0.456957467979304
24,306,0.476828089737201
25.5,306,0.495808804200465
27,306,0.513700494625893
28.5,306,0.530120047009619
30,306,0.545172995527152
31.5,306,0.558988532979285
33,306,0.570930021570799
34.5,306,0.581975888322773
36,306,0.592197801201279
37.5,306,0.602092431479573
39,306,0.61129365213595
40.5,306,0.62080851178192
42,306,0.630091300059852
43.5,306,0.639531274070632
45,306,0.649121337233059
46.5,306,0.658176093271313
48,306,0.667361858456622
49.5,306,0.675649303312424
51,306,0.683903281802169
52.5,306,0.690994842722959
54,306,0.697635528402554
55.5,306,0.703397945015942
57,306,0.709053487114922
58.5,306,0.714407062596476
60,306,0.720173981339461
61.5,306,0.726716707506736
63,306,0.734468469462986
64.5,306,0.743687891708658
66,306,0.754908316275906
67.5,306,0.768074577562477
69,306,0.783291281583523
70.5,306,0.800442455978634
72,306,0.818596365074249
73.5,306,0.83747824408833
75,306,0.856037234886091
76.5,306,0.873682334134495
78,306,0.889797813691101
79.5,306,0.903883452194105
81,306,0.915670596814385
82.5,306,0.924874600852306
84,306,0.931433374020722
85.5,306,0.93515207253508
87,306,0.935941711967475
88.5,306,0.932626704084331
90,306,0.926882518656298
91.5,306,0.919166024761902
93,306,0.9100175634516
94.5,306,0.899727890934946
96,306,0.888546654913099
97.5,306,0.87670703763483
99,306,0.864386148387132
100.5,306,0.851737226906088
102,306,0.838904102304969
103.5,306,0.826041251764723
105,306,0.813276872870006
106.5,306,0.800766586175846
108,306,0.788599238673089
109.5,306,0.776692818778202
111,306,0.764764647080127
112.5,306,0.751961288886146
114,306,0.73751086226775
115.5,306,0.722851040183541
117,306,0.708505101371186
118.5,306,0.694613859175159
120,306,0.680941661971934
121.5,306,0.667382359855967
123,306,0.653510964942065
124.5,306,0.639248310057876
126,306,0.624609790388089
127.5,306,0.609099170333684
129,306,0.593193627562246
130.5,306,0.57674296666774
132,306,0.560190787413137
133.5,306,0.543984288559054
135,306,0.528288496975531
136.5,306,0.514122953936485
138,306,0.501274927593821
139.5,306,0.48961241457538
141,306,0.479147141991146
142.5,306,0.470993309475556
144,306,0.463232367818665
145.5,306,0.456756845056919
147,306,0.450110639537107
148.5,306,0.4432801875312
150,306,0.435687531021743
151.5,306,0.427204718811232
153,306,0.416699852824882
154.5,306,0.403201156620756
156,306,0.385595276339481
157.5,306,0.362842298396088
159,306,0.334058305868345
160.5,306,0.298526475590583
162,306,0.25902505062713
163.5,306,0.217743169001932
165,306,0.177879289827239
166.5,306,0.142129404295223
168,306,0.111921093372203
169.5,306,0.0873182784298729
171,306,0.0678951506844783
172.5,306,0.052697399109001
174,306,0.0410062697109212
175.5,306,0.0321607292396018
177,306,0.0257768073109023
178.5,306,0.0215875445252693
1.5,307.5,0.261977973725664
3,307.5,0.264356459089084
4.5,307.5,0.268355784076516
6,307.5,0.274276619602226
7.5,307.5,0.282246232490638
9,307.5,0.292477412830658
10.5,307.5,0.305170592113448
12,307.5,0.320334980707401
13.5,307.5,0.337760783178317
15,307.5,0.357296628194215
16.5,307.5,0.37813000247294
18,307.5,0.39933840707052
19.5,307.5,0.420594676931485
21,307.5,0.441691441997187
