"theta","phi","pred"
175.348101265823,324,0.0364902478319379
177.624050632911,324,0.0234326886575599
179.9,324,0.0111661460841835
0.1,328.5,-0.033502094756564
2.37594936708861,328.5,-0.0450377075672832
4.65189873417722,328.5,-0.057287628944814
6.92784810126582,328.5,-0.0698597537659058
9.20379746835443,328.5,-0.0826504277213627
11.479746835443,328.5,-0.0956776652439706
13.7556962025316,328.5,-0.10890440730003
16.0316455696203,328.5,-0.122287137784172
18.3075949367089,328.5,-0.135858580617508
20.5835443037975,328.5,-0.149674264367211
22.8594936708861,328.5,-0.163736536117043
25.1354430379747,328.5,-0.178020515196298
27.4113924050633,328.5,-0.192528132909324
29.6873417721519,328.5,-0.207273174358499
31.9632911392405,328.5,-0.222238756312815
34.2392405063291,328.5,-0.237378762513784
36.5151898734177,328.5,-0.252645075397641
38.7911392405063,328.5,-0.267991587913188
41.0670886075949,328.5,-0.283356257696215
43.3430379746835,328.5,-0.298651048240855
45.6189873417722,328.5,-0.313771899860961
47.8949367088608,328.5,-0.328616318049163
50.1708860759494,328.5,-0.343085963411104
52.446835443038,328.5,-0.35706987426312
54.7227848101266,328.5,-0.370437443542535
56.9987341772152,328.5,-0.383060569799534
59.2746835443038,328.5,-0.394832894580677
61.5506329113924,328.5,-0.405653541723253
63.826582278481,328.5,-0.415405662579818
66.1025316455696,328.5,-0.423970159202508
68.3784810126582,328.5,-0.431247770148686
70.6544303797468,328.5,-0.437147692686139
72.9303797468354,328.5,-0.44156890519138
75.2063291139241,328.5,-0.444415027208443
77.4822784810127,328.5,-0.445614315281198
79.7582278481013,328.5,-0.445104064755722
82.0341772151899,328.5,-0.442809540266627
84.3101265822785,328.5,-0.438658394638835
86.5860759493671,328.5,-0.432602745063455
88.8620253164557,328.5,-0.424613414789164
91.1379746835443,328.5,-0.414672243218819
93.4139240506329,328.5,-0.402785317588947
95.6898734177215,328.5,-0.388985536413551
97.9658227848101,328.5,-0.373313659131196
100.241772151899,328.5,-0.355820288751237
102.517721518987,328.5,-0.336592267383704
104.793670886076,328.5,-0.31575086849192
107.069620253165,328.5,-0.293422647935332
109.345569620253,328.5,-0.269740328587022
111.621518987342,328.5,-0.244864662533563
113.89746835443,328.5,-0.218968679961673
116.173417721519,328.5,-0.192211464079637
118.449367088608,328.5,-0.164766284243388
120.725316455696,328.5,-0.136850895599419
123.001265822785,328.5,-0.108680314746611
125.277215189873,328.5,-0.0804240764908706
127.553164556962,328.5,-0.0522761093138693
129.829113924051,328.5,-0.0245276895944298
132.105063291139,328.5,0.00250682340430313
134.381012658228,328.5,0.0285835018225798
136.656962025316,328.5,0.0534380001285411
138.932911392405,328.5,0.0766386905060651
141.208860759494,328.5,0.0976384344298496
143.484810126582,328.5,0.115913384396025
145.760759493671,328.5,0.130914306922228
148.036708860759,328.5,0.141977329228733
150.312658227848,328.5,0.14855639034041
152.588607594937,328.5,0.150622087499294
154.864556962025,328.5,0.148686457634488
157.140506329114,328.5,0.143416045537358
159.416455696203,328.5,0.135369538209559
161.692405063291,328.5,0.125075908827157
163.96835443038,328.5,0.113090925885948
166.244303797468,328.5,0.0998557409469558
168.520253164557,328.5,0.0856564844933305
170.796202531646,328.5,0.0707920985511499
173.072151898734,328.5,0.0556325718553831
175.348101265823,328.5,0.0404831875078733
177.624050632911,328.5,0.0255809210129844
179.9,328.5,0.011260812744277
0.1,333,-0.0336139450902514
2.37594936708861,333,-0.0477361714272219
4.65189873417722,333,-0.0626341065016604
6.92784810126582,333,-0.0779125088357147
9.20379746835443,333,-0.0934734379973967
11.479746835443,333,-0.109333517093722
13.7556962025316,333,-0.125451495151023
16.0316455696203,333,-0.141781173613723
18.3075949367089,333,-0.158346823576719
20.5835443037975,333,-0.175187850647921
22.8594936708861,333,-0.192293127545962
25.1354430379747,333,-0.209628949198972
27.4113924050633,333,-0.227180389456878
29.6873417721519,333,-0.244934092655357
31.9632911392405,333,-0.262852378560122
34.2392405063291,333,-0.280880033241028
36.5151898734177,333,-0.298951884487125
38.7911392405063,333,-0.316985947052097
41.0670886075949,333,-0.334885815557562
43.3430379746835,333,-0.352549461088408
45.6189873417722,333,-0.369865520876826
47.8949367088608,333,-0.386710845253273
50.1708860759494,333,-0.402961904169991
52.446835443038,333,-0.418497747884091
54.7227848101266,333,-0.43318917413184
56.9987341772152,333,-0.446904149538157
59.2746835443038,333,-0.459526774347473
61.5506329113924,333,-0.470950736068576
63.826582278481,333,-0.481056697909056
66.1025316455696,333,-0.489723169025319
68.3784810126582,333,-0.496858561955287
70.6544303797468,333,-0.502394623779951
72.9303797468354,333,-0.506249903124068
75.2063291139241,333,-0.50832726415523
77.4822784810127,333,-0.508543904017077
79.7582278481013,333,-0.506836348324988
82.0341772151899,333,-0.503140684725648
84.3101265822785,333,-0.497394240183857
86.5860759493671,333,-0.489551869176516
88.8620253164557,333,-0.479580891863291
91.1379746835443,333,-0.467453335949527
93.4139240506329,333,-0.453165498447548
95.6898734177215,333,-0.436754514102407
97.9658227848101,333,-0.418285749143284
100.241772151899,333,-0.39784868721581
102.517721518987,333,-0.375575701743541
104.793670886076,333,-0.35163124786191
107.069620253165,333,-0.32617024586557
109.345569620253,333,-0.299343725374686
111.621518987342,333,-0.271349139190523
113.89746835443,333,-0.242420597796653
116.173417721519,333,-0.212758957613287
118.449367088608,333,-0.182532425368156
120.725316455696,333,-0.15195621941132
123.001265822785,333,-0.121297909863613
125.277215189873,333,-0.0907882871047328
127.553164556962,333,-0.0606116725927339
129.829113924051,333,-0.0310112633026636
132.105063291139,333,-0.00231815476605555
134.381012658228,333,0.0251519405537819
136.656962025316,333,0.0511317253441137
138.932911392405,333,0.0752833996601963
141.208860759494,333,0.0971284892573072
143.484810126582,333,0.116137181098093
145.760759493671,333,0.131815455824721
148.036708860759,333,0.143704911640761
150.312658227848,333,0.15144860699508
152.588607594937,333,0.154958121246936
154.864556962025,333,0.154463507517719
157.140506329114,333,0.150372077818005
159.416455696203,333,0.143152189937162
161.692405063291,333,0.13333579586714
163.96835443038,333,0.121466252531036
166.244303797468,333,0.10796507254698
168.520253164557,333,0.0931388836360178
170.796202531646,333,0.0773312406070466
173.072151898734,333,0.060940882480968
175.348101265823,333,0.0442890887429278
177.624050632911,333,0.0276375530892622
179.9,333,0.0113517264210258
0.1,337.5,-0.0337221456563891
2.37594936708861,337.5,-0.0503516074662093
4.65189873417722,337.5,-0.0678237171931547
6.92784810126582,337.5,-0.0857357823117673
9.20379746835443,337.5,-0.10398865895574
11.479746835443,337.5,-0.122592122357941
13.7556962025316,337.5,-0.141500413826449
16.0316455696203,337.5,-0.160666625698651
18.3075949367089,337.5,-0.180104195223258
20.5835443037975,337.5,-0.199829826135836
22.8594936708861,337.5,-0.219817801386545
25.1354430379747,337.5,-0.240035880805973
27.4113924050633,337.5,-0.260464956800753
29.6873417721519,337.5,-0.281066479630175
31.9632911392405,337.5,-0.301775161420985
34.2392405063291,337.5,-0.322525051951691
36.5151898734177,337.5,-0.343242097730709
38.7911392405063,337.5,-0.363817557152119
41.0670886075949,337.5,-0.384126394841607
43.3430379746835,337.5,-0.404060687907578
45.6189873417722,337.5,-0.423511318414362
47.8949367088608,337.5,-0.442334125277581
50.1708860759494,337.5,-0.460369315193928
52.446835443038,337.5,-0.477479089889966
54.7227848101266,337.5,-0.493536902772009
56.9987341772152,337.5,-0.508399039260838
59.2746835443038,337.5,-0.521918544736508
61.5506329113924,337.5,-0.533975707180488
63.826582278481,337.5,-0.544473982749813
66.1025316455696,337.5,-0.553319801972628
68.3784810126582,337.5,-0.560421975246001
70.6544303797468,337.5,-0.56569714866264
72.9303797468354,337.5,-0.569066581437917
75.2063291139241,337.5,-0.570460257498494
77.4822784810127,337.5,-0.56982249268076
79.7582278481013,337.5,-0.567094502136974
82.0341772151899,337.5,-0.562196657214218
84.3101265822785,337.5,-0.555048039729941
86.5860759493671,337.5,-0.545592735933144
88.8620253164557,337.5,-0.533788038140933
91.1379746835443,337.5,-0.519592170422282
93.4139240506329,337.5,-0.50299826088547
95.6898734177215,337.5,-0.48406352281566
97.9658227848101,337.5,-0.462880173649382
100.241772151899,337.5,-0.439550181819904
102.517721518987,337.5,-0.414222917746128
104.793670886076,337.5,-0.387120265944413
107.069620253165,337.5,-0.358481306143885
109.345569620253,337.5,-0.328514910190874
111.621518987342,337.5,-0.297441268878844
113.89746835443,337.5,-0.265527184021077
116.173417721519,337.5,-0.233025875824097
118.449367088608,337.5,-0.200128852203365
120.725316455696,337.5,-0.167034685647224
123.001265822785,337.5,-0.134017047933273
125.277215189873,337.5,-0.101361628500153
127.553164556962,337.5,-0.0692852014643557
129.829113924051,337.5,-0.0379915653669052
132.105063291139,337.5,-0.00777051036848306
134.381012658228,337.5,0.0210289583064232
136.656962025316,337.5,0.0480882018482531
138.932911392405,337.5,0.0731075036467648
141.208860759494,337.5,0.0957247549156637
143.484810126582,337.5,0.115505321217887
145.760759493671,337.5,0.132004725291683
148.036708860759,337.5,0.14482440498343
150.312658227848,337.5,0.15366980270507
152.588607594937,337.5,0.158428830020155
154.864556962025,337.5,0.159197813725311
157.140506329114,337.5,0.156230347916448
159.416455696203,337.5,0.149897629396806
161.692405063291,337.5,0.140672409867279
163.96835443038,337.5,0.12904282819516
166.244303797468,337.5,0.115401426985417
168.520253164557,337.5,0.100075645204401
170.796202531646,337.5,0.0834489402160203
173.072151898734,337.5,0.0659426660445085
175.348101265823,337.5,0.0478934141762456
177.624050632911,337.5,0.0295919918406244
179.9,337.5,0.0114383299877765
0.1,342,-0.0338260275445623
2.37594936708861,342,-0.0528668192174042
4.65189873417722,342,-0.0728199831448949
6.92784810126582,342,-0.0932707519158746
9.20379746835443,342,-0.114112397904431
11.479746835443,342,-0.135342815940011
13.7556962025316,342,-0.156909933081502
16.0316455696203,342,-0.178766222200002
18.3075949367089,342,-0.200913700270718
20.5835443037975,342,-0.223344485440374
22.8594936708861,342,-0.24601781802492
25.1354430379747,342,-0.268907435353701
27.4113924050633,342,-0.291998232733568
29.6873417721519,342,-0.315231172259388
31.9632911392405,342,-0.338510978991203
34.2392405063291,342,-0.361760148070026
36.5151898734177,342,-0.384908194381261
38.7911392405063,342,-0.407840923287339
41.0670886075949,342,-0.430414938228476
43.3430379746835,342,-0.452505917312558
45.6189873417722,342,-0.473990871527681
47.8949367088608,342,-0.494702121237489
50.1708860759494,342,-0.514450917970192
52.446835443038,342,-0.533081518123118
54.7227848101266,342,-0.55045947371942
56.9987341772152,342,-0.566428970158729
59.2746835443038,342,-0.580828392537724
61.5506329113924,342,-0.593533633225583
63.826582278481,342,-0.604449910980503
66.1025316455696,342,-0.613478427108631
68.3784810126582,342,-0.620524037429612
70.6544303797468,342,-0.625520206376498
72.9303797468354,342,-0.628420009229549
75.2063291139241,342,-0.629175111995517
77.4822784810127,342,-0.627735457540869
79.7582278481013,342,-0.624046862550235
82.0341772151899,342,-0.6180374772608
84.3101265822785,342,-0.609626655280227
86.5860759493671,342,-0.598745908697017
88.8620253164557,342,-0.585324696058677
91.1379746835443,342,-0.569271462232316
93.4139240506329,342,-0.550521849802872
95.6898734177215,342,-0.52911332614062
97.9658227848101,342,-0.505181145334267
100.241772151899,342,-0.478900112576529
102.517721518987,342,-0.450483763772337
104.793670886076,342,-0.420221284067215
107.069620253165,342,-0.388437942137191
109.345569620253,342,-0.355408256963973
111.621518987342,342,-0.32136140773062
113.89746835443,342,-0.28656415641511
116.173417721519,342,-0.251326072208665
118.449367088608,342,-0.215915027044165
120.725316455696,342,-0.180535449681452
123.001265822785,342,-0.145405599142495
125.277215189873,342,-0.110796466604321
127.553164556962,342,-0.0769775741475674
129.829113924051,342,-0.0441817356278962
132.105063291139,342,-0.0126514726856542
134.381012658228,342,0.0173163121084362
136.656962025316,342,0.045391096240427
138.932911392405,342,0.0712461292001778
141.208860759494,342,0.0945608251520763
143.484810126582,342,0.115003625650782
145.760759493671,342,0.132224905089842
148.036708860759,342,0.145878591254641
150.312658227848,342,0.155686077826534
152.588607594937,342,0.161509831718147
154.864556962025,342,0.163372091436534
157.140506329114,342,0.161426276884297
159.416455696203,342,0.15594707658263
161.692405063291,342,0.147320805791051
163.96835443038,342,0.135965529332082
166.244303797468,342,0.12224480714872
168.520253164557,342,0.106503533370913
170.796202531646,342,0.0891539510441394
173.072151898734,342,0.0706305286032433
175.348101265823,342,0.0512831848122134
177.624050632911,342,0.0314343150123943
179.9,342,0.0115200928647504
0.1,346.5,-0.0339249483807164
2.37594936708861,346.5,-0.0552652177448669
4.65189873417722,346.5,-0.0775877105828977
6.92784810126582,346.5,-0.10046082005002
9.20379746835443,346.5,-0.123764562384018
11.479746835443,346.5,-0.147480480634954
13.7556962025316,346.5,-0.171546633353343
16.0316455696203,346.5,-0.195912291252917
18.3075949367089,346.5,-0.220569044146319
20.5835443037975,346.5,-0.245488844452781
22.8594936708861,346.5,-0.270617789215406
25.1354430379747,346.5,-0.295932234750604
27.4113924050633,346.5,-0.32141997564997
29.6873417721519,346.5,-0.347009728076683
31.9632911392405,346.5,-0.372588188164653
34.2392405063291,346.5,-0.398072660043535
36.5151898734177,346.5,-0.423399123864052
38.7911392405063,346.5,-0.448453338236536
41.0670886075949,346.5,-0.47307552075638
43.3430379746835,346.5,-0.497116421670534
45.6189873417722,346.5,-0.520433531065485
47.8949367088608,346.5,-0.542852642066114
50.1708860759494,346.5,-0.564185151274996
52.446835443038,346.5,-0.584263255333841
54.7227848101266,346.5,-0.60291763931065
56.9987341772152,346.5,-0.619952612228666
59.2746835443038,346.5,-0.635186987780671
61.5506329113924,346.5,-0.648489725611679
63.826582278481,346.5,-0.6597443504601
66.1025316455696,346.5,-0.66882646107343
68.3784810126582,346.5,-0.675657724080212
70.6544303797468,346.5,-0.680233308149547
72.9303797468354,346.5,-0.682551019834706
75.2063291139241,346.5,-0.682558948052743
77.4822784810127,346.5,-0.680210303628523
79.7582278481013,346.5,-0.675508240496192
82.0341772151899,346.5,-0.668438862740538
84.3101265822785,346.5,-0.658903700833738
86.5860759493671,346.5,-0.646763142068591
88.8620253164557,346.5,-0.631895307795783
91.1379746835443,346.5,-0.614170488115503
93.4139240506329,346.5,-0.593443874115487
95.6898734177215,346.5,-0.56966650653322
97.9658227848101,346.5,-0.54299005035624
100.241772151899,346.5,-0.513719381134106
102.517721518987,346.5,-0.482199225881626
104.793670886076,346.5,-0.448789023688534
107.069620253165,346.5,-0.413885538197425
109.345569620253,346.5,-0.377875189792258
111.621518987342,346.5,-0.341062563020958
113.89746835443,346.5,-0.303693238579819
116.173417721519,346.5,-0.266031567163307
118.449367088608,346.5,-0.228365946807658
120.725316455696,346.5,-0.190950277681217
123.001265822785,346.5,-0.153996393261348
125.277215189873,346.5,-0.117732857922684
127.553164556962,346.5,-0.0824325820612194
129.829113924051,346.5,-0.0483705145627071
132.105063291139,346.5,-0.0157853579558621
134.381012658228,346.5,0.0150928582714956
136.656962025316,346.5,0.0439876984108567
138.932911392405,346.5,0.0705696892201701
141.208860759494,346.5,0.0945061047560066
143.484810126582,346.5,0.115499876648087
145.760759493671,346.5,0.133274125714873
