"theta","phi","pred"
36.5151898734177,324,-0.204190876218168
38.7911392405063,324,-0.216776266575531
41.0670886075949,324,-0.229548809623286
43.3430379746835,324,-0.242556361096548
45.6189873417722,324,-0.255671995515538
47.8949367088608,324,-0.268792985178306
50.1708860759494,324,-0.281849823170481
52.446835443038,324,-0.294764121266936
54.7227848101266,324,-0.307397007181967
56.9987341772152,324,-0.319615126442945
59.2746835443038,324,-0.331284074674426
61.5506329113924,324,-0.342373790511182
63.826582278481,324,-0.352608793317657
66.1025316455696,324,-0.361950581419826
68.3784810126582,324,-0.370397491559024
70.6544303797468,324,-0.377482981070042
72.9303797468354,324,-0.383402379829432
75.2063291139241,324,-0.388092956891189
77.4822784810127,324,-0.391309570137336
79.7582278481013,324,-0.392644266995749
82.0341772151899,324,-0.392644718697242
84.3101265822785,324,-0.390939056723352
86.5860759493671,324,-0.387111644347768
88.8620253164557,324,-0.381827139504205
91.1379746835443,324,-0.374324763401998
93.4139240506329,324,-0.365296598226225
95.6898734177215,324,-0.354083824873799
97.9658227848101,324,-0.341049115498787
100.241772151899,324,-0.326469879860623
102.517721518987,324,-0.309928545478902
104.793670886076,324,-0.291926089815215
107.069620253165,324,-0.272236656395003
109.345569620253,324,-0.251231650347238
111.621518987342,324,-0.228887840523075
113.89746835443,324,-0.205406134319437
116.173417721519,324,-0.180845938914585
118.449367088608,324,-0.155601581490674
120.725316455696,324,-0.129579890482257
123.001265822785,324,-0.10326416136168
125.277215189873,324,-0.076354920868793
127.553164556962,324,-0.0498800886956421
129.829113924051,324,-0.0230170227375681
132.105063291139,324,0.00266904671106768
134.381012658228,324,0.0282705792421452
136.656962025316,324,0.0528737101032442
138.932911392405,324,0.0749724040699818
141.208860759494,324,0.0962250994155777
143.484810126582,324,0.113715262160101
145.760759493671,324,0.128567372329105
148.036708860759,324,0.137852349236851
150.312658227848,324,0.142831135357853
152.588607594937,324,0.143073970313379
154.864556962025,324,0.138551209412318
157.140506329114,324,0.131364815081633
159.416455696203,324,0.122245465058284
161.692405063291,324,0.111381273135951
163.96835443038,324,0.0992190050529623
166.244303797468,324,0.086244598415612
168.520253164557,324,0.0726766584393638
170.796202531646,324,0.0588707810321707
173.072151898734,324,0.045062340660759
175.348101265823,324,0.0315499879213845
177.624050632911,324,0.0186022995304177
179.9,324,0.00650296031574703
0.1,328.5,-0.0346499483972807
2.37594936708861,328.5,-0.0466937835515406
4.65189873417722,328.5,-0.0591410568450237
6.92784810126582,328.5,-0.0717729677072704
9.20379746835443,328.5,-0.084516633372862
11.479746835443,328.5,-0.0974320533339239
13.7556962025316,328.5,-0.110403169709989
16.0316455696203,328.5,-0.123569021551521
18.3075949367089,328.5,-0.136884967288904
20.5835443037975,328.5,-0.150404308382753
22.8594936708861,328.5,-0.164119918938808
25.1354430379747,328.5,-0.178130392545083
27.4113924050633,328.5,-0.192372995213264
29.6873417721519,328.5,-0.206857875203639
31.9632911392405,328.5,-0.221605960929448
34.2392405063291,328.5,-0.236571913819629
36.5151898734177,328.5,-0.251728003908812
38.7911392405063,328.5,-0.267020537294599
41.0670886075949,328.5,-0.282364041733248
43.3430379746835,328.5,-0.297733180316463
45.6189873417722,328.5,-0.313052977031337
47.8949367088608,328.5,-0.328075543238675
50.1708860759494,328.5,-0.342965066469905
52.446835443038,328.5,-0.357310962375401
54.7227848101266,328.5,-0.371109789681577
56.9987341772152,328.5,-0.384486061534622
59.2746835443038,328.5,-0.396878226982733
61.5506329113924,328.5,-0.408396058176938
63.826582278481,328.5,-0.418894549818104
66.1025316455696,328.5,-0.428268907866706
68.3784810126582,328.5,-0.436346350740595
70.6544303797468,328.5,-0.443386670712109
72.9303797468354,328.5,-0.448546391314411
75.2063291139241,328.5,-0.452366794967287
77.4822784810127,328.5,-0.454310271244608
79.7582278481013,328.5,-0.454725133092257
82.0341772151899,328.5,-0.453010806648279
84.3101265822785,328.5,-0.449545772988196
86.5860759493671,328.5,-0.444046067383671
88.8620253164557,328.5,-0.436512287694389
91.1379746835443,328.5,-0.426899490936281
93.4139240506329,328.5,-0.415175621387474
95.6898734177215,328.5,-0.401373661654997
97.9658227848101,328.5,-0.385783450414681
100.241772151899,328.5,-0.367902537228051
102.517721518987,328.5,-0.348558851367348
104.793670886076,328.5,-0.327181534794771
107.069620253165,328.5,-0.304461492316596
109.345569620253,328.5,-0.280217545770735
111.621518987342,328.5,-0.254725439713516
113.89746835443,328.5,-0.228168489349761
116.173417721519,328.5,-0.200709804826267
118.449367088608,328.5,-0.172470137055448
120.725316455696,328.5,-0.143885632603412
123.001265822785,328.5,-0.114762016904177
125.277215189873,328.5,-0.0858693850775093
127.553164556962,328.5,-0.0567287564940689
129.829113924051,328.5,-0.0284324879817249
132.105063291139,328.5,-0.000510099081113047
134.381012658228,328.5,0.0260587331185842
136.656962025316,328.5,0.0515374911934072
138.932911392405,328.5,0.075636229634839
141.208860759494,328.5,0.096525062209354
143.484810126582,328.5,0.115158306352075
145.760759493671,328.5,0.130036856930686
148.036708860759,328.5,0.141352688359378
150.312658227848,328.5,0.146778637827571
152.588607594937,328.5,0.148331212621984
154.864556962025,328.5,0.145692041008344
157.140506329114,328.5,0.140078708272808
159.416455696203,328.5,0.131305256899707
161.692405063291,328.5,0.120620759065322
163.96835443038,328.5,0.108478656669265
166.244303797468,328.5,0.0949724379408278
168.520253164557,328.5,0.0806872588099533
170.796202531646,328.5,0.0657513790638637
173.072151898734,328.5,0.0506070873526844
175.348101265823,328.5,0.0354943694896353
177.624050632911,328.5,0.0207205127212694
179.9,328.5,0.00660315574345442
0.1,333,-0.0347717990859477
2.37594936708861,333,-0.0494038391588526
4.65189873417722,333,-0.0644960342208774
6.92784810126582,333,-0.0798517180573824
9.20379746835443,333,-0.0954064188666597
11.479746835443,333,-0.111144462166048
13.7556962025316,333,-0.127054726496322
16.0316455696203,333,-0.143136875938045
18.3075949367089,333,-0.159462959086943
20.5835443037975,333,-0.176007386843232
22.8594936708861,333,-0.192773553274294
25.1354430379747,333,-0.209791070173566
27.4113924050633,333,-0.227042336680156
29.6873417721519,333,-0.244503611076279
31.9632911392405,333,-0.262166439993312
34.2392405063291,333,-0.279969363035689
36.5151898734177,333,-0.297870010036116
38.7911392405063,333,-0.315753487252143
41.0670886075949,333,-0.333542603424838
43.3430379746835,333,-0.351292498593075
45.6189873417722,333,-0.368672232089358
47.8949367088608,333,-0.385704154868943
50.1708860759494,333,-0.402203934723298
52.446835443038,333,-0.418248676430332
54.7227848101266,333,-0.433409322468509
56.9987341772152,333,-0.44754041978948
59.2746835443038,333,-0.461001917597502
61.5506329113924,333,-0.473136726483874
63.826582278481,333,-0.483990735341069
66.1025316455696,333,-0.493734363490641
68.3784810126582,333,-0.502047589955837
70.6544303797468,333,-0.508252420025715
72.9303797468354,333,-0.513367359108446
75.2063291139241,333,-0.516081530330562
77.4822784810127,333,-0.517473703428448
79.7582278481013,333,-0.516890602090334
82.0341772151899,333,-0.514273153636511
84.3101265822785,333,-0.508950134682902
86.5860759493671,333,-0.501801662003408
88.8620253164557,333,-0.49227311060862
91.1379746835443,333,-0.480812986574611
93.4139240506329,333,-0.466463893358039
95.6898734177215,333,-0.450234399421915
97.9658227848101,333,-0.431454185472279
100.241772151899,333,-0.41103930175406
102.517721518987,333,-0.388389150254517
104.793670886076,333,-0.36416584794729
107.069620253165,333,-0.337993861466948
109.345569620253,333,-0.310551176629914
111.621518987342,333,-0.282031772894971
113.89746835443,333,-0.252345119863008
116.173417721519,333,-0.221935144278427
118.449367088608,333,-0.190942849340772
120.725316455696,333,-0.15956277369152
123.001265822785,333,-0.128231308934479
125.277215189873,333,-0.0967635629390635
127.553164556962,333,-0.0660419275250503
129.829113924051,333,-0.0355609538707148
132.105063291139,333,-0.00601150953575537
134.381012658228,333,0.0223560442656338
136.656962025316,333,0.0484825252980138
138.932911392405,333,0.0731250536700268
141.208860759494,333,0.0951737045262957
143.484810126582,333,0.114930618799711
145.760759493671,333,0.130154898268254
148.036708860759,333,0.142029630568177
150.312658227848,333,0.149473936771712
152.588607594937,333,0.151977624749186
154.864556962025,333,0.151443443387106
157.140506329114,333,0.146560726055367
159.416455696203,333,0.138932226121183
161.692405063291,333,0.128856534659976
163.96835443038,333,0.116824080586118
166.244303797468,333,0.102987080979466
168.520253164557,333,0.088060833389631
170.796202531646,333,0.0722286814507653
173.072151898734,333,0.055851395004857
175.348101265823,333,0.0392492858002781
177.624050632911,333,0.0227508614390253
179.9,333,0.00669920605946546
0.1,337.5,-0.0348896107574283
2.37594936708861,337.5,-0.0520284616177931
4.65189873417722,337.5,-0.0696910155970093
6.92784810126582,337.5,-0.0877104514493999
9.20379746835443,337.5,-0.105971815817832
11.479746835443,337.5,-0.124459006868022
13.7556962025316,337.5,-0.143192138616095
16.0316455696203,337.5,-0.16213127236894
18.3075949367089,337.5,-0.181320449648124
20.5835443037975,337.5,-0.200739228298312
22.8594936708861,337.5,-0.220396951883388
25.1354430379747,337.5,-0.240281916553349
27.4113924050633,337.5,-0.260364119317104
29.6873417721519,337.5,-0.280654437312097
31.9632911392405,337.5,-0.301057248750584
34.2392405063291,337.5,-0.321516112841835
36.5151898734177,337.5,-0.341956875213243
38.7911392405063,337.5,-0.362388693537586
41.0670886075949,337.5,-0.382650600082326
43.3430379746835,337.5,-0.40245800320648
45.6189873417722,337.5,-0.421806267049428
47.8949367088608,337.5,-0.440930432615766
50.1708860759494,337.5,-0.45901383222305
52.446835443038,337.5,-0.476490426530024
54.7227848101266,337.5,-0.492988238884744
56.9987341772152,337.5,-0.508632729829532
59.2746835443038,337.5,-0.522513090132086
61.5506329113924,337.5,-0.535640881149812
63.826582278481,337.5,-0.547027881438251
66.1025316455696,337.5,-0.55689965558121
68.3784810126582,337.5,-0.565096512628524
70.6544303797468,337.5,-0.571588824786299
72.9303797468354,337.5,-0.575844017260457
75.2063291139241,337.5,-0.578870544836913
77.4822784810127,337.5,-0.579096839528456
79.7582278481013,337.5,-0.577580374166665
82.0341772151899,337.5,-0.573339196954275
84.3101265822785,337.5,-0.567471444130501
86.5860759493671,337.5,-0.559220302590887
88.8620253164557,337.5,-0.547615373437688
91.1379746835443,337.5,-0.533478955588995
93.4139240506329,337.5,-0.517437636608316
95.6898734177215,337.5,-0.49881019363357
97.9658227848101,337.5,-0.477756560860104
100.241772151899,337.5,-0.453821126231023
102.517721518987,337.5,-0.428158443906707
104.793670886076,337.5,-0.4003509869331
107.069620253165,337.5,-0.371400126387179
109.345569620253,337.5,-0.340627488761437
111.621518987342,337.5,-0.308912986038317
113.89746835443,337.5,-0.276269094482986
116.173417721519,337.5,-0.243061141654794
118.449367088608,337.5,-0.209349549596314
120.725316455696,337.5,-0.175477654585246
123.001265822785,337.5,-0.141701061099334
125.277215189873,337.5,-0.108241875815575
127.553164556962,337.5,-0.0753763573123594
129.829113924051,337.5,-0.0433459259202304
132.105063291139,337.5,-0.0124377726213133
134.381012658228,337.5,0.0170552424161522
136.656962025316,337.5,0.0447190706073649
138.932911392405,337.5,0.0699553053383416
141.208860759494,337.5,0.0930526513237486
143.484810126582,337.5,0.113016592368356
145.760759493671,337.5,0.129883311610242
148.036708860759,337.5,0.14206328212065
150.312658227848,337.5,0.151037400541579
152.588607594937,337.5,0.155260827412203
154.864556962025,337.5,0.155508731749511
157.140506329114,337.5,0.152218365569687
159.416455696203,337.5,0.145740228878159
161.692405063291,337.5,0.136061186884565
163.96835443038,337.5,0.124146210110885
166.244303797468,337.5,0.110369800061275
168.520253164557,337.5,0.0948888377385374
170.796202531646,337.5,0.0782820529200189
173.072151898734,337.5,0.0607883593338203
175.348101265823,337.5,0.042803706205235
177.624050632911,337.5,0.024680552194086
179.9,337.5,0.00679087489232672
0.1,342,-0.03500264447567
2.37594936708861,342,-0.0545463636436435
4.65189873417722,342,-0.0747008257457617
6.92784810126582,342,-0.0952576591815033
9.20379746835443,342,-0.116135152910032
11.479746835443,342,-0.13728801469739
13.7556962025316,342,-0.158682949951768
16.0316455696203,342,-0.180338092161927
18.3075949367089,342,-0.2022308719338
20.5835443037975,342,-0.224351082955172
22.8594936708861,342,-0.24671119907891
25.1354430379747,342,-0.269297618294071
27.4113924050633,342,-0.291992276721802
29.6873417721519,342,-0.31481751107809
31.9632911392405,342,-0.337815905230836
34.2392405063291,342,-0.360725453823044
36.5151898734177,342,-0.383578590543979
38.7911392405063,342,-0.406272668697896
41.0670886075949,342,-0.42848818871392
43.3430379746835,342,-0.450618802968392
45.6189873417722,342,-0.472042743365917
47.8949367088608,342,-0.492557973093613
50.1708860759494,342,-0.51262014974063
52.446835443038,342,-0.531390983061971
54.7227848101266,342,-0.549381837805166
56.9987341772152,342,-0.565842305864319
59.2746835443038,342,-0.580983002268893
61.5506329113924,342,-0.594326465301617
63.826582278481,342,-0.606380497451084
66.1025316455696,342,-0.616545115800386
68.3784810126582,342,-0.624385541761282
70.6544303797468,342,-0.631044382451444
72.9303797468354,342,-0.635645964102929
75.2063291139241,342,-0.63728423047732
77.4822784810127,342,-0.637703556060274
79.7582278481013,342,-0.634821288631645
82.0341772151899,342,-0.630607949700377
84.3101265822785,342,-0.622881398244005
86.5860759493671,342,-0.613018108092891
88.8620253164557,342,-0.600336676335669
91.1379746835443,342,-0.585320463595897
93.4139240506329,342,-0.56640954872462
95.6898734177215,342,-0.545184288577987
97.9658227848101,342,-0.520696954063908
100.241772151899,342,-0.494590422860308
102.517721518987,342,-0.465298719807097
104.793670886076,342,-0.434843013523198
107.069620253165,342,-0.402091673604101
109.345569620253,342,-0.368563938671466
111.621518987342,342,-0.333765466988723
113.89746835443,342,-0.298261153747564
116.173417721519,342,-0.26226400974526
118.449367088608,342,-0.226053987622218
120.725316455696,342,-0.18985629025093
123.001265822785,342,-0.153914833141905
125.277215189873,342,-0.118617823941677
127.553164556962,342,-0.0838770490603889
129.829113924051,342,-0.0504768474491865
132.105063291139,342,-0.0184051461005559
134.381012658228,342,0.0122333282741875
136.656962025316,342,0.0408121384163703
138.932911392405,342,0.0673190383882182
141.208860759494,342,0.0913145810801538
143.484810126582,342,0.11172137374459
145.760759493671,342,0.128840585345259
148.036708860759,342,0.142838672630315
150.312658227848,342,0.152148796227564
152.588607594937,342,0.158106807018426
154.864556962025,342,0.159358975397031
157.140506329114,342,0.157060029188866
159.416455696203,342,0.151413730973699
161.692405063291,342,0.142511123559341
163.96835443038,342,0.130998789534445
166.244303797468,342,0.117030328172845
168.520253164557,342,0.101261250651143
170.796202531646,342,0.0839061866117257
173.072151898734,342,0.0654098901802346
175.348101265823,342,0.0461449098404066
177.624050632911,342,0.0264999691398864
179.9,342,0.0068772872358856
0.1,346.5,-0.0351104413120526
2.37594936708861,346.5,-0.0569490534521495
4.65189873417722,346.5,-0.0794676193077421
6.92784810126582,346.5,-0.102473210070013
9.20379746835443,346.5,-0.12582702744633
11.479746835443,346.5,-0.149479650205443
13.7556962025316,346.5,-0.173413630488479
16.0316455696203,346.5,-0.19759031800259
18.3075949367089,346.5,-0.221991058790961
20.5835443037975,346.5,-0.246637779828196
22.8594936708861,346.5,-0.271435490111877
