"theta","phi","pred"
38.7911392405063,310.5,-0.0608411008065369
41.0670886075949,310.5,-0.0658707410750351
43.3430379746835,310.5,-0.0717453583309123
45.6189873417722,310.5,-0.0784906673877071
47.8949367088608,310.5,-0.0860965863330229
50.1708860759494,310.5,-0.0945200629176808
52.446835443038,310.5,-0.103692487717048
54.7227848101266,310.5,-0.11351713876732
56.9987341772152,310.5,-0.123868903401435
59.2746835443038,310.5,-0.134604284341891
61.5506329113924,310.5,-0.145569828203864
63.826582278481,310.5,-0.156603340863994
66.1025316455696,310.5,-0.167535767880214
68.3784810126582,310.5,-0.178196866779942
70.6544303797468,310.5,-0.188422379871293
72.9303797468354,310.5,-0.198061080364899
75.2063291139241,310.5,-0.206973982190691
77.4822784810127,310.5,-0.215022395957727
79.7582278481013,310.5,-0.222064484634404
82.0341772151899,310.5,-0.227975046923265
84.3101265822785,310.5,-0.232661837341966
86.5860759493671,310.5,-0.236049834816727
88.8620253164557,310.5,-0.238058767416254
91.1379746835443,310.5,-0.238611383315645
93.4139240506329,310.5,-0.237654565391234
95.6898734177215,310.5,-0.23515807296454
97.9658227848101,310.5,-0.231103344044006
100.241772151899,310.5,-0.225484513011768
102.517721518987,310.5,-0.218305688358315
104.793670886076,310.5,-0.209571167050344
107.069620253165,310.5,-0.199300579021741
109.345569620253,310.5,-0.187555217084653
111.621518987342,310.5,-0.174417500337499
113.89746835443,310.5,-0.159947768315287
116.173417721519,310.5,-0.144206176744993
118.449367088608,310.5,-0.127310162798092
120.725316455696,310.5,-0.109410850492941
123.001265822785,310.5,-0.0906246615262798
125.277215189873,310.5,-0.0710670436086825
127.553164556962,310.5,-0.0509394826372933
129.829113924051,310.5,-0.0304870620351709
132.105063291139,310.5,-0.0098999540906492
134.381012658228,310.5,0.0106060326207354
136.656962025316,310.5,0.0306435219599571
138.932911392405,310.5,0.049761137804994
141.208860759494,310.5,0.0676122428146486
143.484810126582,310.5,0.0836624520735639
145.760759493671,310.5,0.0966851696980018
148.036708860759,310.5,0.105044339963545
150.312658227848,310.5,0.107897331133996
152.588607594937,310.5,0.105971179195919
154.864556962025,310.5,0.100890940689491
157.140506329114,310.5,0.0939191594010909
159.416455696203,310.5,0.0855874833911713
161.692405063291,310.5,0.0762343997398915
163.96835443038,310.5,0.0663400325419864
166.244303797468,310.5,0.0563111526670117
168.520253164557,310.5,0.046356753835528
170.796202531646,310.5,0.0366977041476095
173.072151898734,310.5,0.0276521639679141
175.348101265823,310.5,0.0194760737440475
177.624050632911,310.5,0.0123591409246372
179.9,310.5,0.00659990735677076
0.1,315,-0.0343034282426851
2.37594936708861,315,-0.037821287439724
4.65189873417722,315,-0.0417570918784698
6.92784810126582,315,-0.0457814997611703
9.20379746835443,315,-0.0497581102807051
11.479746835443,315,-0.0536834376205985
13.7556962025316,315,-0.0575639596784724
16.0316455696203,315,-0.061414683091522
18.3075949367089,315,-0.0652912447826577
20.5835443037975,315,-0.0692633190120747
22.8594936708861,315,-0.0733872544297608
25.1354430379747,315,-0.0777243548132958
27.4113924050633,315,-0.08235283070787
29.6873417721519,315,-0.0873463454056529
31.9632911392405,315,-0.0927647055831482
34.2392405063291,315,-0.0986706958323031
36.5151898734177,315,-0.105129796567004
38.7911392405063,315,-0.112184931629875
41.0670886075949,315,-0.119848788313617
43.3430379746835,315,-0.128122097218756
45.6189873417722,315,-0.136998547495757
47.8949367088608,315,-0.14644486334812
50.1708860759494,315,-0.156390356526221
52.446835443038,315,-0.166742287443218
54.7227848101266,315,-0.17740069060402
56.9987341772152,315,-0.188252669221614
59.2746835443038,315,-0.199163212915696
61.5506329113924,315,-0.209983491613616
63.826582278481,315,-0.220566972782651
66.1025316455696,315,-0.230771739647834
68.3784810126582,315,-0.240451989679332
70.6544303797468,315,-0.249459193568446
72.9303797468354,315,-0.257653214221176
75.2063291139241,315,-0.264903917309194
77.4822784810127,315,-0.271084194823487
79.7582278481013,315,-0.276076216535926
82.0341772151899,315,-0.279785608549543
84.3101265822785,315,-0.282133149060724
86.5860759493671,315,-0.283032529229086
88.8620253164557,315,-0.282398971940374
91.1379746835443,315,-0.280182790174258
93.4139240506329,315,-0.276368264930961
95.6898734177215,315,-0.270935568753707
97.9658227848101,315,-0.263855782371054
100.241772151899,315,-0.255130766387266
102.517721518987,315,-0.24480300891556
104.793670886076,315,-0.232917497289588
107.069620253165,315,-0.219511181717346
109.345569620253,315,-0.204646970030455
111.621518987342,315,-0.188416509020686
113.89746835443,315,-0.170905524083826
116.173417721519,315,-0.152203189117794
118.449367088608,315,-0.132443600319331
120.725316455696,315,-0.11178379489966
123.001265822785,315,-0.0903536110510606
125.277215189873,315,-0.0682958026046513
127.553164556962,315,-0.0458318652758914
129.829113924051,315,-0.0232035350652557
132.105063291139,315,-0.000597645992323006
134.381012658228,315,0.021745739626046
136.656962025316,315,0.0434164030060127
138.932911392405,315,0.0639957820002899
141.208860759494,315,0.0831992860154224
143.484810126582,315,0.100467736516983
145.760759493671,315,0.114404466717069
148.036708860759,315,0.123171235039621
150.312658227848,315,0.125875181948131
152.588607594937,315,0.123393599963104
154.864556962025,315,0.117565604705264
157.140506329114,315,0.10977065309098
159.416455696203,315,0.100532519739094
161.692405063291,315,0.0901405182241162
163.96835443038,315,0.0790518010831254
166.244303797468,315,0.0676733535216674
168.520253164557,315,0.0562141889494975
170.796202531646,315,0.0448958377656766
173.072151898734,315,0.0340438793410801
175.348101265823,315,0.0239184152165856
177.624050632911,315,0.0147049866925719
179.9,315,0.00670180427995983
0.1,319.5,-0.0344234109010663
2.37594936708861,319.5,-0.0406960794986713
4.65189873417722,319.5,-0.0474169844710676
6.92784810126582,319.5,-0.0542622128929685
9.20379746835443,319.5,-0.0611205704346746
11.479746835443,319.5,-0.0680005675506752
13.7556962025316,319.5,-0.0748993592461703
16.0316455696203,319.5,-0.0818222421904057
18.3075949367089,319.5,-0.0888273076463269
20.5835443037975,319.5,-0.0959837666157384
22.8594936708861,319.5,-0.103329817784789
25.1354430379747,319.5,-0.110902673014367
27.4113924050633,319.5,-0.11876790522661
29.6873417721519,319.5,-0.126989104050609
31.9632911392405,319.5,-0.135596510819178
34.2392405063291,319.5,-0.144605556302066
36.5151898734177,319.5,-0.154040378140968
38.7911392405063,319.5,-0.163917994517963
41.0670886075949,319.5,-0.174225420065565
43.3430379746835,319.5,-0.184926997348621
45.6189873417722,319.5,-0.195979405238312
47.8949367088608,319.5,-0.207324267277719
50.1708860759494,319.5,-0.218876004148989
52.446835443038,319.5,-0.230531488535746
54.7227848101266,319.5,-0.242186816675337
56.9987341772152,319.5,-0.253733677575218
59.2746835443038,319.5,-0.265045034118856
61.5506329113924,319.5,-0.275979417616748
63.826582278481,319.5,-0.286400214790538
66.1025316455696,319.5,-0.296179255374249
68.3784810126582,319.5,-0.305182182958132
70.6544303797468,319.5,-0.313267032797746
72.9303797468354,319.5,-0.320303646388545
75.2063291139241,319.5,-0.326181513077235
77.4822784810127,319.5,-0.330793586345514
79.7582278481013,319.5,-0.334028531580937
82.0341772151899,319.5,-0.335787063163956
84.3101265822785,319.5,-0.335991115293009
86.5860759493671,319.5,-0.334571622053644
88.8620253164557,319.5,-0.331467412708111
91.1379746835443,319.5,-0.326643850720475
93.4139240506329,319.5,-0.320090951968393
95.6898734177215,319.5,-0.311797048502158
97.9658227848101,319.5,-0.301751429621242
100.241772151899,319.5,-0.289979992147718
102.517721518987,319.5,-0.276546678643524
104.793670886076,319.5,-0.261512517004555
107.069620253165,319.5,-0.24492995739576
109.345569620253,319.5,-0.226884809540205
111.621518987342,319.5,-0.207501537324563
113.89746835443,319.5,-0.186900074728044
116.173417721519,319.5,-0.16519335494508
118.449367088608,319.5,-0.142529146473326
120.725316455696,319.5,-0.119080402199576
123.001265822785,319.5,-0.0950002828401218
125.277215189873,319.5,-0.0704531428579758
127.553164556962,319.5,-0.0456743812260702
129.829113924051,319.5,-0.0209176913266621
132.105063291139,319.5,0.00361903659183417
134.381012658228,319.5,0.0276910662169914
136.656962025316,319.5,0.0508751650885993
138.932911392405,319.5,0.0727044813755002
141.208860759494,319.5,0.0928373652782691
143.484810126582,319.5,0.110743910887848
145.760759493671,319.5,0.12519241454573
148.036708860759,319.5,0.134539032777311
150.312658227848,319.5,0.137935549924544
152.588607594937,319.5,0.136106787305085
154.864556962025,319.5,0.13068353156745
157.140506329114,319.5,0.122942522290255
159.416455696203,319.5,0.113428998783861
161.692405063291,319.5,0.10248852508762
163.96835443038,319.5,0.0906063995064182
166.244303797468,319.5,0.0781973470042707
168.520253164557,319.5,0.0654821052210629
170.796202531646,319.5,0.0527001600037363
173.072151898734,319.5,0.0401922634744828
175.348101265823,319.5,0.028226797152105
177.624050632911,319.5,0.0169943256537657
179.9,319.5,0.00680173556792356
0.1,324,-0.0345418129353216
2.37594936708861,324,-0.0435410191728406
4.65189873417722,324,-0.0530329041792055
6.92784810126582,324,-0.0626959920273257
9.20379746835443,324,-0.0724384044397296
11.479746835443,324,-0.0822767494465685
13.7556962025316,324,-0.0921993327209051
16.0316455696203,324,-0.102201522550243
18.3075949367089,324,-0.112339517990932
20.5835443037975,324,-0.122678747727707
22.8594936708861,324,-0.133240897847159
25.1354430379747,324,-0.144039360431993
27.4113924050633,324,-0.155120455527968
29.6873417721519,324,-0.166531847743575
31.9632911392405,324,-0.178278867999553
34.2392405063291,324,-0.190340160852493
36.5151898734177,324,-0.202704163245007
38.7911392405063,324,-0.215363208489199
41.0670886075949,324,-0.22828267337026
43.3430379746835,324,-0.241396703245681
45.6189873417722,324,-0.2546298813796
47.8949367088608,324,-0.267907319396649
50.1708860759494,324,-0.281143207202343
52.446835443038,324,-0.294231595962058
54.7227848101266,324,-0.307053514053755
56.9987341772152,324,-0.319487028954277
59.2746835443038,324,-0.331406738998562
61.5506329113924,324,-0.342681286512838
63.826582278481,324,-0.353180303810055
66.1025316455696,324,-0.362780846330115
68.3784810126582,324,-0.371360984440512
70.6544303797468,324,-0.378793789598745
72.9303797468354,324,-0.3849573739842
75.2063291139241,324,-0.389744526499809
77.4822784810127,324,-0.393052468946869
79.7582278481013,324,-0.394773500749375
82.0341772151899,324,-0.394811723766925
84.3101265822785,324,-0.393101111265796
86.5860759493671,324,-0.38959144732574
88.8620253164557,324,-0.384226920991496
91.1379746835443,324,-0.376958428950982
93.4139240506329,324,-0.367770252790154
95.6898734177215,324,-0.356679272785283
97.9658227848101,324,-0.343718923446727
100.241772151899,324,-0.328939200822478
102.517721518987,324,-0.312409370177543
104.793670886076,324,-0.294208282141057
107.069620253165,324,-0.274429094486166
109.345569620253,324,-0.25319987769287
111.621518987342,324,-0.230671197958777
113.89746835443,324,-0.206977385641112
116.173417721519,324,-0.182247578675263
118.449367088608,324,-0.156657649926164
120.725316455696,324,-0.130418962111869
123.001265822785,324,-0.103713666065449
125.277215189873,324,-0.0767109598979042
127.553164556962,324,-0.0496518196005957
129.829113924051,324,-0.0228299644888388
132.105063291139,324,0.003512137721554
134.381012658228,324,0.0291434493374547
136.656962025316,324,0.0536793521824193
138.932911392405,324,0.0765965568359034
141.208860759494,324,0.0974146141981708
143.484810126582,324,0.115620653474878
145.760759493671,324,0.130331265579197
148.036708860759,324,0.140370329833697
150.312658227848,324,0.14503788197206
152.588607594937,324,0.144730749177656
154.864556962025,324,0.14058385480583
157.140506329114,324,0.133603949467465
159.416455696203,324,0.124361022670283
161.692405063291,324,0.113317595022931
163.96835443038,324,0.101014173854465
166.244303797468,324,0.0878749127252239
168.520253164557,324,0.0741418288272917
170.796202531646,324,0.06008706088985
173.072151898734,324,0.0460731027392298
175.348101265823,324,0.0323807168700284
177.624050632911,324,0.0192146071331679
179.9,324,0.00689908795109863
0.1,328.5,-0.0346579029972574
2.37594936708861,328.5,-0.0463376870613044
4.65189873417722,328.5,-0.0585663545069833
6.92784810126582,328.5,-0.0710211070140717
9.20379746835443,328.5,-0.0836225547363252
11.479746835443,328.5,-0.0963907721533439
13.7556962025316,328.5,-0.109305912402867
16.0316455696203,328.5,-0.122354003041575
18.3075949367089,328.5,-0.135584898287742
20.5835443037975,328.5,-0.14905658198814
22.8594936708861,328.5,-0.162778309174657
25.1354430379747,328.5,-0.176744459331049
27.4113924050633,328.5,-0.19097624427553
29.6873417721519,328.5,-0.205495319982682
31.9632911392405,328.5,-0.22028606418494
34.2392405063291,328.5,-0.235308875504976
36.5151898734177,328.5,-0.250529093338057
38.7911392405063,328.5,-0.265911224978151
41.0670886075949,328.5,-0.281395682757226
43.3430379746835,328.5,-0.296896760734404
45.6189873417722,328.5,-0.312320109218897
47.8949367088608,328.5,-0.327572627423867
50.1708860759494,328.5,-0.34255390489101
52.446835443038,328.5,-0.357144681114917
54.7227848101266,328.5,-0.371212970045888
56.9987341772152,328.5,-0.384633775946707
59.2746835443038,328.5,-0.397294602130929
61.5506329113924,328.5,-0.409078696876754
63.826582278481,328.5,-0.4198555471496
66.1025316455696,328.5,-0.42949585408675
68.3784810126582,328.5,-0.437883940781922
70.6544303797468,328.5,-0.444906982770793
72.9303797468354,328.5,-0.450445881141881
75.2063291139241,328.5,-0.454387857576675
77.4822784810127,328.5,-0.456636298060962
79.7582278481013,328.5,-0.457099388867202
82.0341772151899,328.5,-0.455682254385377
84.3101265822785,328.5,-0.452299584541315
86.5860759493671,328.5,-0.446886732009179
88.8620253164557,328.5,-0.439397803486909
91.1379746835443,328.5,-0.429808909774876
93.4139240506329,328.5,-0.418125175647588
95.6898734177215,328.5,-0.40437123229163
97.9658227848101,328.5,-0.3885811030836
100.241772151899,328.5,-0.370815899566914
102.517721518987,328.5,-0.351182034055141
104.793670886076,328.5,-0.329811141273976
107.069620253165,328.5,-0.306835237853818
109.345569620253,328.5,-0.282401722174216
111.621518987342,328.5,-0.256688431328555
113.89746835443,328.5,-0.229875690148925
116.173417721519,328.5,-0.202131129163946
118.449367088608,328.5,-0.173649794263769
120.725316455696,328.5,-0.144667901137996
123.001265822785,328.5,-0.115401664663374
125.277215189873,328.5,-0.0860273291458675
127.553164556962,328.5,-0.0567703017472242
129.829113924051,328.5,-0.0279509964234998
132.105063291139,328.5,0.000114717033300241
134.381012658228,328.5,0.0271767876446597
136.656962025316,328.5,0.0529234450709569
138.932911392405,328.5,0.0768646327168536
141.208860759494,328.5,0.0984273703383065
143.484810126582,328.5,0.117064923592102
145.760759493671,328.5,0.132162557634356
148.036708860759,328.5,0.143000553348702
150.312658227848,328.5,0.149085410375169
152.588607594937,328.5,0.150536092599119
154.864556962025,328.5,0.147986559200965
157.140506329114,328.5,0.142135152444719
159.416455696203,328.5,0.133539612484975
161.692405063291,328.5,0.122750199962914
163.96835443038,328.5,0.110339051509306
166.244303797468,328.5,0.0967301305195663
168.520253164557,328.5,0.0821934018110656
170.796202531646,328.5,0.0670432613259679
173.072151898734,328.5,0.0516672484949197
175.348101265823,328.5,0.0363617487076006
177.624050632911,328.5,0.02135391632738
179.9,328.5,0.0069932642933598
0.1,333,-0.0347709637587052
2.37594936708861,333,-0.0490678536703126
4.65189873417722,333,-0.0639790038332636
6.92784810126582,333,-0.0791760003300859
